,y_test,XGB_pred
13208,6.128116,6.225194
13209,6.298341,6.5748315
13210,4.788125,4.7469006
13211,5.366128,5.996599
13212,4.529485,6.0675607
13213,2.166053,1.6588342
13214,3.810626,2.7052255
13215,9.125332,9.622192
13216,4.067919,5.3612742
13217,4.769157,5.3929715
13218,6.088705,4.4124994
13219,5.152308,4.27568
13220,2.771125,2.918748
13221,3.394407,2.9232938
13222,5.441109,6.2850685
13223,3.83984,4.36057
13224,5.870417,5.9653745
13225,3.151434,3.4582503
13226,6.137346,5.8657746
13227,4.29059,2.9001832
13228,6.561257,6.2303524
13229,4.825215,3.88398
13230,3.641998,4.02834
13231,0.709761,2.1150024
13232,1.883232,2.7241719
13233,-3.05579,-0.31291318
13234,-1.628175,-1.953563
13235,1.14252,-0.16319108
13236,4.217441,4.227592
13237,4.463933,4.7610083
13238,4.001485,2.7940385
13239,2.326271,3.5778108
13240,3.876016,5.3328824
13241,0.859862,3.6665196
13242,3.591563,3.238367
13243,0.985751,1.5412933
13244,2.605671,3.0778456
13245,6.041843,5.494742
13246,4.733766,4.0124903
13247,-1.231857,0.23275453
13248,6.005394,5.730791
13249,4.353862,4.901585
13250,-4.597211,-4.9584575
13251,-3.825828,-0.5311157
13252,4.847397,4.397853
13253,-0.129392,2.2883313
13254,3.407322,3.8717237
13255,4.128441,4.547955
13256,3.102093,3.5581298
13257,5.875255,4.700274
13258,1.59925,3.1826742
13259,10.152096,9.374025
13260,2.568623,2.5526676
13261,1.519986,2.0502255
13262,1.922004,2.4456327
13263,5.091472,4.4746737
13264,4.798196,4.076304
13265,5.143639,4.467511
13266,-3.815954,-1.7937062
13267,2.148578,1.9382
13268,0.988743,2.867437
13269,2.652531,2.6738715
13270,-0.728367,-2.2050982
13271,-0.420566,1.3978658
13272,3.019103,3.7722957
13273,4.105348,3.7167437
13274,3.347816,2.5417066
13275,2.223402,2.119363
13276,1.901174,1.8777562
13277,2.292855,4.1116223
13278,2.185004,2.3145447
13279,2.380332,3.1184902
13280,3.206542,4.136159
13281,-5.074141,-4.236863
13282,3.186478,2.739273
13283,3.898229,3.1999454
13284,5.258113,3.9861703
13285,6.182911,4.083024
13286,4.76319,4.333736
13287,2.42775,0.227193
13288,4.154491,2.6939473
13289,0.782178,-0.4516561
13290,2.775349,3.7056682
13291,1.307988,3.7517416
13292,2.039905,1.0318002
13293,2.309365,2.6608722
13294,1.783543,1.6309875
13295,-4.396776,-2.8026688
13296,2.33518,3.3464026
13297,2.008387,1.6263658
13298,-0.3214,0.46844763
13299,7.655797,6.856631
13300,4.491747,5.3656254
13301,2.300597,3.0344303
13302,-4.437944,-4.1685596
13303,4.031216,4.4165463
13304,0.933977,0.29122883
13305,5.301663,5.6404896
13306,5.214352,5.058174
13307,3.677204,3.4751213
13308,5.572146,4.8181353
13309,5.831209,5.9027557
13310,3.332611,1.653302
13311,5.989251,6.4429502
13312,2.768407,4.1282425
13313,5.490814,5.9549336
13314,3.431247,1.780592
13315,3.364863,2.5972986
13316,2.547783,2.8512425
13317,5.325591,3.7334592
13318,4.400933,4.9182286
13319,3.317186,5.2481937
13320,2.254174,3.358506
13321,3.262501,3.2054856
13322,-5.240235,-4.88771
13323,2.453351,1.1412431
13324,1.655092,3.480655
13325,3.792805,3.6283793
13326,3.98328,0.54547083
13327,-1.413876,-1.593977
13328,3.246442,4.084602
13329,3.747082,4.420695
13330,6.222224,6.088965
13331,5.153158,4.688328
13332,1.051617,1.5938114
13333,5.444629,5.513989
13334,2.402342,2.4760752
13335,4.10229,4.1993775
13336,2.209428,2.9186242
13337,3.516854,3.7526019
13338,2.661778,3.2309701
13339,7.08724,7.7577896
13340,2.427215,2.3589196
13341,5.335161,3.3864872
13342,1.760588,2.3361585
13343,-4.024311,-4.3048377
13344,-2.257684,-2.7629511
13345,0.70267,-0.6361947
13346,4.583821,4.836514
13347,3.6245,3.686161
13348,5.335212,4.414932
13349,4.557663,2.3394918
13350,5.333357,4.6816263
13351,9.60484,9.934922
13352,2.315481,3.3784335
13353,5.246758,4.252963
13354,4.924291,3.7932708
13355,3.049928,1.5022408
13356,0.890655,1.743477
13357,4.058299,1.5497093
13358,0.923419,3.333097
13359,0.859387,2.8289359
13360,4.903954,3.3443708
13361,4.180845,4.311269
13362,1.924365,3.236369
13363,1.203681,2.4826927
13364,3.637293,2.7666252
13365,2.957251,3.2119813
13366,5.599534,5.4757404
13367,5.405301,4.806472
13368,5.59568,5.225951
13369,4.782232,5.0111814
13370,3.595474,3.4349897
13371,3.253437,3.1959584
13372,3.827523,4.773465
13373,3.686541,3.3833587
13374,4.615612,4.9810257
13375,2.876523,2.0874782
13376,4.289686,3.8337
13377,1.139872,0.9311824
13378,3.980162,1.8985457
13379,-1.65235,1.6425217
13380,4.947305,3.68332
13381,3.547762,2.9373612
13382,5.337366,4.476114
13383,3.96828,3.831651
13384,3.39361,3.4874558
13385,4.48117,2.9767325
13386,1.731401,0.9569295
13387,0.368745,-0.93927443
13388,4.480834,3.0506241
13389,-0.247935,1.2012088
13390,2.179369,2.5182593
13391,-4.124937,-4.5520277
13392,1.046439,0.52623737
13393,3.266871,3.14725
13394,1.062881,1.6296147
13395,-1.387858,-0.1947707
13396,1.956094,1.8912951
13397,-1.08824,-3.8439066
13398,-0.075393,1.8500798
13399,-1.008636,0.06874609
13400,-0.69028,0.5526261
13401,0.059562,-0.27766216
13402,0.097881,0.95014274
13403,3.937652,1.6891165
13404,2.284826,1.6122094
13405,3.279653,1.8291749
13406,0.584497,0.20190045
13407,4.589153,4.7281137
13408,2.623368,2.9610233
13409,2.765171,2.4662466
13410,3.053585,3.2797875
13411,3.731949,2.61383
13412,4.560398,2.6941118
13413,3.163179,3.8754416
13414,3.700729,2.7499936
13415,-1.394881,-1.9495032
13416,-0.376895,-0.065757826
13417,3.175249,3.7047188
13418,1.86056,1.045199
13419,-2.19925,0.14817342
13420,5.064791,3.4094112
13421,1.593241,1.0087615
13422,2.829062,1.82173
13423,4.014987,3.5190403
13424,4.668604,3.5404303
13425,2.670003,3.0665278
13426,-2.3492,-1.1392944
13427,5.789419,6.013225
13428,5.925165,6.295753
13429,2.513304,3.8313856
13430,4.20218,5.7866645
13431,-0.979949,-0.35357708
13432,6.126608,6.1431055
13433,5.137222,3.706795
13434,6.713246,6.7862864
13435,5.041055,4.9816475
13436,4.514085,5.8167644
13437,4.751815,5.108499
13438,4.615927,4.7148457
13439,7.33695,7.1980305
13440,2.667669,0.84061736
13441,4.388013,3.5104942
13442,5.180471,4.7332807
13443,1.870546,1.1779423
13444,-0.15572,-0.91620326
13445,6.034172,5.752432
13446,7.336723,5.0348077
13447,3.839203,3.3564765
13448,2.209649,2.8911467
13449,3.702584,4.230362
13450,3.477477,2.7413325
13451,1.466018,4.561017
13452,2.41503,2.9446478
13453,1.747152,2.4207501
13454,3.768426,3.7696745
13455,-2.281334,-0.19571109
13456,5.131977,5.701145
13457,5.53489,5.6030593
13458,6.229579,3.8679204
13459,5.585162,4.6036844
13460,4.213479,2.6869853
13461,4.885932,3.7816195
13462,4.040127,5.096646
13463,1.087262,1.2777306
13464,6.289726,5.068307
13465,3.195766,4.3412
13466,2.615681,4.2108006
13467,5.328335,3.6994917
13468,3.57169,4.339059
13469,0.255318,2.0706255
13470,3.996457,3.0238209
13471,4.927117,4.733092
13472,3.910267,3.3179004
13473,4.868177,4.9947124
13474,-2.513924,-2.5133536
13475,1.308998,2.079099
13476,7.290914,4.600341
13477,1.853414,-0.10961375
13478,5.318429,5.005679
13479,3.53952,4.3301864
13480,2.597048,3.1316183
13481,5.327386,5.0456147
13482,5.331948,4.8661213
13483,3.858545,4.3061466
13484,2.40195,2.9174874
13485,3.2664,3.5652058
13486,1.776312,1.92311
13487,-0.515577,-0.5880635
13488,4.68397,4.414932
13489,1.416145,1.423119
13490,5.043799,4.630475
13491,4.524152,3.7246356
13492,-2.796875,-2.126119
13493,2.098959,1.6133616
13494,3.180422,3.8649585
13495,3.976652,4.1745734
13496,0.224083,0.2043751
13497,0.654634,0.12468894
13498,2.502501,1.2141032
13499,-1.003214,-1.1406522
13500,-1.770296,-2.059919
13501,2.557803,2.2839184
13502,4.991084,3.9775093
13503,-0.034018,2.043733
13504,5.793348,4.673293
13505,1.670955,1.7609016
13506,1.641617,1.2627932
13507,4.319283,2.9897351
13508,5.823428,4.706539
13509,5.700452,4.768504
13510,-3.301532,-3.2880275
13511,-5.587452,-4.4124947
13512,5.187179,4.8429575
13513,-3.569431,-0.7136542
13514,5.745398,4.732381
13515,2.543736,3.252076
13516,2.50558,2.3776617
13517,1.346323,1.3121867
13518,4.378058,3.3306987
13519,-5.813907,-5.0610323
13520,1.609524,1.7841613
13521,0.479715,1.250782
13522,5.503035,5.2577415
13523,1.744074,2.4892719
13524,-0.174938,0.09646178
13525,6.095303,6.0281296
13526,-5.306346,-3.912774
13527,5.115947,5.016173
13528,4.296408,3.622662
13529,4.228271,3.2958207
13530,4.849975,4.1105804
13531,4.433006,3.1949365
13532,1.398545,2.7412474
13533,4.708718,4.6008677
13534,2.072824,0.543974
13535,4.352462,4.5201836
13536,0.712737,0.3972704
13537,4.144575,4.7383146
13538,-0.549328,2.790019
13539,5.808639,6.580965
13540,3.324436,3.0314257
13541,3.645764,3.2924082
13542,3.007256,2.1562643
13543,7.122332,7.286245
13544,3.509218,4.392664
13545,1.989629,2.1821942
13546,3.165944,3.258686
13547,2.611786,2.1352692
13548,2.491926,2.514368
13549,-5.237898,-4.0902247
13550,4.957857,4.9067426
13551,-2.099867,-1.2307078
13552,3.117698,3.4192712
13553,2.248325,1.8084549
13554,2.492576,1.9040105
13555,4.978014,5.048849
13556,4.235721,3.874182
13557,1.406846,2.4384477
13558,0.725338,0.859118
13559,1.248222,2.2896504
13560,5.971305,6.27039
13561,4.698,2.4781246
13562,3.655371,3.3602836
13563,4.690211,2.283938
13564,5.995555,5.867628
13565,1.602174,1.5288866
13566,-3.18784,-2.0463064
13567,4.38416,5.900025
13568,5.667653,5.5075617
13569,5.46177,5.434804
13570,3.131924,4.1629786
13571,2.385001,3.648849
13572,3.86647,2.9455612
13573,3.057848,5.362919
13574,5.229098,5.038977
13575,1.469269,1.2806369
13576,3.614706,3.2642026
13577,1.773729,1.4250898
13578,5.801785,5.238368
13579,4.858953,5.669744
13580,5.407413,5.496295
13581,2.097298,2.6826673
13582,5.431843,5.45933
13583,4.497346,5.0277324
13584,4.426687,4.4910603
13585,2.690962,2.8219094
13586,2.925883,2.6329288
13587,5.711957,5.5879655
13588,2.756613,3.631911
13589,2.419486,3.0084498
13590,6.127983,5.389848
13591,-3.433278,-2.9679253
13592,6.042354,5.616136
13593,3.270393,3.0883145
13594,1.885928,2.9008384
13595,4.309037,4.286475
13596,-2.127919,-1.4328856
13597,4.790727,4.57262
13598,3.323065,4.3464713
13599,2.967406,2.3246872
13600,4.763846,3.3698385
13601,-0.252558,-0.098520465
13602,4.136662,4.0226755
13603,6.084248,3.0079498
13604,0.372744,0.7384034
13605,4.706094,3.602702
13606,5.29747,5.0048127
13607,4.849649,4.985469
13608,1.824532,2.412768
13609,4.69687,5.051595
13610,4.321941,4.280746
13611,4.421932,3.7253036
13612,-5.213221,-3.8504415
13613,2.857647,2.949073
13614,3.881986,3.554701
13615,3.372663,3.5583677
13616,2.607323,2.930461
13617,1.919115,2.5718555
13618,-0.64056,0.31492072
13619,6.08617,5.8142734
13620,0.832388,1.4804007
13621,3.743026,4.13976
13622,-5.921299,-5.3800917
13623,5.085772,4.414218
13624,0.264466,0.14234586
13625,-0.508939,-0.56448627
13626,2.08286,2.9716964
13627,5.028427,4.561084
13628,3.450595,3.0029702
13629,4.470467,5.50271
13630,1.507741,2.1913822
13631,1.082285,0.9051162
13632,3.845392,4.343613
13633,-4.474736,-2.902245
13634,3.150604,3.8906214
13635,3.831799,2.8975
13636,5.162965,5.322104
13637,4.163493,4.4467096
13638,5.764479,5.7469077
13639,4.195657,3.0473738
13640,4.118468,4.769235
13641,2.07289,2.8909693
13642,1.068924,0.6353002
13643,0.09718,-0.26497322
13644,2.839922,4.2507544
13645,0.688807,0.9276929
13646,3.458447,3.343381
13647,4.887448,5.0150204
13648,3.874137,4.1256065
13649,4.590344,3.7959545
13650,-0.602976,1.4468318
13651,-0.333853,4.3588586
13652,5.281617,5.1848326
13653,-2.570669,-4.238268
13654,4.156138,4.8512177
13655,4.485209,5.0246058
13656,-0.100876,0.5651157
13657,2.23004,2.8242779
13658,1.083517,0.886089
13659,3.145873,3.983222
13660,4.474241,4.892646
13661,1.812094,2.0842624
13662,4.297842,3.5017118
13663,4.618045,5.7610683
13664,1.824833,2.683406
13665,8.188922,7.925327
13666,5.224893,4.532636
13667,3.320139,3.2952187
13668,4.972794,3.7440045
13669,7.323231,4.0596027
13670,5.059148,5.6010785
13671,3.44013,3.6136034
13672,4.499516,3.8566527
13673,2.440319,0.8398359
13674,-1.183408,-0.7707315
13675,5.274706,4.931471
13676,1.090198,1.9077444
13677,-1.235375,-0.3000161
13678,1.622051,1.9312996
13679,5.542294,4.8701897
13680,6.820282,6.2968
13681,5.209102,4.182577
13682,1.921797,2.768434
13683,1.948791,1.6236025
13684,2.223115,2.0318468
13685,0.828534,2.1054928
13686,5.00421,4.656359
13687,0.902195,1.6062653
13688,4.405343,3.4462984
13689,0.744144,0.07658649
13690,3.367352,4.0612674
13691,2.882808,2.9071083
13692,-1.761246,-1.2217188
13693,3.106309,2.795036
13694,4.434708,3.62255
13695,4.380096,3.436967
13696,2.851372,2.87391
13697,3.544693,3.2918293
13698,1.851391,1.7854834
13699,4.89253,3.5993166
13700,3.638464,2.4760704
13701,5.043711,4.4489026
13702,3.564671,3.008171
13703,2.003354,4.273928
13704,3.005019,4.23208
13705,2.188656,1.6377667
13706,-0.670908,-1.9905417
13707,0.690424,-0.07981677
13708,2.528136,1.981844
13709,-1.521042,-1.3179181
13710,2.838862,2.7708628
13711,-1.005044,0.6265939
13712,5.121117,4.4302435
13713,4.066614,3.5036669
13714,2.001112,3.338993
13715,5.143636,3.682048
13716,2.481189,2.887208
13717,2.829856,2.2142227
13718,2.656651,2.9152334
13719,1.419025,1.8858457
13720,3.27177,3.8791444
13721,5.230926,4.522833
13722,2.28557,2.3696322
13723,-3.859615,-3.4898074
13724,1.727426,1.9194841
13725,5.278224,4.867777
13726,3.439566,2.0140696
13727,5.511438,2.4380507
13728,-2.528657,-1.6353935
13729,3.573131,4.7205796
13730,1.211093,-0.028354462
13731,2.943428,2.9327607
13732,4.185638,4.00463
13733,4.926165,4.586537
13734,3.131745,3.4285738
13735,4.869536,4.730599
13736,3.760391,2.397408
13737,4.169019,4.5502977
13738,2.468606,2.9403317
13739,-2.1448,-2.3508737
13740,4.988854,3.6918597
13741,2.181083,2.1064012
13742,4.585237,4.5316563
13743,1.798983,2.258848
13744,5.525396,5.010072
13745,4.245287,3.0633993
13746,1.794366,2.5927713
13747,-3.612229,-3.7339458
13748,2.364178,2.2948985
13749,2.294252,1.6862017
13750,3.918653,4.5987883
13751,4.305084,3.7533906
13752,2.327392,4.521756
13753,6.024755,3.9607823
13754,1.839792,1.2521856
13755,2.0717,4.137696
13756,2.941605,3.358412
13757,-1.585445,0.6899339
13758,4.109501,3.2925558
13759,3.580173,3.8134892
13760,5.078969,3.9402018
13761,1.811122,2.0906754
13762,4.897175,3.834955
13763,-0.122436,0.33613318
13764,6.667938,6.2941356
13765,2.737002,3.7360709
13766,2.731438,3.3435445
13767,3.689348,3.6967103
13768,0.681279,0.8440399
13769,-0.461316,-1.0552915
13770,3.893933,4.732735
13771,2.975176,4.029013
13772,4.751474,4.4043303
13773,4.102142,3.9949243
13774,4.826683,5.1262035
13775,6.167374,5.4874454
13776,5.110337,5.211063
13777,3.988338,3.4474711
13778,2.719477,3.0720263
13779,4.793485,2.4221947
13780,5.189018,3.6923943
13781,6.087916,6.4933534
13782,-2.44871,-3.4258244
13783,5.227086,5.6056666
13784,5.999124,5.649951
13785,5.266591,4.4906216
13786,4.589903,4.383714
13787,5.292954,5.759202
13788,1.848421,2.04768
13789,5.161485,4.5036116
13790,2.8882,4.1835833
13791,4.096652,4.8297977
13792,5.65263,5.3006625
13793,5.273427,5.271708
13794,-3.93988,-3.1999972
13795,6.105269,5.957433
13796,4.926469,2.5524487
13797,8.226988,8.170873
13798,1.28955,-0.90351754
13799,1.310681,-0.9285114
13800,5.381536,5.703655
13801,4.529614,4.1434073
13802,3.842188,3.485522
13803,6.355832,4.9697247
13804,-0.848558,0.59683263
13805,3.417312,5.1716776
13806,3.374501,3.0973017
13807,6.03742,5.5880494
13808,6.630929,6.6103945
13809,5.149631,5.709119
13810,-0.93897,-1.197328
13811,1.458615,3.1923091
13812,3.72478,5.004416
13813,5.617481,4.2891703
13814,3.4083,2.2418973
13815,3.296876,4.2618136
13816,6.098334,5.53074
13817,6.574042,4.6027365
13818,1.734877,1.8618324
13819,6.420938,4.595174
13820,0.629376,1.8002352
13821,-4.773105,-4.6562037
13822,0.078669,1.0361235
13823,0.527452,0.69222254
13824,5.399325,5.575026
13825,3.679371,5.4048038
13826,3.896889,3.9929624
13827,2.389266,3.9979894
13828,6.655911,5.82662
13829,5.063608,4.4749
13830,5.701353,5.26101
13831,4.753693,4.794828
13832,5.158594,5.367669
13833,2.162716,3.826095
13834,7.048263,6.5334897
13835,5.116842,4.7465367
13836,1.794859,2.781688
13837,5.910315,4.424091
13838,-0.222871,-0.036685914
13839,4.834662,4.106151
13840,1.464777,3.1941876
13841,4.064404,4.040419
13842,2.543931,3.2586489
13843,6.593621,4.7681127
13844,3.613431,2.8221345
13845,2.399888,3.11494
13846,4.626671,5.1828856
13847,2.99477,3.5160472
13848,3.940655,4.12849
13849,3.995248,3.6511962
13850,6.788196,6.6661835
13851,5.453269,5.1318045
13852,5.721766,6.2488484
13853,1.331283,-1.6157416
13854,4.252898,3.3861527
13855,2.613284,3.2332532
13856,4.579021,4.8924155
13857,5.548289,4.99294
13858,4.303689,5.29532
13859,3.498421,3.6335902
13860,1.99293,2.4509532
13861,3.3424,2.1347287
13862,-2.857717,-2.537157
13863,6.250789,4.826884
13864,-0.620115,0.123520166
13865,5.331109,4.5429454
13866,4.30237,4.118892
13867,6.683044,6.9235806
13868,2.864196,3.1970088
13869,3.745419,4.031331
13870,1.841804,2.516255
13871,-3.467342,-2.6343553
13872,4.526317,1.5398581
13873,0.9536,1.366984
13874,3.911865,5.000564
13875,5.28566,4.8534994
13876,-1.368414,0.518266
13877,4.55659,5.208938
13878,-2.807616,-1.6621768
13879,4.76474,4.470642
13880,5.246392,4.010631
13881,3.029568,4.266155
13882,5.482128,5.077454
13883,3.423509,4.160187
13884,5.267335,5.7747164
13885,0.035095,1.0203216
13886,0.836972,-0.4251826
13887,3.766637,4.690518
13888,2.889576,3.2130249
13889,-4.315751,-3.9885638
13890,5.615315,6.291954
13891,-2.202668,-2.074856
13892,4.84487,5.0092144
13893,6.028273,6.2677846
13894,2.989814,4.6393
13895,6.454962,5.934682
13896,4.07598,1.2304887
13897,6.493608,6.371868
13898,0.797658,0.53645563
13899,5.110877,1.6168934
13900,0.951171,1.9926789
13901,6.544571,5.3161845
13902,-2.754053,1.5239218
13903,4.42388,4.422306
13904,6.182793,5.4851975
13905,-1.427572,2.6619697
13906,1.144168,2.580685
13907,5.859091,5.847016
13908,3.988618,3.1406703
13909,2.969692,3.612151
13910,4.620045,2.9336426
13911,3.828519,3.5302548
13912,4.89835,3.0569072
13913,5.756903,3.1163306
13914,5.299852,5.281922
13915,5.566484,5.541791
13916,6.126403,5.6472363
13917,5.540916,5.1185665
13918,4.07602,3.9121675
13919,4.201779,3.176594
13920,-1.471259,-1.673878
13921,4.505697,4.967921
13922,2.327075,3.1786137
13923,2.232866,3.1134653
13924,1.089,1.3322071
13925,-2.819029,-2.7559242
13926,1.102851,1.1754237
13927,-5.888428,-5.95387
13928,-0.736756,3.9191334
13929,4.108485,3.443199
13930,4.890433,3.5424466
13931,6.8728,7.5197563
13932,2.998448,3.9001384
13933,2.532909,4.5831842
13934,5.833734,5.487029
13935,3.518721,4.4513373
13936,4.180055,4.805094
13937,4.505558,0.7688906
13938,3.152664,5.2776985
13939,4.296255,4.6090984
13940,2.895861,2.3560948
13941,2.426175,3.1426346
13942,7.854548,6.5310507
13943,4.65849,3.5239668
13944,4.721814,3.2682195
13945,1.807742,3.3029943
13946,3.812457,4.90055
13947,2.286768,2.2395134
13948,0.354713,3.584032
13949,-3.149686,-5.1140394
13950,4.771481,5.25939
13951,6.074457,4.7088375
13952,-4.314443,-3.5834813
13953,4.626935,5.1597805
13954,-0.426118,2.7782445
13955,1.848528,0.7517476
13956,2.281358,3.8698888
13957,4.125113,4.713845
13958,5.670323,4.763788
13959,-0.580397,0.9900177
13960,4.005942,4.571913
13961,4.755589,2.7547066
13962,2.824693,3.0423684
13963,3.914062,2.8398287
13964,3.146618,2.2938845
13965,5.273316,4.231856
13966,5.696919,5.3161225
13967,3.657679,2.551179
13968,-4.698825,-3.5962143
13969,3.834792,4.430791
13970,-1.069775,-0.51176775
13971,6.143728,3.686048
13972,5.222082,4.5184646
13973,5.159044,2.8423123
13974,5.137169,4.0147047
13975,1.508662,1.4945699
13976,-4.199929,-4.858341
13977,2.226305,2.5305796
13978,7.219024,6.8734336
13979,4.827015,4.466122
13980,4.424508,2.853192
13981,1.888024,2.413179
13982,1.651053,2.1981065
13983,1.69902,2.863321
13984,-1.91303,-0.7718592
13985,3.709307,3.7470264
13986,3.516775,3.40341
13987,-0.484667,-0.2168525
13988,4.000315,4.235162
13989,3.492928,4.1539993
13990,2.203404,0.8728026
13991,3.609956,4.0136824
13992,3.326676,3.7691975
13993,2.331469,2.3766925
13994,-2.581876,-3.095404
13995,0.385453,0.8006227
13996,3.025279,3.8563745
13997,2.807594,3.5294008
13998,2.417099,3.217314
13999,0.376599,0.8630036
14000,2.475486,3.3726544
14001,-3.746706,-3.3646924
14002,-0.593854,0.48065916
14003,6.960878,3.8457646
14004,5.464151,5.664887
14005,9.25901,10.5634165
14006,4.586935,3.6814902
14007,0.261346,1.1766382
14008,4.547324,4.9715548
14009,6.109572,5.3416924
14010,5.499414,4.9540772
14011,4.973452,5.3040223
14012,4.447685,2.4045498
14013,6.203812,3.9693954
14014,5.735632,4.073256
14015,-1.056896,0.4915698
14016,0.786581,1.2052325
