,y_test,XGB_pred
11780,3.128641,4.5263553
11781,5.384752,5.349076
11782,-0.959088,1.1984789
11783,4.153153,4.4391475
11784,6.662096,5.1939554
11785,5.604629,4.8494453
11786,0.611759,0.17419899
11787,4.931909,2.558374
11788,4.550171,3.4196253
11789,-3.069887,-0.26260567
11790,4.133803,3.980483
11791,3.299358,3.6119745
11792,2.433079,3.0598745
11793,4.820595,5.291642
11794,1.849499,0.98795205
11795,6.000505,5.024798
11796,-3.022202,-2.280098
11797,6.045639,5.1323
11798,4.48019,4.144995
11799,3.975159,3.998118
11800,-3.042877,-3.6265495
11801,4.539535,3.9586704
11802,2.184822,2.6268682
11803,2.833519,2.156777
11804,2.524945,3.187078
11805,4.530426,3.9665284
11806,10.119052,9.477029
11807,2.686655,4.110097
11808,4.316993,3.8194184
11809,4.780562,4.5174165
11810,1.643851,1.8451256
11811,4.667896,1.6846058
11812,1.618498,3.483737
11813,3.320697,1.8706677
11814,0.093953,1.448821
11815,-3.653552,-3.9820378
11816,6.005789,3.9859252
11817,-0.682299,0.69528645
11818,-1.032188,1.551414
11819,3.736652,3.4719486
11820,1.828348,3.6763585
11821,5.080902,3.3249795
11822,-5.044774,-3.5117743
11823,-1.644333,-2.2129633
11824,-1.113565,0.5647162
11825,0.29011,-0.24084929
11826,3.645164,3.259504
11827,2.769012,3.1502204
11828,5.008127,2.8928568
11829,4.171967,3.5480347
11830,-0.667561,-1.4629494
11831,2.424275,1.7457017
11832,-2.626345,0.8899509
11833,-0.133787,1.9525445
11834,3.470379,3.7096348
11835,1.405709,1.3022898
11836,2.963116,2.5887258
11837,4.894064,4.19212
11838,-0.320424,1.5289862
11839,4.923212,3.8911943
11840,4.58771,4.0404387
11841,-3.29868,-0.8501054
11842,-4.298068,-1.7331814
11843,4.80575,4.5744324
11844,0.165727,0.43292794
11845,2.88623,3.0989864
11846,-2.03507,-0.09790563
11847,4.924086,4.4196153
11848,2.213065,1.6630985
11849,3.263194,3.0258346
11850,-0.187627,1.4861039
11851,6.63649,4.371629
11852,6.57293,4.8466783
11853,1.687705,2.2081323
11854,4.840862,5.81382
11855,3.020183,4.030999
11856,-1.802706,-3.150946
11857,-2.687072,-0.7753856
11858,-1.423255,-2.6334658
11859,6.531402,5.765612
11860,4.753723,4.375733
11861,6.655504,6.017257
11862,4.072007,2.9280927
11863,2.209549,0.82714194
11864,5.866329,5.568735
11865,5.340568,4.6241136
11866,4.18971,4.5128994
11867,5.998049,5.244457
11868,2.298434,2.2488177
11869,-2.222911,-1.8447095
11870,1.566896,1.8029463
11871,-3.203518,-3.7757623
11872,-2.142179,-1.9789101
11873,2.046373,2.0284803
11874,-0.862552,0.077820495
11875,5.120743,4.76006
11876,-4.590044,-5.249164
11877,5.275862,4.019453
11878,3.496397,2.7027726
11879,-5.667672,-4.45489
11880,4.698564,5.3172517
11881,2.592303,3.8648138
11882,4.456987,3.0599608
11883,3.333055,2.6368263
11884,5.61415,5.037029
11885,-0.9694,-1.1744372
11886,-1.199829,0.1825473
11887,3.58131,4.2256827
11888,3.669688,3.4185023
11889,0.753773,0.7848044
11890,3.834287,1.7199607
11891,-0.080026,1.3783393
11892,2.887868,0.9852858
11893,2.347668,3.4826903
11894,2.631102,2.0364468
11895,4.688721,3.4651022
11896,1.665529,3.354302
11897,2.330834,4.528376
11898,3.307647,3.551568
11899,-2.478559,-2.1136181
11900,-1.755152,-1.1828927
11901,5.689384,5.298081
11902,7.327372,6.2118053
11903,6.829832,5.775393
11904,6.028796,4.761372
11905,3.797233,3.3599734
11906,6.38407,5.424184
11907,6.632092,6.024169
11908,0.550581,2.9332204
11909,-1.952053,0.48149553
11910,7.658413,6.347466
11911,3.569102,3.5216284
11912,4.315977,3.5034103
11913,-2.098026,-1.5800453
11914,2.515552,4.574634
11915,-0.267954,-0.52333975
11916,6.122817,4.392201
11917,3.00254,3.293154
11918,1.488506,2.3518198
11919,2.076129,3.065212
11920,5.520719,5.18227
11921,4.14138,2.8092625
11922,3.154575,3.087134
11923,5.420539,6.0302277
11924,0.110911,0.9389374
11925,6.021202,4.0089397
11926,4.695815,5.4028115
11927,0.237738,0.5311807
11928,2.022564,3.0044086
11929,3.732252,3.250155
11930,5.531231,4.724127
11931,0.765889,2.3888342
11932,-6.213839,-5.156876
11933,4.972075,4.021674
11934,-2.048244,-2.8524308
11935,5.214093,3.3447568
11936,0.653182,-0.16785164
11937,3.372134,4.5181165
11938,5.498119,4.783739
11939,2.825681,3.0435076
11940,5.1421,3.7527132
11941,6.662977,6.508782
11942,-4.047431,-3.0306962
11943,4.105255,3.6286864
11944,3.539724,3.1784468
11945,3.286024,3.3674266
11946,6.249822,4.597593
11947,-1.66146,-0.10404391
11948,-3.70236,-2.2966084
11949,4.778123,5.4246397
11950,5.162841,4.6541686
11951,-1.555856,0.9000656
11952,3.243992,2.193351
11953,4.092826,3.9039319
11954,5.257236,5.3496876
11955,-3.932131,-2.6540833
11956,1.413483,2.0589495
11957,-4.666531,-1.8153223
11958,1.154522,0.83075446
11959,4.939466,4.5992813
11960,3.563587,2.8485653
11961,2.19002,1.3955455
11962,4.166733,3.582103
11963,1.167121,0.6005291
11964,3.519346,3.5889754
11965,-4.361708,-3.271524
11966,-5.097808,-5.3437347
11967,2.371545,2.679579
11968,2.842177,3.0482974
11969,3.036,3.603211
11970,4.469552,4.0841107
11971,2.606182,2.0715563
11972,-3.572945,-3.2081375
11973,3.194399,2.642523
11974,-4.869877,-5.075466
11975,1.132613,2.6719124
11976,4.533837,3.9098616
11977,-2.169062,1.3434207
11978,4.360968,3.5836747
11979,2.674859,3.6148622
11980,4.416744,2.4843748
11981,0.121925,0.5477467
11982,1.070753,1.3701413
11983,6.196883,3.5591593
11984,2.907982,2.5184915
11985,3.722167,2.9975376
11986,1.968228,1.3426008
11987,2.507811,4.3988657
11988,5.150008,5.3748097
11989,3.918763,4.266408
11990,3.105922,4.386931
11991,0.297624,-1.2691567
11992,2.84899,4.091126
11993,4.84229,4.238996
11994,0.715674,3.5478675
11995,-4.406193,-0.9147983
11996,2.771856,4.764647
11997,4.364737,2.9231215
11998,1.788697,3.2824702
11999,5.327651,4.4629364
12000,5.471727,2.8663661
12001,1.038911,2.8989177
12002,4.995898,5.4027443
12003,-5.473301,-4.889484
12004,1.571438,1.4633292
12005,5.899359,6.884853
12006,4.312743,5.595786
12007,6.143635,5.416768
12008,4.267526,2.0691369
12009,5.110649,3.6693406
12010,3.583106,3.1626604
12011,3.932896,3.2021844
12012,1.450218,2.5173974
12013,3.283931,5.6793957
12014,4.509485,4.6200247
12015,-3.948686,-1.946786
12016,-0.110296,1.5074772
12017,5.403968,2.0097425
12018,-4.760392,-4.801109
12019,5.47252,4.6168633
12020,3.774367,4.1468635
12021,0.896529,0.59730196
12022,1.586978,0.60699475
12023,3.200809,3.3843763
12024,6.245737,6.205487
12025,6.123873,5.6645184
12026,-0.076641,-1.7065499
12027,-1.485322,0.488601
12028,5.055624,5.1761837
12029,6.137711,5.402226
12030,6.051242,6.368736
12031,3.628529,4.929979
12032,1.700451,2.773246
12033,6.064427,5.129177
12034,2.046082,1.9538952
12035,-3.360372,-1.679615
12036,4.736185,5.627531
12037,4.306034,3.519596
12038,-1.959247,0.8322266
12039,-1.347503,-2.714853
12040,1.511002,-1.1284438
12041,5.381181,4.1688876
12042,1.709655,2.763428
12043,1.455038,2.5529358
12044,3.205977,3.8571947
12045,5.903827,4.8554015
12046,3.672588,3.8848238
12047,1.84281,3.426125
12048,2.573128,3.2515433
12049,5.43118,4.1367064
12050,-4.050813,-2.2187426
12051,5.90051,5.242697
12052,3.672265,4.424915
12053,-0.00871,1.1905707
12054,5.872094,5.400543
12055,1.032901,2.769736
12056,3.951184,4.1638412
12057,-2.423013,-1.9422196
12058,-1.829875,-2.208264
12059,5.400775,4.0392222
12060,2.869332,3.4247153
12061,2.732955,4.5592794
12062,2.539887,-0.39632517
12063,1.567082,2.2867916
12064,4.494915,4.6802125
12065,5.316709,5.1281357
12066,4.292173,4.8952436
12067,-0.853679,-1.3750125
12068,3.949858,3.0942154
12069,5.654106,5.326018
12070,2.808604,4.379864
12071,1.255022,1.847069
12072,1.995082,3.6596527
12073,6.00937,4.362466
12074,5.654921,5.1896987
12075,1.290349,2.0275042
12076,1.222662,2.766993
12077,3.013475,3.4648893
12078,4.337817,4.9025116
12079,4.199952,3.2657194
12080,1.485815,2.466447
12081,-0.97204,-0.70536727
12082,-5.357702,-4.773988
12083,2.341282,0.9781846
12084,4.976779,5.295086
12085,2.565913,2.4668632
12086,1.222266,-1.2765641
12087,4.443068,4.1441016
12088,3.799446,3.3751285
12089,3.26216,4.3464723
12090,3.971082,3.60514
12091,3.170917,4.732415
12092,1.601001,2.4480813
12093,4.664913,4.7295365
12094,2.27512,3.8211408
12095,2.867812,2.800057
12096,4.482999,3.617881
12097,-4.910987,-4.7250986
12098,6.022051,5.693612
12099,-1.695358,-1.7655843
12100,-1.342673,-1.5747737
12101,5.663711,5.6989803
12102,3.149319,3.9520707
12103,4.15318,5.246517
12104,5.746623,4.569667
12105,5.379495,2.8880706
12106,6.08263,5.545411
12107,5.969697,4.5863233
12108,3.067438,4.5084853
12109,2.984572,3.9317026
12110,4.934391,4.620506
12111,2.673557,1.7765868
12112,1.548503,3.3173573
12113,3.542251,4.017559
12114,5.266047,5.380732
12115,1.668786,2.09379
12116,3.573181,3.8120522
12117,3.349417,5.420291
12118,0.893491,-0.6875885
12119,4.69447,3.1381266
12120,6.382901,5.805454
12121,4.450586,4.654242
12122,3.79709,5.7166963
12123,4.846524,3.9689786
12124,6.014918,5.6007786
12125,4.285001,5.424246
12126,2.778163,3.5741982
12127,5.981381,5.081083
12128,5.270564,4.811913
12129,5.398022,5.716452
12130,1.188814,1.5517529
12131,4.652481,4.678705
12132,5.059204,4.8093934
12133,2.862319,3.2494767
12134,4.566316,4.798743
12135,4.38477,4.621667
12136,2.990453,3.2080584
12137,4.441601,3.3172686
12138,5.065054,3.4722893
12139,4.732046,5.273646
12140,3.056617,3.1628366
12141,-2.822013,-1.5617545
12142,4.616231,3.6307416
12143,4.352616,5.2337184
12144,2.587787,4.177475
12145,2.090017,3.07168
12146,3.592743,3.1330187
12147,1.861169,3.7013927
12148,9.250024,10.036839
12149,3.307749,2.3439255
12150,1.040049,2.0589259
12151,7.143499,5.3272343
12152,4.939504,4.8895516
12153,4.718349,4.514987
12154,3.117204,3.6981523
12155,1.441893,1.1484464
12156,3.515365,3.704729
12157,4.225779,4.9488883
12158,4.346892,2.83864
12159,5.807478,5.276889
12160,3.425341,3.0417233
12161,0.459649,1.3947866
12162,0.96891,-1.2815238
12163,5.42988,5.438563
12164,3.017749,2.455463
12165,0.573948,2.2066503
12166,2.488998,4.357887
12167,-2.023862,-1.4442022
12168,5.110529,2.2739098
12169,5.001474,5.1408515
12170,5.924395,4.5263047
12171,4.902383,4.570031
12172,3.239339,4.2139983
12173,0.074201,-2.8324156
12174,5.101082,4.8361626
12175,2.229997,0.92037636
12176,4.054218,1.2857568
12177,2.952566,4.2043014
12178,5.751654,4.27119
12179,5.004191,4.463042
12180,2.436848,3.6977077
12181,6.440405,5.072311
12182,3.732166,3.669122
12183,0.966173,3.1353767
12184,6.079701,5.6305857
12185,5.940964,4.548483
12186,0.65577,1.4993689
12187,4.346524,3.0473366
12188,4.88755,3.8134594
12189,6.36583,5.7761445
12190,2.659955,3.6150572
12191,3.30235,4.8702955
12192,3.927836,4.879554
12193,2.626871,4.0666018
12194,3.62954,4.6586633
12195,-0.82469,0.30036986
12196,3.930955,3.2790828
12197,4.605331,4.2358956
12198,3.702495,4.236393
12199,0.971168,1.5377916
12200,-0.38426,1.7866403
12201,-3.965974,-2.2703035
12202,2.735346,2.5104012
12203,3.304699,3.2355914
12204,5.8543,5.0189466
12205,5.803558,3.505326
12206,1.83747,2.6344943
12207,0.047137,1.4534637
12208,2.047486,2.5058267
12209,-0.352127,-0.5690569
12210,4.250401,4.2573814
12211,5.017656,5.1432533
12212,4.863509,3.7223935
12213,4.547278,4.70979
12214,5.544965,4.562005
12215,4.808111,5.2169113
12216,6.431289,5.857906
12217,5.212421,3.6568065
12218,6.027681,5.3409367
12219,4.078392,3.950671
12220,2.057422,2.3700874
12221,4.648333,4.485272
12222,5.374836,5.1096034
12223,2.704046,3.1580994
12224,3.685842,3.9886818
12225,1.765747,1.9071285
12226,4.661898,3.9968421
12227,1.90513,0.84676325
12228,-3.171096,-2.8554246
12229,0.931472,1.9554305
12230,4.712892,4.790242
12231,-3.70315,-2.7042499
12232,-4.00753,-4.6953354
12233,4.941461,4.86188
12234,5.060764,4.8960695
12235,1.002772,0.09384579
12236,3.25577,3.234998
12237,2.432597,3.1729944
12238,3.065199,2.77414
12239,4.243964,3.8054364
12240,-5.388257,-6.014103
12241,4.480991,3.3719485
12242,3.281007,3.5247447
12243,-2.858037,-1.5180674
12244,1.639805,1.9413298
12245,4.587479,4.0349455
12246,6.903663,4.8732224
12247,0.162705,9.381911e-06
12248,-0.828356,1.8383299
12249,3.249865,2.958049
12250,5.223389,5.701463
12251,4.332026,3.8999338
12252,1.104822,0.7915117
12253,4.9415,4.4576726
12254,5.243088,4.281079
12255,3.916729,5.0322795
12256,3.144041,0.98585725
12257,8.476507,10.6703005
12258,5.552917,3.6013637
12259,2.748529,4.3261313
12260,1.402506,2.3008003
12261,3.797475,3.9034736
12262,4.771824,4.7568603
12263,4.992281,4.8779054
12264,3.417101,1.565495
12265,5.112952,4.7378297
12266,-0.649839,-0.77402055
12267,4.07551,2.698855
12268,3.477322,3.0390923
12269,-3.375164,-3.180539
12270,0.802763,0.60705763
12271,3.019645,0.5363809
12272,3.21966,4.3163157
12273,3.959893,3.5332816
12274,-2.753329,-2.1529708
12275,3.181744,3.5974925
12276,3.60714,3.4758356
12277,2.231724,2.3393075
12278,6.145762,6.032686
12279,6.421466,6.103361
12280,3.906813,3.381196
12281,3.632157,4.2271104
12282,5.666366,5.428926
12283,5.319851,6.059793
12284,6.352891,6.164194
12285,2.962106,4.4911017
12286,7.119754,6.493316
12287,2.229965,1.4754952
12288,4.807315,6.1554523
12289,0.293411,1.3221626
12290,0.671177,1.9125384
12291,6.460949,5.4618025
12292,3.667965,3.7148514
12293,0.821245,0.81621
12294,5.210852,4.9118514
12295,0.637033,2.7225983
12296,2.588593,4.2466874
12297,0.774244,0.19733416
12298,2.080324,3.686926
12299,4.377117,4.1754994
12300,1.082091,1.0432001
12301,4.82177,4.082406
12302,-5.061128,-5.8813605
12303,4.979941,3.4200888
12304,1.142827,-4.9538784
12305,-3.991454,-3.5914664
12306,-3.157006,-1.9429493
12307,2.993577,2.9466195
12308,3.052224,2.7054117
12309,5.121191,4.178425
12310,1.411033,0.6270232
12311,-2.822443,-3.2360477
12312,0.145811,2.2623343
12313,-3.41334,-0.5990267
12314,8.421779,9.725671
12315,2.382085,1.5465904
12316,2.65303,3.5423596
12317,3.83442,3.467368
12318,4.4153,3.345092
12319,2.004772,1.2683015
12320,4.412297,2.835952
12321,9.273618,9.477124
12322,3.043805,3.4549828
12323,2.204106,1.6196245
12324,2.82614,2.708758
12325,4.605741,5.5126767
12326,2.808334,2.8826985
12327,1.783634,2.229583
12328,-5.002725,-4.3388004
12329,5.700781,6.0439563
12330,3.087405,2.760459
12331,-3.064613,-4.373603
12332,-1.212909,-1.8001162
12333,5.47678,5.0467267
12334,-3.957477,-1.5847433
12335,4.845888,5.099974
12336,0.464357,0.24339038
12337,3.696533,2.7308943
12338,9.881348,9.838764
12339,5.372605,4.402361
12340,-1.209131,-0.56469893
12341,3.846166,2.191593
12342,2.897892,2.8049865
12343,2.210652,1.7414572
12344,3.049534,1.7001723
12345,0.934295,2.2833781
12346,5.213796,4.8312325
12347,3.246914,3.7390757
12348,-4.881092,-3.1450334
12349,2.789698,1.4564098
12350,5.214057,4.8039365
12351,-4.375352,-4.7270293
12352,2.269917,3.1747448
12353,2.572939,2.266039
12354,2.416382,2.2625418
12355,3.505053,4.3883815
12356,10.280654,9.943597
12357,4.046403,1.9615707
12358,4.316079,2.4728386
12359,2.547032,3.7730114
12360,3.380068,2.1505604
12361,-3.794944,-3.4248285
12362,1.699781,1.9879787
12363,-1.6755,-0.74992424
12364,-3.87097,-3.8643446
12365,0.478864,0.5811686
12366,3.10973,3.7263758
12367,2.197167,3.5662973
12368,3.434312,5.43745
12369,0.117933,0.13289753
12370,5.350205,4.2159896
12371,2.505381,2.3294806
12372,1.911664,2.6528656
12373,-0.727812,0.13988863
12374,3.930609,4.396582
12375,-0.828589,0.27095523
12376,3.566555,2.8483953
12377,5.80785,4.3066497
12378,4.757574,4.9925213
12379,4.354978,4.69958
12380,4.519757,3.885758
12381,4.75114,2.981105
12382,3.223247,3.2713416
12383,2.951264,2.1763432
12384,1.934352,3.0388358
12385,1.931595,1.4334313
12386,3.21625,1.9857049
12387,2.463607,2.3839705
12388,2.493661,2.9417388
12389,3.079671,2.5198157
12390,3.428864,2.692877
12391,5.577222,4.4401455
12392,2.594436,3.3797338
12393,3.865413,3.7151513
12394,4.183716,5.057434
12395,3.824558,3.51043
12396,3.863332,3.4540722
12397,4.31695,5.198513
12398,-1.628924,-1.154001
12399,0.38526,0.5740703
12400,2.636364,3.2210197
12401,3.550007,3.8641992
12402,0.764383,1.2606791
12403,3.124035,1.8156065
12404,1.410239,0.2064131
12405,3.971132,3.6389246
12406,2.411257,1.9233783
12407,3.041979,2.496795
12408,2.011642,1.6766356
12409,0.784364,0.023592528
12410,1.748908,1.6751387
12411,3.092361,2.9156022
12412,4.846191,5.479574
12413,5.056143,5.6456103
12414,3.398862,3.354715
12415,1.829647,2.2992682
12416,4.370415,4.7823052
12417,3.124501,3.4852848
12418,-1.164676,0.12084652
12419,5.044291,4.793738
12420,-1.569667,-0.024452938
12421,0.862332,1.3322442
12422,-1.010664,0.9453751
12423,1.59675,2.9458957
12424,4.759958,4.17825
12425,-2.77083,-0.881383
12426,2.425195,1.9792961
12427,3.650498,3.7741964
12428,5.780448,4.795074
12429,4.409074,2.436148
12430,4.234381,4.7780447
12431,2.19948,1.1003934
12432,4.913565,4.9614263
12433,5.842892,4.8224206
12434,6.750772,5.346316
12435,4.212455,4.105519
12436,-2.041284,-1.8219758
12437,2.183182,1.6559373
12438,0.540636,0.5452694
12439,2.260132,1.2003887
12440,-4.290094,1.4966946
12441,1.866996,0.6671063
12442,4.371793,4.4974027
12443,4.677618,4.7131724
12444,-2.963767,-1.2034751
12445,2.861768,2.103568
12446,4.047182,4.226893
12447,1.588318,1.5123034
12448,1.836436,1.9125204
12449,4.816806,2.3851547
12450,2.015857,2.530387
12451,2.962219,3.2996294
12452,1.202188,0.6855034
12453,2.161702,2.2311265
12454,1.794674,1.7281829
12455,4.724912,4.3755927
12456,1.13411,2.3572862
12457,-5.482542,-5.0214586
12458,2.634299,2.3203785
12459,5.42387,4.736529
12460,3.770029,3.8646472
12461,-1.582129,-2.1585238
12462,2.544456,3.291237
12463,1.892408,2.1428921
12464,3.200679,4.001424
12465,5.474541,4.0173955
12466,3.936439,4.2911234
12467,1.041511,3.0268152
12468,-0.606346,0.903428
12469,0.118202,0.20616016
12470,-1.802573,-1.6321958
12471,4.606186,4.1172266
12472,3.775515,3.440215
12473,1.308353,2.0501282
12474,3.233412,3.2623003
12475,2.815665,2.6626914
12476,2.205693,2.3310914
12477,1.244942,2.1157584
12478,4.34366,5.0281453
12479,4.98279,5.7468863
12480,2.505196,1.3231326
12481,4.492107,5.753484
12482,2.355095,2.345771
12483,3.45027,4.286378
12484,1.650658,3.5750768
12485,6.00202,4.982341
12486,3.366131,4.35272
12487,5.587034,5.1177444
12488,4.391699,4.9184446
12489,1.729963,1.9339178
12490,5.603076,4.798278
12491,1.478668,2.3261402
12492,0.73928,3.0430408
12493,2.68394,2.7430866
12494,3.489673,3.4204793
12495,1.490663,2.7344432
12496,0.426021,1.7246513
12497,6.3297,5.70689
12498,-2.420391,-1.8392637
12499,6.235533,4.0648046
12500,5.772325,5.6313806
12501,5.341421,5.67628
12502,5.49343,4.7225895
12503,5.053556,4.415766
12504,3.613536,3.253165
12505,5.547177,6.0284104
12506,4.751565,3.8139997
12507,1.372985,1.5054276
12508,6.117725,5.762261
12509,0.948407,2.074782
12510,4.195894,1.7384182
12511,1.836919,2.6536758
12512,3.264571,2.2295794
12513,1.757007,1.5599214
12514,4.249398,3.8586724
12515,3.067172,2.8703606
12516,-0.082743,1.8598224
12517,4.222222,3.282728
12518,5.16986,4.231436
12519,3.530256,5.118601
12520,3.499974,1.944968
12521,4.573716,4.654379
12522,4.241435,3.400651
12523,5.703874,1.6110734
12524,5.561097,4.9461217
12525,5.692713,5.103862
12526,2.111694,1.3865442
12527,-0.582454,0.032353424
12528,-2.226095,-1.2517139
12529,2.865742,1.660172
12530,5.428837,4.8859563
12531,4.43566,5.34424
12532,-6.120701,-4.921677
12533,3.830195,1.829683
12534,2.289931,2.6058939
12535,3.54811,3.6682756
12536,3.918796,3.493753
12537,2.981527,4.7724843
12538,3.426693,3.5451708
12539,2.01388,2.9881606
12540,5.341209,5.390888
12541,5.485392,6.595546
12542,1.707145,1.424471
12543,4.245212,3.4144065
12544,2.461439,3.3415158
12545,4.313521,4.2692056
12546,5.068861,5.261412
12547,4.047082,4.427466
12548,5.847897,4.661439
12549,0.14997,1.5820118
12550,3.714024,3.6406891
12551,5.169493,4.2374043
12552,0.876669,-0.69392294
12553,0.599933,1.8792088
12554,5.024585,3.1409495
12555,1.767158,2.0457332
12556,0.061239,-0.44824585
12557,2.686621,2.2690873
12558,8.344004,7.8289676
12559,4.141371,5.28901
12560,2.799964,3.2362947
12561,4.59245,5.0096817
12562,1.533729,1.1822089
12563,-3.157993,-2.0093517
12564,4.435485,4.992892
12565,6.17731,5.73019
12566,4.415066,4.3204823
12567,6.046261,5.5993543
12568,6.124404,5.4583116
12569,5.530915,4.535553
12570,5.109265,5.219384
12571,3.258072,5.0509133
12572,-1.903356,-2.2225585
12573,3.173792,1.5152097
12574,4.964608,4.628745
12575,2.994673,2.6581585
12576,-0.16529,0.2667448
12577,2.26847,2.1519475
12578,2.746095,4.3075185
12579,5.124731,3.9807491
12580,-1.882167,-2.7427063
12581,5.398291,6.2622113
12582,3.762942,4.164787
12583,1.379567,-0.6765708
12584,5.210769,3.3255847
12585,6.205911,5.286133
12586,1.297342,-1.0222936
12587,0.696376,2.2320411
