,y_test,XGB_pred
11956,2.477144,2.6249495
11957,4.533638,5.3899875
11958,5.651511,5.080807
11959,4.135342,2.2109065
11960,4.588664,2.662782
11961,5.906144,5.5383434
11962,5.41253,4.1437283
11963,2.894452,4.341601
11964,6.998847,5.836314
11965,9.412241,8.168278
11966,2.474342,4.016098
11967,0.401662,1.5196501
11968,3.096789,2.66973
11969,3.678015,2.7393913
11970,-3.67028,-2.6999304
11971,1.632509,2.2394192
11972,0.622318,0.40209952
11973,-4.621715,-3.6853764
11974,1.036847,1.292271
11975,-1.461019,0.96122605
11976,3.283039,1.7520623
11977,-0.15409,0.9705889
11978,3.406132,4.3217206
11979,-0.28371,1.3811185
11980,1.902578,2.0107343
11981,2.020171,2.5024972
11982,3.917433,3.1087353
11983,3.833099,1.223111
11984,-3.512905,-5.0381
11985,4.660955,3.532676
11986,0.616777,2.276025
11987,4.657121,4.3393464
11988,1.639118,1.9175247
11989,2.957425,3.7372448
11990,5.041608,4.813678
11991,3.867806,3.2573574
11992,4.327214,4.7076526
11993,-1.543727,-1.6613605
11994,-0.015142,0.53821117
11995,0.734602,3.1235273
11996,5.480182,5.362013
11997,1.360375,1.6485668
11998,4.27132,4.3088245
11999,3.179707,1.7593457
12000,5.475647,4.7218504
12001,4.586588,4.236421
12002,5.482292,5.3682942
12003,4.728102,4.012989
12004,4.353714,3.76849
12005,3.957737,5.2932963
12006,-4.691047,-4.066557
12007,-1.65281,-1.8488255
12008,3.506592,4.062197
12009,2.306813,2.038939
12010,4.93341,4.7676682
12011,2.917901,3.2915041
12012,0.927115,0.8214924
12013,-1.010926,-0.28248006
12014,3.69084,1.7197154
12015,-5.185264,-5.880854
12016,1.611732,1.7125503
12017,0.55151,0.8849079
12018,3.27335,3.1870556
12019,-2.044175,-2.2940748
12020,5.820821,3.7604327
12021,1.964877,2.7331746
12022,-4.181161,-2.8828826
12023,-4.273523,-0.4614642
12024,5.887507,5.183556
12025,1.704398,3.1447608
12026,1.477115,2.33102
12027,2.574496,3.5528817
12028,0.658721,0.75015724
12029,3.552694,3.9806247
12030,4.416019,3.9568923
12031,2.123077,3.2283719
12032,2.764781,3.4194808
12033,2.773226,3.8732564
12034,3.63132,2.0094717
12035,-5.028649,-3.0387428
12036,-2.31135,-0.99597055
12037,-4.925924,-2.8933272
12038,2.47958,4.139517
12039,3.240715,3.2868414
12040,4.00736,5.6843696
12041,6.306171,5.7651377
12042,5.482797,3.952287
12043,3.386437,4.8097553
12044,3.255677,2.0812385
12045,-3.9659,-2.325663
12046,4.59797,4.8941603
12047,4.672833,4.6638885
12048,5.599601,5.0231557
12049,4.822206,2.9843454
12050,2.566714,1.7838418
12051,5.031859,2.405782
12052,-5.264699,-3.4374661
12053,-1.287507,0.35068014
12054,-1.697816,-0.65009147
12055,4.574117,4.531142
12056,5.283689,4.858253
12057,0.661792,0.09781921
12058,3.410778,3.6693816
12059,1.471957,1.4061091
12060,3.20912,4.054257
12061,1.796477,1.4023637
12062,2.828751,4.5759277
12063,5.216246,4.616845
12064,-1.263569,0.112171315
12065,2.36929,3.3850245
12066,1.201231,-0.15651833
12067,2.125518,2.1029494
12068,2.185585,1.1520276
12069,1.24423,2.5863085
12070,7.845977,7.2965584
12071,0.690049,2.7897708
12072,2.634875,2.8483214
12073,3.284811,4.970199
12074,2.347411,3.148768
12075,5.33012,5.302625
12076,-3.322943,-2.5378122
12077,3.180864,3.5662696
12078,5.322091,5.091072
12079,3.026335,2.5581775
12080,3.72222,5.1128244
12081,5.219576,5.1532745
12082,4.111595,3.6733859
12083,4.537064,4.7940826
12084,0.415687,1.8898098
12085,2.176244,2.1872454
12086,2.693233,1.7638099
12087,-4.711097,-1.7405624
12088,0.735704,1.335799
12089,3.293544,2.844988
12090,-0.53003,-2.4820433
12091,4.154776,4.0451407
12092,5.733998,5.0568
12093,3.499631,3.4036624
12094,2.179606,3.0753515
12095,3.080781,3.3148887
12096,4.395698,5.4939747
12097,2.859432,1.644896
12098,6.302307,6.6514287
12099,5.942043,5.3320374
12100,5.184697,4.70752
12101,3.649529,3.4761634
12102,5.255384,3.9753823
12103,1.044774,1.6528972
12104,-2.121483,0.50006354
12105,2.98082,1.9966531
12106,0.140481,-0.3200442
12107,-2.025933,1.0193124
12108,1.96046,1.6667871
12109,2.043801,2.5558684
12110,-1.904623,-2.8509269
12111,2.514582,2.1436508
12112,0.630696,0.7223392
12113,4.246344,3.178806
12114,1.739952,2.2130182
12115,-0.446998,-0.056939084
12116,1.88962,0.7111439
12117,3.222017,2.724365
12118,2.209707,1.314431
12119,2.97696,3.3002403
12120,-1.907354,0.98047405
12121,2.057541,2.1468759
12122,4.88142,4.495087
12123,3.789741,3.3966575
12124,4.710538,5.291717
12125,1.508715,3.9000983
12126,5.291451,4.1277285
12127,2.879641,3.4491656
12128,-4.091116,-4.4653726
12129,5.321279,4.78964
12130,2.860015,3.8056655
12131,4.238957,4.5345902
12132,4.730723,3.4735734
12133,1.598547,1.8066306
12134,0.92539,0.5251983
12135,1.41998,-0.44983682
12136,5.477251,3.5066824
12137,3.910503,3.631665
12138,2.698211,1.5181884
12139,-3.450417,-0.112634346
12140,1.915022,3.5127652
12141,4.416013,5.63122
12142,0.299307,-0.94278044
12143,5.459639,5.680701
12144,0.645179,-0.9709347
12145,1.398587,2.2929168
12146,-0.300611,0.2512255
12147,1.024212,1.1868825
12148,1.834084,3.3339374
12149,3.560501,3.502239
12150,4.836516,5.2621217
12151,3.156198,2.7830079
12152,5.557534,4.267418
12153,4.919507,4.590217
12154,2.355651,0.5126498
12155,2.762876,2.450601
12156,5.611757,5.5928373
12157,4.494089,3.5714512
12158,3.566077,4.826471
12159,0.034447,0.64616394
12160,2.135938,-1.1893563
12161,-3.728215,-1.9123149
12162,4.407645,3.4444203
12163,5.453595,5.6866875
12164,5.291853,5.8139453
12165,4.205063,5.649953
12166,0.734429,0.6672594
12167,5.449598,4.291079
12168,2.929821,3.2145991
12169,-0.010271,-1.1717637
12170,4.186706,4.746309
12171,-3.489777,-3.6217608
12172,6.456296,7.0407157
12173,3.099356,0.6762633
12174,2.508377,3.6589801
12175,3.303707,4.6996837
12176,3.418972,3.6629689
12177,-2.900018,-1.6128525
12178,2.519501,2.4991522
12179,-1.390495,-0.8674016
12180,2.050579,2.2679026
12181,5.388218,4.873134
12182,5.313149,6.318148
12183,5.436246,4.7367125
12184,2.170569,3.0385664
12185,2.882926,3.9451323
12186,3.742349,3.8399663
12187,2.222993,2.1450527
12188,-0.734409,-1.094938
12189,3.043044,4.188544
12190,1.667399,2.0876822
12191,3.059141,2.187978
12192,1.725375,0.49675587
12193,-3.52042,-3.5253255
12194,4.163518,5.1377134
12195,1.759158,2.4500523
12196,-0.629235,-0.53074586
12197,3.048609,3.7579465
12198,7.803027,8.009842
12199,2.517165,3.0731812
12200,1.556211,1.2834505
12201,2.616542,3.1813238
12202,4.141073,5.1630583
12203,2.337122,2.8406634
12204,1.69177,2.1640275
12205,5.731983,5.671646
12206,-0.204795,-1.261852
12207,3.487105,1.8545122
12208,4.800494,3.3270864
12209,3.999584,3.8906472
12210,3.385422,4.5308304
12211,-1.085118,-0.6241834
12212,5.04477,5.7180443
12213,3.911361,4.7556176
12214,4.967396,4.115916
12215,1.884626,2.982845
12216,5.88696,5.274279
12217,4.933171,4.25213
12218,4.297034,4.26888
12219,9.52852,9.549036
12220,3.313546,2.5195045
12221,4.654735,3.8615148
12222,3.477771,2.9292066
12223,3.614667,2.831966
12224,6.132485,5.4772825
12225,5.289772,4.821928
12226,4.668425,4.925801
12227,3.43631,3.1249025
12228,6.087996,5.5190663
12229,-1.577459,0.8386656
12230,1.10977,1.1211536
12231,4.367202,4.35
12232,3.61293,-0.95287114
12233,2.008251,4.0964236
12234,4.698212,4.392345
12235,1.28371,-0.07112457
12236,2.960758,3.4601922
12237,6.377926,4.485692
12238,4.147466,3.156173
12239,5.979408,5.718948
12240,2.920179,3.301702
12241,2.990674,4.09759
12242,-0.133966,1.9200358
12243,6.987297,5.554653
12244,-3.380144,-1.8915936
12245,0.882038,-1.6238602
12246,5.111204,4.753204
12247,6.143863,6.668342
12248,6.729888,6.265367
12249,6.773698,5.7375054
12250,6.158489,6.0583577
12251,1.235575,2.1018033
12252,6.056446,6.3164167
12253,6.054291,4.3820357
12254,4.201651,5.198195
12255,5.238125,5.6344256
12256,1.679705,3.6019974
12257,5.188516,5.608968
12258,3.4843,4.7809076
12259,0.259489,2.3999085
12260,5.94017,4.912522
12261,1.392393,-0.5827239
12262,4.236728,5.469741
12263,1.756694,3.4243665
12264,3.565606,2.6487472
12265,1.991339,2.7323895
12266,3.764522,3.116994
12267,1.03381,2.4554286
12268,6.116656,5.5996523
12269,4.640846,4.55305
12270,2.929617,3.2083702
12271,4.216493,2.8265424
12272,-0.976192,-1.8470588
12273,3.401168,2.7302215
12274,-1.511431,-0.0436884
12275,3.890267,4.0668116
12276,0.961442,1.3694792
12277,1.977411,1.767853
12278,-1.159134,-0.26093125
12279,1.294327,2.8088112
12280,3.64717,3.6078658
12281,3.334163,3.4314148
12282,4.521243,3.7880042
12283,3.802331,3.930389
12284,6.055462,5.742552
12285,3.509098,4.9997115
12286,3.90307,3.586954
12287,3.721828,3.8187044
12288,2.059603,2.3168077
12289,1.350655,-0.9957199
12290,6.75244,7.1692886
12291,6.28582,4.484979
12292,4.580633,4.522225
12293,6.179246,5.7262435
12294,3.906646,4.9613013
12295,6.319614,5.7939672
12296,4.178769,4.259389
12297,5.623741,5.806183
12298,1.884822,1.5933025
12299,3.754336,3.4800875
12300,0.46341,0.7237007
12301,4.918801,2.039063
12302,5.535133,6.437356
12303,5.166603,5.375759
12304,0.262454,1.8375186
12305,2.253002,3.0846355
12306,1.410504,3.0701652
12307,-0.079952,-0.80242634
12308,5.616244,3.7554622
12309,-0.733869,-1.385586
12310,2.848914,3.3650327
12311,4.233324,4.0668173
12312,4.497106,4.9628153
12313,-3.148646,-2.287514
12314,4.517992,3.1789389
12315,3.80196,4.1410074
12316,5.487637,5.3078513
12317,5.759677,5.3445272
12318,2.654757,2.9383435
12319,4.298151,4.613496
12320,2.575516,2.3902667
12321,2.997126,3.1122758
12322,3.074813,3.220873
12323,-4.670588,-2.6792676
12324,1.96906,1.1917382
12325,5.169608,4.7147417
12326,6.001524,5.799047
12327,-0.837449,1.3592867
12328,0.739774,1.1375953
12329,5.387113,3.6799312
12330,6.055026,5.687589
12331,0.80367,-0.8568175
12332,4.331449,3.2286553
12333,-2.783173,-1.4621342
12334,5.514464,6.0673366
12335,5.386003,4.538042
12336,5.410039,4.6016116
12337,2.227599,4.399878
12338,6.379777,3.4902103
12339,4.614753,5.667328
12340,5.199467,5.539956
12341,5.48656,5.463583
12342,1.981397,4.4960413
12343,0.889535,1.8043115
12344,6.79175,6.2975655
12345,4.740807,5.6696496
12346,0.340254,2.646211
12347,3.120459,4.509053
12348,4.317018,3.7449749
12349,3.098138,3.316653
12350,5.259788,5.1148663
12351,7.509091,6.2370415
12352,2.323267,2.6941583
12353,-4.223661,-2.8229694
12354,5.742774,5.1491804
12355,0.880961,0.7667206
12356,2.565693,2.590497
12357,4.767851,2.894556
12358,-0.586716,-0.22449425
12359,2.814278,2.7873938
12360,3.585305,3.7894883
12361,-1.362526,-0.79892147
12362,4.411439,3.5298696
12363,2.653533,1.9067832
12364,1.763045,1.6802071
12365,3.850837,3.5428786
12366,1.830494,1.2928737
12367,2.475141,3.6376524
12368,1.971569,3.0788517
12369,2.679756,3.1688206
12370,4.94756,4.337396
12371,2.956528,1.3886653
12372,4.644215,4.651065
12373,0.441351,1.8813882
12374,-1.299008,-2.602711
12375,1.978877,2.480832
12376,2.130072,2.4062545
12377,2.073879,2.0156808
12378,2.745913,3.3575807
12379,1.349105,1.9033179
12380,4.255178,3.1437283
12381,0.959156,0.30491573
12382,4.595382,4.130744
12383,3.600479,3.5622754
12384,2.860671,2.9231842
12385,3.510111,3.8087275
12386,-1.590041,-1.4994777
12387,-5.741642,-5.597197
12388,0.50693,0.39804608
12389,4.923873,3.915346
12390,2.589466,3.7597723
12391,5.401495,6.4239397
12392,6.112263,4.80457
12393,3.901637,5.277594
12394,7.300837,7.1681995
12395,5.648525,4.722805
12396,6.386344,6.7705517
12397,6.859776,5.1859317
12398,6.173199,4.748416
12399,6.679384,6.4069257
12400,0.992936,0.31063667
12401,6.732301,6.509181
12402,4.947799,5.8019147
12403,5.41765,6.925834
12404,6.414602,6.2986264
12405,3.59456,3.7526991
12406,3.064999,4.6164713
12407,5.115181,4.9746823
12408,3.536704,1.5338113
12409,4.423023,4.0964494
12410,4.486225,4.0123034
12411,3.666483,3.9415822
12412,0.758267,0.4624303
12413,4.857843,4.045155
12414,1.306057,3.629213
12415,3.252791,2.3011112
12416,1.941974,1.9957967
12417,2.891463,3.525436
12418,2.295292,2.2426307
12419,3.750383,3.7049289
12420,1.370696,1.6833571
12421,0.078157,3.5180507
12422,4.98576,3.178665
12423,-5.871108,-3.7944384
12424,-5.5435,-4.631074
12425,0.896369,1.15761
12426,2.733535,3.1528246
12427,0.591975,1.1774675
12428,3.388805,2.069177
12429,1.671358,1.0241728
12430,-3.511642,-3.9719543
12431,0.64049,-0.53527266
12432,1.195298,0.8208183
12433,4.157814,3.798776
12434,3.340761,4.4022145
12435,1.697216,1.3946733
12436,-0.620948,-1.2848265
12437,1.956419,2.7846673
12438,3.639478,2.9307215
12439,-1.96569,-1.2848991
12440,1.545034,1.8954581
12441,1.595652,2.3344436
12442,-3.18884,-1.9815328
12443,-3.937648,-3.9012825
12444,1.584192,1.9626954
12445,0.32568,0.5334154
12446,-0.114201,-0.037345268
12447,2.888703,2.523307
12448,0.085498,0.11629259
12449,-0.438372,1.2179856
12450,-1.031325,-1.5583538
12451,0.650459,0.41746482
12452,-6.327872,-5.5899525
12453,0.572473,0.7780338
12454,-5.441515,-5.8139386
12455,4.382741,3.6823528
12456,-3.069944,-2.7876263
12457,0.824086,1.9239643
12458,4.182288,3.5234828
12459,2.258948,2.7448149
12460,-4.034787,-3.2986274
12461,4.138561,3.5691593
12462,2.171948,1.853935
12463,3.364394,3.031091
12464,2.986798,1.5217361
12465,0.573431,0.89666843
12466,2.531133,1.3326523
12467,-0.815508,-0.8803247
12468,-0.908047,0.48009506
12469,-5.153279,-4.507903
12470,-6.576149,-6.7701197
12471,-3.779891,-1.7937416
12472,1.47446,0.6854707
12473,1.905414,1.7856967
12474,1.696947,1.3821988
12475,2.880578,2.7531493
12476,3.266808,-0.5106785
12477,1.339303,0.6032905
12478,0.732243,1.3802006
12479,1.039723,2.1685429
12480,0.544911,0.94298583
12481,-1.283825,0.18490168
12482,-5.155978,-2.4543397
12483,1.693751,0.7768848
12484,-2.21648,0.3492245
12485,0.591672,1.4254503
12486,5.78738,5.8349557
12487,1.183594,1.8870275
12488,-0.777865,-0.7076821
12489,1.793223,1.8886678
12490,4.189215,3.9398103
12491,-1.138468,-0.5113494
12492,2.454979,2.6527872
12493,2.631833,0.6159712
12494,2.6697,2.9412184
12495,3.705171,2.1984682
12496,4.185831,3.622154
12497,-0.642304,-2.5974987
12498,-4.099497,-4.1361675
12499,-6.196419,-6.831656
12500,-2.789429,-2.7714744
12501,-1.614803,-2.2278237
12502,1.029525,1.7066865
12503,3.524992,3.5628188
12504,-6.560896,-5.9834495
12505,3.123392,2.3911364
12506,1.939668,2.5337949
12507,5.887603,6.742866
12508,1.820827,2.9958022
12509,4.234039,4.413529
12510,3.611703,2.8099625
12511,1.462637,1.7639822
12512,3.105703,1.7935202
12513,3.200567,0.5991065
12514,4.234041,4.301977
12515,2.856696,2.9788074
12516,4.04295,3.73477
12517,0.171174,-2.3763928
12518,-1.355649,1.4841906
12519,-1.456055,-1.2114545
12520,-1.350671,-1.882272
12521,-5.272362,-6.0016766
12522,3.48,3.141092
12523,2.900545,4.3779683
12524,-2.793201,-1.1849128
12525,-4.035426,-0.11754848
12526,-3.96034,-0.69410855
12527,2.133759,2.291799
12528,4.231919,3.6042771
12529,6.41286,4.5902324
12530,3.354191,2.8177767
12531,3.4895,3.3725734
12532,3.797349,4.591928
12533,6.908388,6.59076
12534,5.209594,6.2311907
12535,2.21548,3.9614422
12536,3.220573,3.966126
12537,7.190049,5.224239
12538,6.149046,5.773454
12539,0.227298,2.2209146
12540,6.686179,6.858786
12541,4.607982,5.1676483
12542,1.111277,2.3864725
12543,5.818522,6.4623795
12544,5.950197,6.204008
12545,2.730723,3.8151894
12546,-0.871033,-0.93349814
12547,5.101031,4.4134903
12548,6.89654,4.819588
12549,4.987191,5.2797275
12550,2.163303,2.9009354
12551,3.368513,2.9727256
12552,2.210236,-0.0011775424
12553,0.322141,2.0206792
12554,2.878002,1.0255214
12555,4.055386,3.8617609
12556,-5.022006,-4.4414177
12557,3.189131,3.1631887
12558,3.552106,4.3561506
12559,2.796993,2.6446197
12560,2.188396,2.7249491
12561,4.394844,4.045305
12562,3.701773,3.7238145
12563,9.248352,9.6488
12564,-0.425183,1.3732924
12565,0.044554,2.0258849
12566,3.350207,3.0687006
12567,-6.550202,-6.271208
12568,-3.109794,-3.4616144
12569,1.468268,-0.7785403
12570,-3.422579,-1.3876601
12571,1.253337,0.41299292
12572,-0.420224,0.22835086
12573,2.452524,2.779278
12574,3.049554,3.7626321
12575,-1.697336,0.8015738
12576,-3.458592,-2.2952392
12577,-3.267217,-1.1795664
12578,-5.943591,-5.915912
12579,2.291424,0.9877273
12580,1.911744,2.360951
12581,3.587884,3.417934
12582,1.808744,0.7900513
12583,1.126908,2.1001685
12584,0.701913,2.437666
12585,2.699214,1.9858003
12586,3.530954,0.10725695
12587,-5.118206,-6.8567586
12588,2.889821,3.4942684
12589,-1.602252,-1.3499367
12590,-3.015036,-1.081471
12591,1.868213,2.4851027
12592,3.734321,4.235531
12593,1.088635,1.8003498
12594,1.31797,1.5499812
12595,1.135896,1.3536562
12596,-1.769696,0.34199697
12597,2.372172,2.4143648
12598,-4.012694,-6.142554
12599,1.653547,1.6446068
12600,5.47068,4.3197007
12601,4.338294,5.236884
12602,2.871578,3.391247
12603,-1.515773,0.13132632
12604,0.827522,5.1387753
12605,2.588739,1.7978781
12606,2.879199,2.7718422
12607,1.959446,3.361241
12608,-2.048901,-2.2319493
12609,0.807572,1.5398037
12610,3.764672,1.8350748
12611,2.058659,0.53841853
12612,3.494992,2.6312606
12613,1.376617,1.9557326
12614,3.71272,3.408966
12615,5.711812,5.0259953
12616,1.856355,2.4234757
12617,2.078512,3.1837547
12618,3.740945,3.2315094
12619,4.5283,3.2315094
12620,6.042029,5.6255674
12621,3.377697,3.665777
12622,2.886705,4.8339844
12623,4.213735,3.6843255
12624,3.939383,3.221375
12625,5.727416,4.8075457
12626,4.009434,2.6675086
12627,4.265124,3.608512
12628,6.447821,5.021884
12629,5.015155,4.3520117
12630,3.520857,4.309903
12631,-3.254409,-1.5168384
12632,-1.07406,-1.3928974
12633,2.764767,2.2544215
12634,3.44606,3.982676
12635,3.419776,4.4404383
12636,6.401155,5.6604533
12637,6.482754,3.9019246
12638,5.079678,4.8906736
12639,1.997746,1.0247802
12640,3.447691,5.3004355
12641,3.739947,3.824344
12642,1.625671,1.5811663
12643,0.12554,-1.2263602
12644,2.159545,0.80094063
12645,1.981181,3.9199202
12646,1.319729,2.069408
12647,3.125244,1.8985015
12648,2.337385,1.2040185
12649,5.692852,5.4299397
12650,1.415388,2.382089
12651,5.76831,6.192638
12652,2.724963,3.551621
12653,1.453299,1.5111815
12654,-2.340173,-2.6189198
12655,2.273655,0.88114536
12656,0.52946,-1.4886887
12657,6.037646,5.801267
12658,4.709537,4.4588637
12659,5.445179,4.012506
12660,3.863692,5.2054534
12661,5.265846,4.1096377
12662,5.800105,4.8664804
12663,6.485611,3.8668222
12664,4.590943,4.0164924
12665,2.415014,3.6784773
12666,2.525398,2.5289087
12667,8.591507,7.779895
12668,5.945104,5.6407247
12669,6.607513,6.447732
12670,3.070573,3.7501762
12671,5.089433,6.477967
12672,5.775012,4.4143085
12673,6.68246,5.7571077
12674,4.81425,4.983631
12675,1.39663,4.2600045
12676,5.665691,5.9177747
12677,1.75068,3.4033618
12678,6.016394,5.358694
12679,4.663847,3.810132
12680,3.390808,0.7095258
12681,3.073193,2.1218283
12682,3.933239,4.320351
12683,1.229374,1.7213075
12684,4.829195,5.754153
12685,2.30335,2.8777115
12686,3.672084,4.2425313
12687,-3.560604,-2.3308125
12688,0.582781,1.5016739
12689,4.235553,4.0301814
12690,3.920303,4.6806936
12691,5.280755,4.5839505
12692,1.118774,2.9507403
12693,-0.715593,-0.88366413
12694,4.909718,4.8968515
12695,3.315502,2.511197
12696,3.920131,3.6762502
12697,-2.36283,-3.4055295
12698,3.267572,3.3660102
12699,1.736752,1.8956463
12700,-0.652469,-0.3524527
12701,4.450308,4.667375
12702,5.871455,5.726499
12703,7.806741,6.5167894
12704,7.733294,5.588292
12705,0.809215,0.39125854
12706,7.988724,7.5340586
12707,0.279998,2.2632914
12708,4.959234,4.9207397
12709,4.905663,5.5778236
12710,5.175902,5.112285
12711,7.836143,6.863481
12712,-0.245553,0.5172702
12713,-0.159256,0.21743852
12714,3.713992,4.427478
12715,5.919073,4.922027
12716,4.595482,4.852765
12717,4.912111,5.6229515
12718,4.897146,4.4334855
12719,0.544545,1.2282479
12720,3.358808,4.7649274
12721,7.725279,7.4161468
12722,5.252605,4.872022
12723,0.21176,0.078051314
12724,4.995187,4.2428207
12725,1.426214,3.1469057
12726,4.567454,3.6348698
12727,5.891216,5.6724334
12728,5.385199,4.5828137
12729,5.380839,4.978046
12730,-2.4891,-3.3320386
12731,5.479991,5.502799
12732,6.662336,5.3503404
12733,3.379835,4.4915166
12734,5.680975,6.082685
12735,6.035108,5.9494615
12736,1.850625,2.0615077
12737,0.769851,1.7849047
12738,3.064181,1.4698503
12739,3.26642,4.1022735
12740,-0.300371,1.2935346
12741,-4.114909,-0.23311546
12742,3.649034,3.5578327
12743,3.798068,3.1648753
12744,5.940304,4.7808647
12745,3.870621,3.121666
12746,5.496024,5.5349
12747,2.789127,3.372477
12748,3.044597,3.2881792
12749,3.661152,3.196484
12750,3.310326,5.5081987
12751,4.506437,3.9333563
12752,5.687053,4.6154275
12753,5.615148,5.3021674
12754,5.646636,5.379027
12755,5.009726,5.7379436
12756,4.899622,4.4414105
12757,1.685624,1.7279629
12758,3.574854,4.1856914
12759,2.895785,1.8275496
12760,1.1422,0.60414165
12761,5.9771,5.5455203
12762,5.878832,5.1390896
