,y_test,XGB_pred
12763,5.786473,6.6550207
12764,7.268892,7.446396
12765,4.90232,4.7356896
12766,6.864798,3.9793844
12767,6.064996,6.1753993
12768,5.120989,5.756247
12769,1.304726,-0.4051633
12770,5.664161,6.623565
12771,2.418329,3.437655
12772,6.113821,5.7775674
12773,-0.514713,-0.94825214
12774,5.860545,4.7088227
12775,4.499338,3.8000069
12776,3.757917,4.0635033
12777,4.987758,5.34851
12778,-0.8206,-1.1111611
12779,-0.404539,3.0178285
12780,2.319119,1.4882338
12781,4.98576,3.785124
12782,4.814377,3.2454162
12783,-3.910138,-3.4920878
12784,-1.122926,1.0400555
12785,4.604708,4.1599884
12786,3.433082,3.4303799
12787,-3.844897,-2.9206207
12788,3.353939,4.1808934
12789,4.98576,3.732599
12790,4.527744,3.008428
12791,1.614365,2.3313243
12792,1.973648,2.6339037
12793,4.207547,2.6249928
12794,4.334156,3.9035742
12795,4.447512,3.9201884
12796,0.446365,-0.098046154
12797,0.96339,-0.2419514
12798,4.006821,3.1021185
12799,1.076111,2.5628777
12800,3.12682,2.5628777
12801,1.656126,-0.3157257
12802,-0.008743,0.20847492
12803,-0.324088,-0.29119712
12804,4.061706,3.4178674
12805,2.404019,1.686725
12806,1.391283,2.2729926
12807,1.712037,2.6129982
12808,2.953841,2.0456417
12809,2.38673,3.0898063
12810,-0.37026,1.027674
12811,0.862706,1.625838
12812,2.790069,2.9535594
12813,0.859926,1.3286089
12814,3.339307,-0.13711537
12815,-0.800465,-0.65157205
12816,2.664693,2.9143457
12817,8.175338,7.983848
12818,2.480102,1.9639324
12819,2.075718,1.1552408
12820,0.370044,-0.6051251
12821,2.235614,2.9078197
12822,-0.092731,1.7687536
12823,3.328858,3.5337746
12824,0.353508,0.32660195
12825,0.853493,0.8623737
12826,2.02584,2.505552
12827,3.665901,3.336616
12828,-0.062761,1.906946
12829,3.619491,3.1070838
12830,-5.69415,-5.053705
12831,-0.198691,-0.70122075
12832,1.362742,0.4834853
12833,-5.501886,-5.753344
12834,2.405181,4.0360365
12835,2.533156,3.3553388
12836,3.777045,2.785799
12837,-3.182212,0.124515034
12838,-1.19568,0.9468136
12839,0.515347,0.9355043
12840,-5.263184,-3.0492551
12841,3.077245,2.067956
12842,-5.501931,-4.868029
12843,1.593401,2.1095276
12844,1.549164,1.7439395
12845,1.251525,1.5476527
12846,2.822545,2.7032309
12847,-2.785659,-2.7013512
12848,-5.343291,-2.9722536
12849,-0.173328,0.22313273
12850,0.733039,1.2660229
12851,-2.453625,-1.5569953
12852,2.467033,0.95669514
12853,1.810618,1.9185119
12854,2.301646,1.1151587
12855,-7.02019,-0.5767779
12856,1.939172,1.0057555
12857,2.014826,1.1367426
12858,3.205856,2.9385695
12859,-0.855871,0.7958963
12860,-2.406756,-1.4952238
12861,-1.639727,0.59658104
12862,0.270221,2.2376416
12863,1.871226,1.4022126
12864,3.450634,3.6101058
12865,2.895181,2.810532
12866,0.247975,0.38751236
12867,3.532695,3.6524513
12868,3.715375,3.2956386
12869,3.267408,1.9412946
12870,2.945141,3.4876432
12871,4.882181,4.3654265
12872,-0.826564,-1.1898279
12873,2.860285,2.6924348
12874,0.889046,0.9013942
12875,2.729023,1.4062105
12876,3.854759,3.4432502
12877,1.75708,2.2526493
12878,0.666572,0.44787604
12879,3.063046,3.1949167
12880,4.120299,4.0593295
12881,3.401495,1.8744375
12882,-2.395917,-0.38353303
12883,0.990952,2.7739604
12884,1.658451,3.3954334
12885,3.046382,3.1110785
12886,2.348364,3.5130763
12887,-3.751107,-3.0434291
12888,4.234041,3.6028686
12889,3.325864,3.8909974
12890,4.343982,3.1759121
12891,3.335207,4.463816
12892,3.748082,2.419963
12893,1.706094,1.6700004
12894,1.352684,2.7004611
12895,2.958618,3.8863678
12896,1.46325,3.3405519
12897,-0.400384,0.37982863
12898,1.150696,3.76559
12899,-0.806029,-2.950933
12900,-1.93469,0.9988371
12901,0.663383,2.2974844
12902,5.818114,3.6619556
12903,4.788279,3.6125891
12904,5.076749,3.3673491
12905,7.009956,6.0344267
12906,2.914199,4.1390166
12907,5.993231,6.2217607
12908,1.695915,2.8869648
12909,-1.811842,-2.0726867
12910,5.546982,4.857611
12911,4.045236,3.5596926
12912,5.484439,4.9457736
12913,4.997319,4.067424
12914,5.632587,4.991643
12915,3.09363,3.3831975
12916,2.121565,3.6000626
12917,7.722351,7.1797266
12918,0.773475,1.7092621
12919,2.699868,4.095771
12920,6.173492,5.1208067
12921,6.648573,6.3701873
12922,4.776382,5.198946
12923,4.214004,3.3836358
12924,1.514769,1.9124525
12925,1.872557,1.7426577
12926,1.795776,1.7214639
12927,-0.864093,1.2852147
12928,1.023635,-0.18648341
12929,0.694355,1.0036589
12930,2.195816,2.3111846
12931,1.44994,0.6419221
12932,-3.184985,-2.226671
12933,-0.377872,2.720989
12934,4.087458,3.8713942
12935,1.11115,2.1042392
12936,2.880573,1.4087986
12937,1.596337,1.5906609
12938,0.369004,2.961319
12939,-0.659159,-0.037313867
12940,4.369396,3.7794418
12941,4.405718,3.7929304
12942,3.583478,1.4341563
12943,-6.33158,-0.14813682
12944,-4.679826,-5.227204
12945,3.9783,4.3157687
12946,1.187998,1.7975175
12947,2.943241,2.2791827
12948,-0.287479,1.0324289
12949,-3.853243,-2.7963243
12950,0.530797,0.60706544
12951,-5.767948,-5.7729106
12952,2.315479,0.5703694
12953,4.415407,4.6077085
12954,0.211484,0.7046787
12955,3.230407,3.0674207
12956,-4.161165,-2.4623272
12957,3.425467,3.0247602
12958,9.221049,8.749551
12959,1.527155,1.3665065
12960,0.738433,0.6003979
12961,1.549201,1.9869056
12962,1.492809,1.3969139
12963,3.804232,2.29158
12964,2.048267,2.3260555
12965,-6.387451,-4.9531307
12966,1.646295,3.306582
12967,7.115033,7.5949516
12968,3.614388,3.5054657
12969,1.529162,1.6610769
12970,3.751477,3.1638453
12971,5.813193,4.036268
12972,3.050637,4.009149
12973,2.841706,2.7517445
12974,0.517437,1.5660195
12975,-6.417782,-5.6256247
12976,0.350863,0.7030451
12977,3.274635,3.1949346
12978,3.737546,2.7842658
12979,2.570611,1.868639
12980,-0.179828,1.6411817
12981,3.607879,3.8816497
12982,4.006717,2.7790964
12983,-3.064414,-2.8868346
12984,-0.661726,-1.9314458
12985,1.469149,2.1819582
12986,2.518797,2.3404205
12987,3.047556,2.9831262
12988,5.406168,4.272541
12989,1.63515,1.2126713
12990,1.365244,2.215601
12991,3.338504,3.7897208
12992,3.365969,2.5192475
12993,4.629236,5.842198
12994,6.368781,6.772664
12995,2.990224,2.5616937
12996,6.838856,3.886592
12997,4.913019,4.0642357
12998,5.579776,5.6321697
12999,6.417253,6.386767
13000,4.428247,3.9762855
13001,5.788122,5.6841207
13002,4.688326,5.1440787
13003,-1.829717,-0.88397366
13004,2.009456,2.7926128
13005,2.585111,3.0300756
13006,1.30306,1.2555861
13007,6.233956,5.8986073
13008,4.640219,4.342679
13009,1.27282,2.5446591
13010,1.628302,1.0694777
13011,5.121469,4.704422
13012,2.062291,3.4732366
13013,3.941692,3.55561
13014,2.143747,3.695986
13015,6.721046,5.718613
13016,-3.833426,-1.992228
13017,4.054395,4.5261
13018,5.831123,6.4316936
13019,4.232042,5.0237617
13020,6.398707,5.7617536
13021,4.597331,4.64533
13022,6.203841,5.7319736
13023,4.494424,2.3069727
13024,6.717813,7.3113275
13025,4.036966,3.5804458
13026,2.489879,3.6893678
13027,1.519908,2.1047542
13028,5.963094,5.1010633
13029,4.960129,5.2638745
13030,2.424819,2.9219766
13031,2.444088,4.207229
13032,3.981717,4.931783
13033,4.254225,5.1828575
13034,4.032653,4.055719
13035,5.492565,5.1445127
13036,5.444544,6.1124935
13037,5.002573,5.1628394
13038,3.522223,4.1075897
13039,-1.258022,-1.032792
13040,6.776324,5.341521
13041,6.491336,5.6336746
13042,7.106355,6.3383255
13043,5.11775,4.346022
13044,2.586645,3.8526561
13045,3.688051,6.0983863
13046,5.144192,6.813053
13047,-1.282877,-1.2541487
13048,1.267506,1.6346627
13049,7.206696,6.9746366
13050,1.600632,2.428635
13051,-5.871213,-2.8574686
13052,5.990492,4.0274954
13053,4.519885,6.061247
13054,9.304753,9.686968
13055,8.717022,10.371898
13056,2.306047,2.5482733
13057,4.662807,4.165366
13058,1.67721,1.0044088
13059,2.915058,1.7199258
13060,4.912684,4.292703
13061,1.921313,1.5538533
13062,1.387217,2.1334517
13063,-0.577328,1.8850837
13064,-3.832276,-2.8736174
13065,3.230357,2.3020473
13066,3.568218,2.7582128
13067,-1.341364,-1.8976915
13068,5.95616,5.2476683
13069,-0.108354,2.273038
13070,3.919656,1.9606138
13071,0.763869,1.3948482
13072,-6.314883,-5.144758
13073,0.072754,2.073827
13074,2.512225,3.0349643
13075,-4.595984,-4.349262
13076,3.393964,3.4857478
13077,7.742831,6.880607
13078,7.521071,5.3926463
13079,7.053535,4.6841435
13080,5.416877,6.5015726
13081,6.237724,5.371115
13082,3.016101,3.853158
13083,5.394413,5.5893483
13084,5.969672,5.838066
13085,5.986712,4.2778063
13086,5.982575,5.510208
13087,5.626135,6.655778
13088,8.014318,6.1646085
13089,6.683117,6.9473586
13090,7.223745,4.8018203
13091,7.677957,3.2496467
13092,0.01977,2.4861856
13093,6.383885,5.948051
13094,5.132033,6.0711827
13095,1.760747,1.8218331
13096,6.332201,4.896645
13097,5.759196,5.488963
13098,7.457221,8.588863
13099,5.787268,4.7063346
13100,4.564637,4.9968133
13101,5.368466,5.565463
13102,3.731914,3.7760115
13103,2.741815,2.994708
13104,2.510453,3.897619
13105,-2.092154,-1.8309013
13106,-2.711926,-2.5018296
13107,2.194514,3.0346446
13108,5.54507,4.3018684
13109,4.298242,4.1609035
13110,2.452942,3.3306994
13111,5.358532,3.6690094
13112,4.976044,5.3948593
13113,5.304608,5.641221
13114,2.821611,4.1730886
13115,5.746666,5.237524
13116,1.245154,1.5735546
13117,1.749933,0.0830412
13118,2.736009,2.3263638
13119,2.354379,0.7779978
13120,4.432893,4.1749234
13121,-3.98075,-1.7300838
13122,1.173718,2.4095967
13123,1.092027,0.34995407
13124,6.049668,5.2746053
13125,3.361611,3.9091353
13126,2.090664,3.3827417
13127,4.448503,4.595434
13128,5.435118,3.1617742
13129,2.611729,2.182392
13130,3.414851,4.334801
13131,4.152958,3.4096565
13132,6.068184,5.6000023
13133,1.94986,3.3049192
13134,4.013846,4.1207185
13135,-1.738254,-2.4827027
13136,3.980114,2.46692
13137,5.115703,3.178207
13138,-0.273175,-0.67653716
13139,4.547255,3.9367871
13140,5.059931,4.082596
13141,3.190407,4.028428
13142,4.776348,3.580928
13143,3.873195,4.468273
13144,7.647492,7.1323767
13145,2.112743,1.948959
13146,7.321569,6.9838634
13147,6.255197,6.3613343
13148,7.117985,6.850059
13149,0.574453,1.1832088
13150,5.930058,6.8100014
13151,2.729675,1.3301805
13152,6.175786,5.723935
13153,1.909504,1.8736886
13154,3.272493,0.889434
13155,-3.677668,-3.892139
13156,5.787383,5.751477
13157,6.951238,5.3898373
13158,6.269871,5.323804
13159,6.722484,5.448848
13160,3.246002,2.6564581
13161,6.657891,5.633426
13162,5.063201,5.4742446
13163,2.935177,2.8707345
13164,3.357295,1.4375231
13165,-2.035439,-1.6150048
13166,3.533838,4.3453665
13167,5.855482,5.633908
13168,6.149133,5.672164
13169,2.077831,2.483444
13170,3.751762,3.6663163
13171,5.067613,4.6904516
13172,2.767908,2.7626746
13173,0.956393,0.63430953
13174,3.108283,2.3162806
13175,4.218709,3.4576888
13176,1.164411,1.8260514
13177,0.441454,-1.3077613
13178,2.839474,2.6042004
13179,-5.880354,-5.008581
13180,1.719397,1.0746789
13181,-1.253011,-1.5371411
13182,2.747629,4.1657777
13183,8.573806,8.651611
13184,3.255445,4.7367864
13185,1.192934,3.4600215
13186,2.966929,2.4829006
13187,5.505698,5.305194
13188,0.809175,0.5161356
13189,2.662009,3.7279408
13190,4.863766,4.7534566
13191,3.857927,4.1769795
13192,-4.973059,-2.887079
13193,3.900077,2.9582357
13194,2.82314,0.78326285
13195,4.142921,1.7695143
13196,2.067361,2.6218162
13197,3.722235,5.4658475
13198,2.403831,3.84518
13199,3.220944,3.500851
13200,4.216285,3.7181258
13201,-0.354888,1.5985832
13202,4.225072,4.2425303
13203,-5.397165,-3.8795867
13204,-3.65668,-1.83823
13205,1.939047,1.8909899
13206,6.909284,6.538712
13207,6.878408,6.5138683
13208,6.274664,5.7449436
13209,5.484493,4.7123594
13210,4.724941,4.1696754
13211,2.951283,3.0022175
13212,6.021782,4.1017294
13213,5.076416,5.239502
13214,5.51758,6.5694
13215,9.159981,10.01296
13216,3.772643,3.9492323
13217,2.235451,3.5285823
13218,5.178709,4.1809926
13219,-1.27811,-1.6301762
13220,3.05088,3.3077214
13221,6.415514,5.18125
13222,3.0337,1.853062
13223,3.029049,2.2987776
13224,2.146911,2.4798923
13225,-0.221679,0.30756742
13226,0.31125,0.91029143
13227,1.277091,-0.09487395
13228,1.394818,3.2200236
13229,3.811876,3.990492
13230,1.067511,2.3540142
13231,3.303003,2.5714493
13232,5.613443,5.1626153
13233,2.329371,2.4451036
13234,1.549542,1.0145215
13235,5.539241,3.659737
13236,8.116873,6.585496
13237,1.867563,2.0514648
13238,4.534263,4.1052155
13239,-3.182535,-1.3012778
13240,6.780481,5.9217587
13241,5.921186,5.3539405
13242,7.167649,5.2383866
13243,5.072325,4.3971114
13244,4.121502,4.5727186
13245,3.231694,2.966308
13246,5.722483,4.1176286
13247,-3.270494,-1.4068283
13248,6.940228,4.834596
13249,4.862772,4.8814263
13250,4.669506,4.656968
13251,1.077723,1.0721136
13252,6.270898,5.7103133
13253,-1.124626,3.1138027
13254,4.267388,5.426095
13255,4.412334,5.294359
13256,-4.268814,-1.9475654
13257,-0.437667,0.73011005
13258,6.522736,3.8895836
13259,4.086261,3.7675252
13260,4.284998,5.182366
13261,3.473421,3.7815816
13262,6.515453,3.8251357
13263,0.554556,1.3258753
13264,6.900776,5.680189
13265,2.64852,3.0656688
13266,5.667161,5.2191124
13267,-1.003086,-0.5186708
13268,1.219521,1.5714877
13269,1.278769,0.39183477
13270,1.637897,2.003357
13271,5.445159,5.3628135
13272,4.473319,5.5271244
13273,6.395111,5.9958453
13274,0.94692,2.3919425
13275,7.190296,6.7623987
13276,0.799736,2.1905508
13277,5.10336,5.852685
13278,4.489719,4.91773
13279,1.825236,1.3952641
13280,-1.700083,-0.9345235
13281,6.859082,6.3519044
13282,4.282452,3.5792167
13283,4.438937,4.2767315
13284,3.481611,3.864165
13285,5.964033,4.309954
13286,6.334728,7.233782
13287,0.435412,1.8607826
13288,5.637324,5.4564977
13289,4.920238,6.846904
13290,4.991192,5.3044972
13291,5.346731,4.9166255
13292,6.171276,6.9550014
13293,3.579521,5.797236
13294,5.527242,4.6312904
13295,4.374482,3.3914711
13296,3.076112,3.5264208
13297,1.275798,3.0151572
13298,5.598335,5.210201
13299,0.518625,1.7866808
13300,4.950091,5.094674
13301,4.750827,4.534943
13302,4.528718,2.4571192
13303,6.46988,6.384102
13304,5.960676,5.7057705
13305,5.753936,5.7769475
13306,4.645948,2.356248
13307,4.960538,5.0473876
13308,5.545722,3.5433095
13309,3.853248,4.202196
13310,-3.00078,-2.7261095
13311,6.32541,6.183376
13312,3.876749,4.373747
13313,1.363007,2.0205154
13314,-0.964628,-1.0744131
13315,5.879767,6.258917
13316,9.556645,10.4377575
13317,2.786856,3.8385684
13318,4.333385,5.221947
13319,3.751655,3.9485817
13320,3.62695,4.2862306
13321,4.288696,5.0478306
13322,-0.873457,2.9515405
13323,0.237561,0.35403636
13324,-0.340908,0.25952724
13325,4.277824,5.1501255
13326,3.591653,3.1796503
13327,5.098069,4.853279
13328,3.030821,3.1282682
13329,0.426646,0.97014445
13330,5.726333,5.7450933
13331,5.637806,5.658634
13332,6.396333,6.194308
13333,1.383012,2.1717136
13334,4.823353,5.5495143
13335,3.386142,4.2668657
13336,3.93931,3.9078565
13337,5.091691,5.7957044
13338,9.710053,10.288814
13339,2.215931,2.3000367
13340,5.649984,4.7470293
13341,2.400946,1.6819075
13342,2.776111,1.6320838
13343,0.565739,-0.5654786
13344,1.219037,3.3685365
13345,4.423966,4.6088514
13346,-1.153681,0.8813923
13347,4.741606,4.53778
13348,8.985614,9.645583
13349,6.191653,4.171602
13350,3.530689,4.248876
13351,3.943414,4.248876
13352,-4.836992,-4.7455525
13353,6.050238,5.7671742
13354,5.60353,5.909306
13355,-4.550119,-2.5066917
13356,-0.679866,-2.124281
13357,2.125008,0.08688774
13358,-0.27523,0.99088866
13359,5.823097,5.684092
13360,3.885605,4.2867365
13361,3.670316,4.706012
13362,3.203117,3.4474692
13363,-3.552844,-1.9740899
13364,6.417352,5.6388392
13365,2.069288,2.1814976
13366,5.626461,3.9511447
13367,2.853854,2.1357307
13368,1.052402,1.902856
13369,5.212568,4.782779
13370,3.042251,4.5920362
13371,5.181959,4.885142
13372,2.500297,1.5207341
13373,-6.367449,-4.7685795
13374,2.677784,-3.2402291
13375,4.380352,4.9155073
13376,4.005505,4.3420887
13377,2.558046,-0.24429353
13378,5.195712,4.876119
13379,1.962408,1.3338728
13380,1.582823,0.27163678
13381,-6.104577,-3.290819
13382,3.766758,4.194513
13383,0.7456,0.9449417
13384,2.775519,3.4693058
13385,4.736643,3.98924
13386,0.629296,2.6919856
13387,1.864039,1.8065606
13388,-5.155223,-3.488044
13389,2.528824,1.5563163
13390,3.220096,2.7451336
13391,2.714361,2.4608002
13392,-4.069048,-2.9169624
13393,3.982158,2.8980768
13394,3.867942,3.9856427
13395,3.374856,3.0678344
13396,4.983769,4.8218107
13397,-0.060801,1.302419
13398,2.859043,2.608574
13399,1.768384,2.7535405
13400,0.764102,3.9860928
13401,3.414567,4.244152
13402,2.481808,3.5922985
13403,3.685665,4.124418
13404,0.342479,0.5249023
13405,3.812708,4.4930296
13406,3.144807,3.4255645
13407,3.325341,2.33029
13408,1.942528,2.8285367
13409,-5.425585,-4.3807507
13410,5.015684,3.3184395
13411,4.823062,5.1055136
13412,3.047958,4.0226593
13413,1.837585,0.8012732
13414,4.268136,4.3410354
13415,5.277683,4.093811
13416,5.953991,6.430925
13417,-2.44739,0.2656798
13418,2.87546,3.2042558
13419,5.527016,6.066226
13420,4.786927,4.7691884
13421,3.693609,3.7185016
13422,6.696532,7.2452397
13423,3.280677,2.4939237
13424,4.331383,3.469827
13425,5.243287,5.8287334
13426,4.467224,3.9308817
13427,2.656993,2.4225004
13428,2.917254,4.5908294
13429,3.091735,3.2721312
13430,1.952039,2.963529
13431,2.937305,2.4243238
13432,1.047112,2.2574306
13433,5.001033,6.545199
13434,2.946664,2.7615654
13435,-1.634055,-1.0756452
13436,-0.346314,0.9494399
13437,3.116836,3.8029642
13438,3.771399,4.320138
13439,0.050714,0.732394
13440,2.986515,3.678128
13441,5.725907,5.5716724
13442,3.491313,4.429494
13443,5.703967,4.675256
13444,3.902574,4.8876705
13445,-2.383534,-2.1512527
13446,1.458913,0.64673316
13447,1.399433,1.2140002
13448,3.804385,2.2722986
13449,3.299408,2.4431636
13450,-1.427683,-2.8589473
13451,2.251813,-1.2245125
13452,3.86836,3.140901
13453,3.039607,3.6746838
13454,4.035397,2.6645904
13455,5.352691,5.5370193
13456,5.619105,4.291254
13457,5.007653,5.695016
13458,5.027372,5.8416657
13459,0.574877,0.8958645
13460,-2.175362,-2.6171331
13461,4.533744,2.031162
13462,5.434589,6.136953
13463,1.060486,3.8894467
13464,6.409749,6.2386293
13465,4.051188,3.200773
13466,4.490952,4.6135893
13467,3.421587,1.5410693
13468,4.72479,3.534208
13469,0.126668,-1.3174328
13470,5.704074,5.3415513
13471,2.893178,3.882084
13472,1.748641,2.3408592
13473,4.771393,4.573505
13474,4.085506,4.5480666
13475,3.392334,3.2396286
13476,4.172577,3.6983144
13477,3.257911,3.2621562
13478,-2.665676,-3.5491498
13479,-2.34824,-2.5697057
13480,5.553436,5.4920063
13481,5.639583,5.774023
13482,3.762809,3.6086218
13483,5.487143,4.536759
13484,-1.704406,-1.2864081
13485,0.352174,0.843594
13486,2.928283,0.53255785
13487,4.154424,3.2485943
13488,5.180873,5.558116
13489,-2.799551,-2.2898974
13490,4.808092,5.014297
13491,4.899204,4.6246085
13492,4.808532,2.86335
13493,3.002478,2.6465492
13494,4.231069,5.1946635
13495,2.599288,1.4717458
13496,4.834852,3.2405891
13497,-1.678606,0.452723
13498,3.833025,3.3757753
13499,1.591307,3.0483377
13500,-4.235387,-6.780822
13501,1.293932,-0.8121603
13502,2.640347,2.1295629
13503,-0.280432,-0.8233727
13504,0.848717,-0.05017343
13505,2.022157,1.8006091
13506,3.195128,3.655682
13507,2.963617,3.3607051
13508,0.128614,1.091514
13509,-2.768058,-0.9941937
13510,1.508232,2.5844667
13511,2.469606,2.5015705
13512,1.560356,0.91605425
13513,0.75561,1.0661376
13514,2.580172,3.733499
13515,5.099617,4.3814383
13516,1.771267,0.71815586
13517,-0.130385,-0.29824328
13518,1.925091,1.9863347
13519,4.103205,4.449528
13520,0.31549,0.73092735
13521,1.991142,1.8579051
13522,4.224333,4.816713
13523,2.673461,2.5853312
13524,-4.229787,-2.247965
13525,4.866723,3.63226
13526,0.157694,1.6682254
13527,4.934203,4.417488
13528,-3.145168,-1.1784376
13529,3.049007,1.9023867
13530,-5.578656,-4.738647
13531,3.574276,4.0419593
13532,3.857794,3.1819124
13533,-5.006833,-4.843867
13534,3.324743,2.878736
13535,6.145843,6.679815
13536,3.693679,4.028872
13537,5.833743,5.503643
13538,1.490169,3.495078
13539,2.148716,4.447003
13540,6.205776,5.685139
13541,0.873237,0.70040494
13542,5.712018,4.391578
13543,4.781719,4.878698
13544,6.034825,5.7496786
13545,6.890614,5.6142197
13546,5.403042,5.057657
13547,4.493037,5.084797
13548,2.757346,2.6312108
13549,4.237466,5.0076523
13550,5.596597,4.676646
13551,5.670881,6.1347146
13552,5.225185,5.4546924
13553,-4.759843,-4.626631
13554,3.36398,4.13814
13555,5.621224,5.340461
13556,3.247678,3.8671408
13557,4.441485,5.19294
13558,5.708587,4.1006436
13559,3.912109,4.1192007
13560,0.411954,2.9366035
13561,0.949571,1.5738679
13562,5.663329,5.5019345
13563,6.024948,4.8788223
13564,6.05078,5.4642615
13565,0.37448,2.6402464
13566,1.34196,1.643564
