,y_test,XGB_pred
12911,6.243319,6.3480387
12912,2.73122,3.5878222
12913,1.847833,0.5179536
12914,5.505187,5.5730786
12915,7.039471,6.789322
12916,0.393342,-0.18635964
12917,3.775992,5.3041406
12918,4.081726,4.9393444
12919,3.371732,4.8754015
12920,7.067401,5.184101
12921,5.936848,5.445689
12922,7.192259,6.82399
12923,11.336109,11.489683
12924,8.186042,7.553969
12925,6.651149,5.853957
12926,5.246849,5.8728595
12927,3.293695,4.5676675
12928,7.415761,6.523423
12929,2.65042,-0.06630668
12930,2.307901,3.7037637
12931,6.036444,4.9712577
12932,5.222856,3.8387372
12933,5.262043,3.287492
12934,1.972373,1.9626716
12935,-2.028801,1.4946972
12936,0.94943,2.0027597
12937,0.36994,1.8682487
12938,0.273096,0.44172016
12939,5.105684,5.007017
12940,4.976419,4.545695
12941,4.188543,3.8004568
12942,5.247078,4.1578436
12943,5.283274,4.7248573
12944,4.944943,2.5830011
12945,4.110568,4.0667305
12946,5.15109,4.3580236
12947,5.279863,4.8328886
12948,3.11598,3.1988537
12949,4.486666,3.8170595
12950,-6.14923,-2.8309488
12951,-1.326086,-1.4955584
12952,0.907548,1.3500092
12953,-4.020435,-1.9648894
12954,7.720558,6.803713
12955,4.93473,5.8100166
12956,6.904043,5.91917
12957,5.721359,1.7452081
12958,2.832459,3.0606837
12959,6.899557,6.7397423
12960,7.902205,6.5701585
12961,4.61573,4.3826704
12962,5.282437,5.4014683
12963,1.387647,2.164176
12964,8.326891,7.333008
12965,3.371433,3.4240038
12966,7.631951,6.1382103
12967,5.430072,5.8100915
12968,3.001618,3.0222027
12969,7.591742,6.6841025
12970,-3.821732,-2.9375854
12971,-0.050415,3.8409526
12972,4.380233,3.4047523
12973,1.830114,2.774467
12974,2.908633,3.4505339
12975,4.476463,4.8253984
12976,3.453753,3.178403
12977,5.91616,4.730111
12978,5.959262,5.3283777
12979,3.608083,2.462295
12980,-0.432959,3.0954301
12981,5.812295,4.589979
12982,1.19175,0.57900137
12983,4.681972,3.4794729
12984,3.494324,3.6471086
12985,6.115261,6.3277802
12986,2.672397,2.7157075
12987,5.924859,4.71352
12988,2.464291,3.124526
12989,2.195415,3.867267
12990,-1.134053,-0.75493807
12991,3.863954,3.2318676
12992,5.511687,5.326443
12993,5.128815,2.7930057
12994,4.359776,4.3916
12995,0.928879,2.8316836
12996,-2.210796,-3.239586
12997,-1.475898,-2.4421608
12998,5.638329,5.3198304
12999,3.356921,3.5477474
13000,3.225443,3.2126062
13001,4.921081,4.9877596
13002,4.147747,3.3071232
13003,2.358274,2.8665621
13004,2.268385,0.8952025
13005,3.378198,4.136232
13006,4.879333,3.6165342
13007,4.791017,5.670688
13008,3.192536,2.9645102
13009,2.714869,4.6220937
13010,-2.011256,-0.50106627
13011,5.866536,5.1203303
13012,3.596879,3.5410666
13013,3.562717,3.6047835
13014,1.134891,0.66276443
13015,5.165467,4.1651883
13016,2.379339,1.8414823
13017,1.961017,1.6963156
13018,4.026242,3.4044714
13019,4.033132,4.644642
13020,6.521595,5.5719757
13021,5.61318,5.152588
13022,4.697416,4.02958
13023,6.578619,6.316904
13024,5.821711,6.424576
13025,4.472743,4.0895
13026,4.498173,4.4591694
13027,1.949721,2.2869914
13028,6.910013,6.0703588
13029,6.180781,4.9546847
13030,4.259596,4.119814
13031,5.996046,6.015034
13032,6.105291,5.7552195
13033,6.892766,6.838434
13034,5.254809,6.727241
13035,6.060794,4.399757
13036,4.290893,4.9621468
13037,5.697872,5.950814
13038,3.751916,4.3777285
13039,3.288522,2.0405693
13040,0.347042,0.24824435
13041,5.092646,5.523094
13042,3.820138,2.3656824
13043,0.172169,-1.489071
13044,3.05786,2.6744325
13045,-1.780831,-1.0230185
13046,5.310029,5.572877
13047,4.186353,5.1863613
13048,0.441868,0.6767421
13049,-1.674688,-1.436007
13050,2.753157,1.2090552
13051,4.173938,4.3463817
13052,1.236316,0.6620048
13053,-1.007789,2.3856497
13054,5.921773,3.6248386
13055,3.336278,4.563873
13056,0.241034,0.54012984
13057,1.176978,1.2317674
13058,1.946305,0.6715791
13059,3.848607,4.069636
13060,2.812221,3.1215928
13061,1.613781,1.8822547
13062,3.640551,4.8528533
13063,-5.074242,-3.7622023
13064,3.803831,4.96375
13065,4.23757,5.2326064
13066,2.569342,0.9475376
13067,3.562198,0.5750911
13068,4.254534,3.6116788
13069,4.919639,4.291562
13070,2.399002,1.9647316
13071,-5.443702,-2.2605178
13072,3.589445,3.80003
13073,0.207093,0.85388345
13074,4.472934,4.380311
13075,5.370016,5.7642307
13076,3.765022,2.7507718
13077,3.897696,3.906686
13078,3.317825,2.64342
13079,5.823363,4.488063
13080,-1.18603,-0.8502066
13081,5.342396,5.666311
13082,6.119974,6.262735
13083,5.517356,6.0384827
13084,3.111617,2.9532652
13085,5.169652,5.5413876
13086,-2.381399,-0.48773125
13087,4.261218,5.0416727
13088,2.436262,3.771501
13089,8.364535,8.534055
13090,-1.053938,1.840692
13091,5.703561,4.6359005
13092,1.433686,1.720878
13093,4.657844,3.4669893
13094,-3.644986,-2.345676
13095,-1.276012,-2.0492337
13096,2.347829,2.6371927
13097,3.992086,3.8564618
13098,1.424071,3.4868283
13099,4.501555,4.5288057
13100,5.534988,5.014338
13101,2.18552,2.355148
13102,-1.245602,0.7942454
13103,3.869168,3.0939531
13104,2.995355,4.515175
13105,-2.76616,-4.786217
13106,0.317918,-0.11477292
13107,2.846574,3.310525
13108,5.964594,3.5912588
13109,3.888353,4.2645097
13110,3.785042,3.611115
13111,4.82722,5.052427
13112,1.536942,2.5831115
13113,4.929665,3.2378414
13114,5.78398,4.8791823
13115,7.336828,6.925067
13116,4.988438,3.7213247
13117,0.281942,1.2514307
13118,3.562212,3.9397798
13119,6.90443,4.8967056
13120,3.780029,4.8759193
13121,5.444072,5.7506385
13122,5.919848,3.491406
13123,7.037695,5.9911084
13124,7.558838,4.838013
13125,5.854206,5.629316
13126,2.235303,1.9375689
13127,-0.246479,1.4991027
13128,3.979885,1.5551362
13129,5.015557,4.7686753
13130,4.189068,3.0102139
13131,-3.158867,-3.094934
13132,3.83814,3.2776172
13133,5.848156,4.357755
13134,1.959104,3.5350175
13135,0.736919,1.1445445
13136,2.973838,5.1239305
13137,4.827938,4.3274693
13138,-4.761269,-3.7209158
13139,1.536611,3.1820967
13140,3.503698,3.3314042
13141,3.768237,4.7583966
13142,5.611565,5.9188333
13143,5.220806,4.176785
13144,3.651364,3.5665052
13145,6.451513,5.631306
13146,5.170732,3.7383342
13147,10.332711,11.011631
13148,1.933864,3.1931722
13149,4.964399,5.6265774
13150,2.198001,2.4749331
13151,-5.864262,-4.337206
13152,5.329724,4.969147
13153,0.943629,2.205406
13154,0.027654,0.18476443
13155,4.580781,5.275614
13156,5.999696,4.631522
13157,5.400287,3.6969042
13158,3.558281,3.57488
13159,7.491571,6.7101936
13160,4.866328,4.4449773
13161,3.003705,2.9095418
13162,7.699931,7.9303727
13163,6.90157,5.858381
13164,6.04572,6.4969077
13165,2.361658,1.7883971
13166,1.686849,-0.93168646
13167,5.130107,6.2441883
13168,5.089051,4.818694
13169,6.704758,6.806287
13170,4.603138,5.4686804
13171,6.337988,4.457368
13172,6.954491,5.733514
13173,4.003952,2.7793431
13174,4.642606,3.5982254
13175,6.783985,6.5136366
13176,3.268099,5.5429573
13177,6.544472,3.9147093
13178,5.876727,5.3321896
13179,-0.1373,0.46631044
13180,3.464251,1.744825
13181,2.764878,3.8502681
13182,3.153038,3.3451169
13183,5.872377,5.925942
13184,4.822247,3.6920133
13185,5.395917,6.128831
13186,4.137853,3.910336
13187,4.805046,5.1790824
13188,5.964121,5.8475575
13189,4.430142,5.0794463
13190,6.676279,5.362008
13191,2.036966,1.7118882
13192,5.042682,5.1360874
13193,1.762099,2.231934
13194,5.877152,3.5010538
13195,-1.116102,-2.226514
13196,4.562034,3.9087799
13197,5.637051,3.641761
13198,4.386481,4.613452
13199,6.07844,5.7235928
13200,1.47059,3.32718
13201,5.754289,4.80552
13202,3.709233,3.691029
13203,-1.544037,0.45952654
13204,3.135052,3.3740535
13205,6.486174,5.5135846
13206,3.989316,4.617263
13207,3.610181,3.431151
13208,4.879769,5.8943596
13209,5.180562,5.071693
13210,0.359378,1.2095344
13211,5.19049,5.5235767
13212,2.414205,2.9606066
13213,6.170247,6.00682
13214,3.744709,5.0866375
13215,1.26735,1.3528105
13216,4.769863,5.468313
13217,5.588498,3.947078
13218,4.82807,5.413155
13219,2.230319,3.2090878
13220,1.70888,1.7982547
13221,3.113749,3.8384824
13222,4.463236,5.0199456
13223,6.053638,5.134334
13224,5.863428,4.217429
13225,3.575976,3.7249522
13226,6.022157,4.119862
13227,5.867032,5.6824226
13228,4.195583,4.5788736
13229,5.653666,4.8443184
13230,4.947808,3.5230122
13231,1.39768,2.7081788
13232,4.449085,3.9126902
13233,5.443635,4.842154
13234,3.221239,2.6224084
13235,2.195947,0.9743166
13236,6.942387,5.127008
13237,5.041225,3.6059263
13238,5.873447,4.1607656
13239,3.741794,2.2683673
13240,5.015042,4.161796
13241,0.605191,1.5762867
13242,1.612717,1.1824406
13243,4.644927,4.37779
13244,3.198254,-0.10609257
13245,1.462503,1.3044015
13246,0.410311,1.9078485
13247,-4.455369,-5.4085884
13248,1.818239,1.482534
13249,5.066179,4.1789107
13250,4.734814,3.7069166
13251,3.252924,3.7268941
13252,3.015953,1.7075566
13253,4.382667,3.188602
13254,0.211677,-0.15147208
13255,2.177737,2.7054071
13256,0.713667,1.3212519
13257,4.713509,3.6739843
13258,-5.156921,-3.0848763
13259,2.291122,2.8037093
13260,-1.383465,1.9566056
13261,0.899434,0.6763491
13262,1.765553,1.951624
13263,1.288948,1.8149443
13264,2.490741,2.397014
13265,1.740261,1.2028115
13266,3.265945,2.993824
13267,5.521834,2.849034
13268,5.637954,4.780382
13269,3.967618,3.8190403
13270,4.87071,3.5224757
13271,5.386116,4.4147124
13272,4.450095,3.6607113
13273,5.414637,4.6261687
13274,0.099483,1.5892243
13275,3.730998,3.5409663
13276,3.165082,1.1446993
13277,0.670689,0.35783124
13278,3.900036,3.474782
13279,-5.874246,-6.4353566
13280,2.555755,2.2139904
13281,3.678697,2.2887783
13282,5.763519,4.6269665
13283,5.633009,4.2152724
13284,2.823552,3.102769
13285,4.189939,4.4481606
13286,3.510815,3.0811343
13287,4.506576,6.0176787
13288,6.504627,5.878249
13289,1.76338,3.4032059
13290,4.839505,4.4426103
13291,3.065939,5.3677344
13292,5.996099,5.244894
13293,2.116654,1.0995861
13294,3.409943,3.7599845
13295,4.609552,4.30054
13296,3.760007,4.4415054
13297,-2.793148,-3.4322562
13298,0.178796,0.86715204
13299,1.329999,0.9243152
13300,5.974579,3.9577844
13301,5.948353,6.2267404
13302,4.94711,4.9509234
13303,5.312698,4.99729
13304,4.848907,4.0894103
13305,2.921394,2.8412952
13306,2.73078,3.3674502
13307,3.237236,4.8960843
13308,5.535089,5.054525
13309,3.397295,2.8116324
13310,3.473482,5.142463
13311,3.148817,4.9137406
13312,2.280872,1.137768
13313,4.952667,3.3315067
13314,1.834105,2.1648853
13315,3.723111,2.7171795
13316,4.259718,3.4154103
13317,5.366969,4.916995
13318,3.979621,3.8652253
13319,4.991128,3.94114
13320,-3.280379,-4.5869446
13321,2.726069,3.7041042
13322,-0.055352,2.0731375
13323,2.271571,3.1365066
13324,4.224135,5.4737206
13325,1.582582,2.6304827
13326,1.264703,1.0546064
13327,-2.218003,-1.5561043
13328,1.63451,2.6640964
13329,2.856412,3.0308244
13330,4.237449,3.6897445
13331,5.768926,4.8249297
13332,2.174569,3.6070561
13333,-1.007481,-1.4827541
13334,3.453319,3.2614043
13335,4.408038,3.9961216
13336,4.741694,5.429411
13337,2.300056,3.4560437
13338,2.291715,2.7478526
13339,1.838868,2.5391476
13340,5.18213,5.334185
13341,-0.178768,-0.580332
13342,-1.904822,-2.287007
13343,5.452517,5.199148
13344,5.603121,4.7014685
13345,5.740325,4.7271686
13346,3.342103,2.571318
13347,4.908017,5.9570193
13348,3.912828,3.7013478
13349,5.98325,5.8009577
13350,4.474145,2.3311489
13351,2.426286,2.8861763
13352,-1.054427,0.17377552
13353,3.311354,2.2311172
13354,5.639583,5.034652
13355,5.247111,5.5859394
13356,5.126802,4.71894
13357,5.514777,4.944016
13358,2.024154,0.5028271
13359,2.666188,2.7516775
13360,2.126751,2.622362
13361,5.619131,4.9195385
13362,4.126465,3.651463
13363,-2.697089,-4.3018694
13364,4.651398,4.567406
13365,-1.566455,-0.92230636
13366,1.93856,2.2417624
13367,2.169037,3.1626606
13368,2.135838,1.8678527
13369,1.490064,1.253404
13370,4.373735,2.1453054
13371,-0.09472,0.26382807
13372,-5.815556,-5.449952
13373,0.733282,0.9663321
13374,-3.429561,-2.6360118
13375,-0.038207,-1.0804039
13376,-3.228581,-4.199872
13377,3.920525,3.4261754
13378,-0.383767,0.29816973
13379,2.682335,3.3570445
13380,3.389694,1.9276125
13381,1.607846,2.6752334
13382,0.618957,1.4187729
13383,2.437643,2.8799853
13384,4.822013,3.8351498
13385,0.631815,0.8985936
13386,3.911675,4.0398655
13387,-1.163569,-0.6707117
13388,2.38833,2.8148193
13389,4.589371,4.5301523
13390,2.861889,3.5814476
13391,1.755941,2.860087
13392,-3.438954,-3.6804926
13393,2.704901,3.3043082
13394,0.989412,-0.7078601
13395,3.036811,3.156912
13396,4.282237,3.7508662
13397,6.030924,3.5744123
13398,2.191218,2.7821531
13399,4.810178,4.652219
13400,4.055032,3.610369
13401,4.899845,4.879394
13402,-5.987661,-4.9012628
13403,3.313452,3.2744257
13404,1.185107,-0.4802666
13405,4.173148,3.8707957
13406,0.92299,2.5961978
13407,9.084411,8.314602
13408,3.444269,3.6590908
13409,2.026362,3.078132
13410,4.930017,4.403061
13411,3.706082,3.163809
13412,4.185229,3.5993714
13413,2.350317,2.4988275
13414,3.408728,3.9654868
13415,2.657614,3.4266813
13416,6.411034,7.0995407
13417,3.158631,2.8068583
13418,5.981094,5.5564804
13419,5.296247,2.7883832
13420,6.512525,5.2925487
13421,4.263799,5.1596913
13422,1.889067,3.3042202
13423,5.948015,5.8892646
13424,4.385781,4.304359
13425,6.319419,5.364093
13426,1.742204,1.1986586
13427,4.538254,4.5061035
13428,2.379279,4.216623
13429,3.787275,4.3950157
13430,3.651383,5.2774177
13431,3.701763,2.2498047
13432,5.565095,5.055208
13433,0.584359,2.716607
13434,3.597618,3.1086912
13435,6.118078,3.1086912
13436,-4.854369,-4.0473604
13437,6.001597,6.182643
13438,4.561643,4.0424533
13439,4.865156,4.182405
13440,5.361171,5.4875207
13441,3.081871,4.2283316
13442,2.336216,3.719371
13443,3.418765,4.7217216
13444,0.539476,1.6470048
13445,4.856266,4.4378743
13446,1.169273,1.5521636
13447,-5.63424,-4.8530025
13448,-2.835605,-2.1576157
13449,1.584799,1.2037692
13450,-1.8799,-1.3411983
13451,3.731866,4.829381
13452,4.693705,4.4692674
13453,1.495827,1.270797
13454,2.100024,3.4012284
13455,2.168872,1.8732404
13456,2.165075,2.4945264
13457,4.505548,4.932813
13458,2.292357,4.238939
13459,3.095986,3.7449067
13460,2.458982,2.7952373
13461,5.272273,5.1080694
13462,3.021473,2.406399
13463,2.095531,1.999671
13464,-3.227362,-2.8539176
13465,0.486092,0.37798232
13466,2.316837,2.7798655
13467,1.707913,3.843772
13468,4.901445,4.892956
13469,5.329851,3.7637355
13470,2.545601,2.1684809
13471,-3.026424,-1.889431
13472,4.597523,3.5418491
13473,-3.1936,-2.8079503
13474,-6.446668,-4.673592
13475,-3.921964,-3.6266432
13476,4.928703,3.9899373
13477,-3.547339,-3.3868861
13478,2.367348,1.9320452
13479,2.690984,-0.4940291
13480,2.881478,4.280093
13481,4.350652,3.3377497
13482,4.846782,3.2017882
13483,-3.184005,-5.100132
13484,2.181685,2.3504272
13485,-1.580653,1.5830677
13486,-1.178457,-1.4048946
13487,-0.00662,1.8333809
13488,3.953655,4.346615
13489,-2.918735,0.49207312
13490,0.653303,2.0044646
13491,3.277731,4.5307403
13492,5.825144,5.2280264
13493,4.49597,3.769067
13494,3.999193,3.096897
13495,3.275687,2.310378
13496,3.260676,3.424605
13497,4.94484,4.898419
13498,0.245237,-0.38479906
13499,0.568307,0.6948614
13500,-2.157453,-0.58865213
13501,-1.356906,-0.39274627
13502,4.97039,3.6896696
13503,5.601117,4.9686236
13504,-4.365427,-3.1951952
13505,5.522807,3.8750763
13506,3.41368,2.3220992
13507,3.106724,2.996413
13508,-1.149737,-1.8580178
13509,5.721556,5.749653
13510,2.068549,1.2095016
13511,2.284918,3.133033
13512,-0.64155,-0.5687042
13513,5.19028,4.461293
13514,3.562551,4.806183
13515,2.858625,3.9386795
13516,3.830917,3.739944
13517,5.244155,5.6042
13518,3.991294,4.3673916
13519,2.942954,3.5704765
13520,-0.907654,-2.5670743
13521,-3.880802,-0.8215852
13522,-0.440527,0.06944865
13523,3.808089,3.014396
13524,1.138176,-0.34866577
13525,4.562077,5.268283
13526,-5.863778,-3.0332534
13527,3.769773,4.4858794
13528,4.407606,2.5215087
13529,1.81375,3.0508943
13530,1.960532,2.0818002
13531,4.528469,4.4652348
13532,2.517508,3.5484288
13533,3.295275,2.8069448
13534,4.624753,4.698769
13535,4.792664,4.67762
13536,3.459549,4.679216
13537,1.617164,2.1841877
13538,4.737733,2.0894191
13539,2.189217,3.7055147
13540,3.154956,4.227098
13541,3.567519,3.7124367
13542,1.640103,3.1674056
13543,0.688722,1.3213392
13544,0.990065,0.67628443
13545,2.772604,3.094355
13546,4.203069,3.8328922
13547,3.205585,3.0243278
13548,2.492708,2.751162
13549,4.249931,4.1214323
13550,-4.339727,-3.689485
13551,1.280673,2.8685617
13552,-1.909451,-0.7371763
13553,-2.914951,-2.4431942
13554,6.001558,5.667379
13555,4.993258,4.3979497
13556,-1.610233,0.04521242
13557,3.125818,3.7836468
13558,5.910291,5.640897
13559,2.069319,0.611641
13560,1.846674,1.1148424
13561,4.337974,5.000984
13562,1.069666,2.4524212
13563,5.382435,5.038165
13564,-1.754917,-2.0753188
13565,7.347699,6.832906
13566,3.88019,3.4206026
13567,1.790135,2.6625724
13568,6.528559,5.1621814
13569,1.595346,2.6845975
13570,4.675361,2.6911235
13571,0.498915,1.0165378
13572,4.511084,5.4660378
13573,-0.173425,3.054751
13574,4.56619,4.208381
13575,4.767383,4.9631414
13576,4.4609,4.6888914
13577,3.501111,4.306273
13578,4.745293,4.4720407
13579,4.870145,4.8928986
13580,-1.611237,-2.7821465
13581,-0.092942,1.2385753
13582,5.149658,4.6211457
13583,0.790298,3.2116811
13584,2.447415,2.7885711
13585,1.970743,3.0140254
13586,4.801802,4.201794
13587,5.686101,5.4540124
13588,7.842161,8.073157
13589,1.799561,3.1401918
13590,0.421396,2.340064
13591,3.882474,2.759121
13592,-5.020535,-4.8979163
13593,2.440321,2.964062
13594,-3.573302,-1.9004216
13595,3.697787,3.4914396
13596,6.138341,5.5292273
13597,5.360399,4.372199
13598,6.074268,5.2059803
13599,4.053777,3.9177585
13600,-2.614666,-2.2827582
13601,4.994891,4.5838814
13602,6.18059,3.885842
13603,1.859392,2.030921
13604,5.353232,4.789952
13605,5.645754,4.977435
13606,5.428298,4.08342
13607,4.000029,3.902767
13608,3.133518,2.579285
13609,3.458648,3.28367
13610,3.787832,4.455882
13611,2.710196,2.7682297
13612,1.878446,2.1315317
13613,2.751266,2.4270594
13614,4.231298,2.4080904
13615,4.056216,2.4580405
13616,5.606644,5.462815
13617,3.289569,4.9287806
13618,5.037309,5.248562
13619,1.226727,1.4196931
13620,5.57715,5.3419685
13621,4.023068,4.3283734
13622,0.67643,1.0596957
13623,1.960111,2.426209
13624,4.338869,2.5667932
13625,3.195092,1.606987
13626,4.261869,4.127697
13627,5.576102,5.725991
13628,3.696633,4.129803
13629,4.804223,4.2732744
13630,-4.025199,-2.853983
13631,1.920422,2.6918654
13632,5.714695,5.38909
13633,0.445023,0.065520875
13634,5.023602,3.166742
13635,2.405952,3.0525756
13636,5.306054,5.538056
13637,-1.525566,-1.793257
13638,4.535099,5.351389
13639,1.823866,-1.1590736
13640,5.596139,5.8231926
13641,-2.524327,-0.49295557
13642,5.789728,5.492827
13643,4.421032,4.90689
13644,3.846084,4.09339
13645,2.848261,2.6585248
13646,-2.734952,-2.7238784
13647,6.761487,6.663357
13648,-4.672733,-4.1231565
13649,1.900866,3.9832184
13650,3.126309,3.4766643
13651,4.330197,3.702095
13652,5.34613,6.140707
13653,4.597238,5.5078073
13654,5.417441,5.3598533
13655,3.042638,3.304414
13656,4.413294,5.9319916
13657,3.626756,4.067617
13658,3.64697,1.7225707
13659,4.60249,5.005497
13660,5.87029,4.9544196
13661,2.98386,3.0953424
13662,6.895104,7.4981894
13663,6.61772,5.839607
13664,-0.257596,1.1922834
13665,-0.913282,1.244857
13666,-1.554848,-0.25409535
13667,4.026105,4.443688
13668,3.486136,2.851805
13669,-0.357676,0.74373114
13670,5.307832,4.0805554
13671,5.521895,5.5062404
13672,2.607945,3.1970623
13673,0.286532,-2.3266113
13674,0.02989,1.669952
13675,4.112165,3.7417686
13676,4.785734,3.8778138
13677,4.453575,3.9594889
13678,-3.133101,-2.405737
13679,3.618236,1.5492055
13680,1.014556,0.87090445
13681,2.145579,0.690675
13682,-0.31501,-0.46108988
13683,0.584149,1.0381258
13684,4.427908,3.5318472
13685,0.917089,1.5731099
13686,3.348077,4.0680785
13687,1.533442,2.1348917
13688,3.699725,2.81508
13689,-4.653588,-3.5761716
13690,4.143115,4.655731
13691,1.274951,1.4693252
13692,3.07339,2.8001523
13693,0.235484,2.7914066
13694,4.683185,4.4852743
13695,5.126508,4.242685
13696,5.144484,4.2677083
13697,5.099553,3.5055645
13698,-0.095676,0.032447238
13699,1.772508,2.9975984
13700,2.185332,2.1439614
13701,4.602386,3.476229
13702,1.925388,1.3369727
13703,0.768939,-0.42911592
13704,1.462553,1.6875848
13705,3.103591,2.2133539
13706,0.093729,2.3524811
13707,3.565424,3.8407128
13708,4.791145,3.98019
13709,-4.104587,-3.5755632
13710,3.401098,1.8139141
13711,2.673573,2.5001612
13712,2.875648,2.6423583
13713,3.966555,3.6618588
13714,-0.86787,-0.86972743
13715,2.828002,3.6486163
13716,-1.624314,-0.52373904
13717,3.466095,4.1073737
