,y_test,XGB_pred
11732,1.380787,2.6602757
11733,4.282905,5.131059
11734,3.111742,2.2895935
11735,5.718984,4.173496
11736,0.327406,0.13193081
11737,1.510042,0.06240012
11738,3.86488,2.721712
11739,4.71118,3.994346
11740,2.513031,2.8362238
11741,4.763439,4.6721144
11742,5.771005,5.840404
11743,4.019375,3.8133943
11744,4.906497,5.04758
11745,5.402158,5.327669
11746,5.547653,5.7749906
11747,4.9025,3.7206335
11748,3.991211,4.617027
11749,5.624897,5.260032
11750,5.109014,5.521428
11751,5.340074,4.346172
11752,5.692034,5.3909554
11753,3.27639,3.9871213
11754,6.99626,7.6430564
11755,3.027167,2.954002
11756,4.436494,2.8073359
11757,3.626896,3.0463467
11758,-1.21976,-0.45187458
11759,-2.109798,-1.9632481
11760,4.731539,4.148118
11761,-0.893929,-0.875515
11762,3.994144,3.4097612
11763,5.887026,4.356868
11764,4.092497,3.6812449
11765,3.755178,3.3484168
11766,3.036581,3.9144256
11767,2.806495,3.2733328
11768,2.37353,3.2360208
11769,3.37274,2.6630862
11770,8.531487,7.6379642
11771,3.325716,2.640274
11772,3.902871,2.8910644
11773,5.661208,3.975761
11774,0.119617,-0.5612811
11775,2.60312,2.9812486
11776,5.474837,4.5490036
11777,-1.277339,-0.7414309
11778,-0.393702,0.5022832
11779,3.417996,3.1008687
11780,-2.075516,-2.184161
11781,0.453111,0.025745612
11782,0.566908,0.30065194
11783,-0.683237,-0.08505165
11784,-6.070827,-1.0292248
11785,0.66213,2.7878895
11786,2.868836,3.4386573
11787,-4.652442,-3.10679
11788,-2.126135,-1.1784909
11789,-0.766583,0.009897139
11790,1.395102,1.4225887
11791,4.303217,4.074181
11792,3.996078,3.5407753
11793,3.64656,2.6050742
11794,1.413825,1.3668602
11795,1.449398,3.9650595
11796,4.883636,4.5210285
11797,2.686133,2.6892493
11798,4.734812,3.0613585
11799,3.697497,2.0480034
11800,4.268108,4.2579165
11801,4.932345,2.9744632
11802,4.1041,3.3624752
11803,2.50231,2.65986
11804,-0.955699,-0.6878342
11805,1.891534,1.6852134
11806,4.49571,4.5935936
11807,2.015979,1.8896348
11808,0.353739,0.37552744
11809,3.830358,3.797948
11810,2.516835,2.5672433
11811,-5.168848,-6.48149
11812,-5.182372,-4.239662
11813,-5.402686,-4.3175573
11814,3.125001,2.8403118
11815,2.525415,3.5262184
11816,4.212959,3.407476
11817,3.168635,4.057743
11818,6.635075,5.7782626
11819,3.405822,2.8383453
11820,3.323845,4.217497
11821,4.313763,5.0180655
11822,7.754116,6.916725
11823,5.736045,6.010616
11824,6.327784,5.494864
11825,-3.465498,-3.1334352
11826,5.73261,5.641203
11827,1.256161,2.0208375
11828,2.502364,3.658325
11829,-0.583156,-1.1446012
11830,1.81371,3.1054587
11831,5.756038,5.0264435
11832,1.165545,0.41958454
11833,0.820539,1.5314996
11834,-0.355931,0.7758955
11835,2.576238,3.3932414
11836,5.014616,4.437626
11837,4.939965,4.7582254
11838,2.586518,1.4729067
11839,2.066108,2.5279255
11840,-3.370864,2.0305464
11841,1.403708,2.4466538
11842,-0.601182,-0.080423385
11843,-0.41854,-2.0372274
11844,0.121811,0.6270095
11845,5.577017,4.771597
11846,3.572618,3.6076062
11847,0.242803,4.813203
11848,4.719212,4.2825007
11849,-0.631213,2.8815916
11850,5.97996,5.0071073
11851,3.822577,4.3040533
11852,3.461719,3.4793072
11853,3.495381,3.79218
11854,1.82131,1.8207018
11855,2.629925,2.2562768
11856,4.06353,4.010082
11857,3.461825,2.103769
11858,3.729821,3.7866263
11859,5.062329,4.935109
11860,6.309011,6.274506
11861,0.048444,0.8309415
11862,2.642465,2.242575
11863,-0.39998,-0.5163811
11864,8.140721,6.7069373
11865,5.805285,5.1738687
11866,2.820756,4.208305
11867,7.63144,6.4613266
11868,7.397263,6.9069433
11869,2.402938,4.2825956
11870,6.524076,6.362498
11871,5.733146,4.321014
11872,6.051916,5.1518226
11873,7.024611,5.984972
11874,1.863447,3.048209
11875,6.307407,5.9793377
11876,6.928902,4.429964
11877,4.23879,2.99313
11878,6.570603,5.8560143
11879,7.257896,4.799336
11880,5.778709,5.449271
11881,2.272142,3.762023
11882,2.638711,2.0322218
11883,-4.739253,-4.867516
11884,4.896623,4.7288055
11885,4.045247,2.705439
11886,-1.04639,-0.43576336
11887,2.121995,3.433219
11888,3.849331,3.6975539
11889,4.951127,4.832252
11890,5.216543,3.8677058
11891,4.770129,4.996334
11892,4.851116,3.3631682
11893,5.505507,5.1711936
11894,3.429469,3.6388414
11895,-3.548045,-2.5530872
11896,2.284286,3.8987637
11897,4.076713,2.3155234
11898,3.26193,4.129763
11899,5.178137,5.4710474
11900,4.166341,4.309252
11901,2.894624,4.102371
11902,3.803334,2.0092413
11903,3.792923,3.4164615
11904,2.984582,2.8548348
11905,2.699092,2.7218604
11906,-5.09999,-3.7776608
11907,2.952632,3.651272
11908,4.640772,4.9735746
11909,-1.396273,-1.4629399
11910,5.754994,5.0185585
11911,2.201429,2.5145147
11912,3.880421,4.4511933
11913,4.381632,4.1359377
11914,5.708416,4.889349
11915,4.211165,4.6348796
11916,4.738087,4.0811577
11917,4.913893,5.4426513
11918,4.654463,4.2546353
11919,0.206636,-0.4949834
11920,-3.114488,0.08045547
11921,-0.468774,0.25182053
11922,4.680082,5.404868
11923,-3.712526,-4.083813
11924,4.153131,3.965193
11925,0.10711,-0.4029471
11926,1.577082,2.099402
11927,4.559424,4.0995073
11928,-4.20666,-3.949642
11929,-1.03944,0.7683689
11930,2.660838,2.4655843
11931,3.860701,4.1850677
11932,1.707785,-1.373275
11933,-4.432884,-3.8623874
11934,-3.59304,-2.7470493
11935,3.679519,4.210413
11936,2.073673,2.3350532
11937,2.81531,2.1273856
11938,4.013988,3.5968976
11939,2.56611,3.4042292
11940,4.373127,4.4595776
11941,0.748434,1.3775625
11942,3.894413,3.6659074
11943,1.334683,3.506791
11944,3.751002,3.78785
11945,4.23269,3.2439132
11946,2.859961,3.7634854
11947,5.600826,3.1856904
11948,6.622529,5.2940907
11949,0.056611,0.19918598
11950,5.305537,3.5184639
11951,-1.678083,-3.5662947
11952,4.979565,5.597063
11953,5.897224,5.959403
11954,5.428104,4.680268
11955,4.446838,3.231613
11956,2.722654,1.4530938
11957,3.977011,4.5042872
11958,2.057557,3.736735
11959,3.422739,2.4276602
11960,3.398677,3.9289598
11961,5.942267,4.7310467
11962,5.381125,5.6590285
11963,4.941052,3.9226537
11964,-0.209671,5.697915
11965,2.282213,1.9999831
11966,2.445008,3.2413414
11967,3.438219,4.131876
11968,1.904409,3.3339958
11969,5.47252,4.773412
11970,5.001609,4.4816594
11971,-1.382514,-0.40270582
11972,4.480093,3.962144
11973,5.246725,6.1711974
11974,1.552983,1.1259469
11975,6.511423,5.2187114
11976,3.676041,4.426899
11977,1.586199,3.4986906
11978,2.548973,4.4342737
11979,5.437504,3.6609828
11980,4.824589,4.689404
11981,5.116095,2.8489313
11982,3.180935,-0.96702427
11983,2.681661,2.7927167
11984,4.236129,3.700732
11985,3.70535,3.1003985
11986,-2.958411,-1.569573
11987,1.409876,1.6133858
11988,6.298431,5.4276924
11989,6.330887,5.5975943
11990,3.394429,4.047322
11991,2.780199,3.0181177
11992,1.999106,3.4803345
11993,4.824912,4.5372725
11994,1.041404,2.1966271
11995,6.330887,5.987408
11996,9.307457,10.299755
11997,-0.83185,1.3579504
11998,5.404304,5.1410627
11999,6.451856,4.8160443
12000,1.652814,1.6459389
12001,4.936954,3.6630669
12002,3.079847,2.8064837
12003,2.251066,2.680667
12004,4.245247,2.4268007
12005,5.760078,3.2926219
12006,3.767398,3.4608436
12007,3.611321,3.4783278
12008,4.616449,4.8065896
12009,1.037496,1.7995379
12010,5.086382,5.050641
12011,4.04065,5.2421756
12012,3.592619,0.347572
12013,5.458033,4.4779506
12014,4.315852,3.2585568
12015,2.44404,2.8663666
12016,1.072585,2.0403152
12017,1.14898,3.6860292
12018,0.140498,-0.007201873
12019,0.792405,0.4879061
12020,-5.032644,-2.7652597
12021,5.850555,5.241251
12022,5.172956,4.6401124
12023,4.820899,2.506592
12024,3.80349,3.016285
12025,4.49184,3.3649828
12026,5.128878,5.5965986
12027,3.220878,3.0236247
12028,5.066967,3.644806
12029,2.685931,-0.93758285
12030,3.706915,4.1132402
12031,1.684696,0.35548565
12032,3.430902,2.2637503
12033,5.235426,3.5294118
12034,1.603847,2.3748782
12035,2.646327,3.2483237
12036,2.655765,2.1556485
12037,0.601367,0.060618013
12038,-0.37644,-0.71539223
12039,5.605812,4.730231
12040,3.003978,4.5452914
12041,0.848829,2.3015115
12042,4.949355,4.5467906
12043,-1.928527,-1.6561785
12044,-2.356989,-2.393826
12045,5.214579,4.9111557
12046,5.718632,3.7072766
12047,4.517733,5.0618105
12048,2.556315,4.928936
12049,5.482559,4.930652
12050,1.545923,0.1853282
12051,2.478855,2.9155784
12052,3.087161,3.2917812
12053,3.147964,2.5142043
12054,1.158423,2.2800324
12055,3.16659,4.204098
12056,3.820642,2.357019
12057,-3.037239,-2.4642594
12058,5.550442,4.932477
12059,4.022423,5.4326377
12060,2.820954,0.7727059
12061,4.518919,2.2447202
12062,3.834745,5.300961
12063,5.124046,4.9410644
12064,4.737887,4.2314253
12065,-1.913561,0.156699
12066,1.160483,2.9311543
12067,0.362125,-0.18655026
12068,1.262731,1.8397894
12069,5.244409,4.676562
12070,2.474898,3.7313647
12071,2.409826,4.9461412
12072,2.30925,2.269743
12073,3.058673,1.6222811
12074,2.650996,3.3000724
12075,1.675203,1.6970724
12076,2.015654,1.8950499
12077,1.187479,2.4446933
12078,3.263458,3.4396002
12079,0.344296,3.3733943
12080,5.574848,5.6527333
12081,-4.755893,-4.0653343
12082,4.854183,5.9778576
12083,-0.55598,-0.04915569
12084,5.156006,3.7730072
12085,4.323782,4.239147
12086,0.205444,1.1210854
12087,6.850083,5.1496086
12088,5.254485,4.9368167
12089,6.178962,4.5084276
12090,6.242763,5.7386303
12091,-0.06413,0.56908596
12092,-0.149624,0.38790512
12093,2.572818,4.472243
12094,-1.999815,-1.5718806
12095,1.585761,2.9082901
12096,3.42962,3.8167558
12097,4.917606,4.4220715
12098,6.048976,5.1741333
12099,3.185062,2.717125
12100,0.324179,1.7421864
12101,3.029199,3.1369836
12102,6.034351,5.8630257
12103,-0.48597,-2.4416893
12104,0.192989,-0.018727634
12105,3.532232,4.166112
12106,3.514165,3.5137947
12107,5.503846,4.990281
12108,-2.846522,-2.0720778
12109,1.214755,0.9762166
12110,5.65488,5.3607764
12111,5.6526,5.4640203
12112,4.168596,5.1306853
12113,-5.485269,-5.2932663
12114,0.793153,1.6256492
12115,3.249126,3.3844607
12116,4.624781,4.3964376
12117,3.001274,4.412664
12118,2.799915,3.2503054
12119,7.217278,7.8582535
12120,5.806285,2.426766
12121,3.318702,1.5816969
12122,2.68485,2.1944904
12123,1.200024,4.633188
12124,5.790539,5.4382644
12125,4.596199,3.1871436
12126,5.100278,5.0858665
12127,3.811772,3.8155828
12128,4.571309,5.397342
12129,-3.185444,-0.7795602
12130,5.802269,3.4523203
12131,10.711425,10.570481
12132,3.471915,3.6734998
12133,3.231904,4.4643183
12134,2.18267,2.4651418
12135,-4.831329,-3.8670146
12136,4.530627,5.071534
12137,-1.963405,0.26783913
12138,4.590791,4.1064334
12139,3.057554,3.178456
12140,2.602086,4.3993526
12141,9.964949,8.933941
12142,3.942002,4.8303165
12143,3.337569,3.0498438
12144,4.511602,3.2843
12145,2.162661,3.3552144
12146,2.690477,2.156529
12147,-0.252281,-0.70370615
12148,-4.627102,-4.6150265
12149,3.366885,3.2267237
12150,-1.323962,-1.7836326
12151,6.743163,6.358006
12152,-1.906119,-2.357302
12153,-1.28099,-2.5460787
12154,3.373043,3.958149
12155,2.086822,2.543558
12156,4.619088,5.226673
12157,0.052498,0.72663295
12158,4.832551,3.5688515
12159,5.229193,4.7920995
12160,-0.000692,0.8116434
12161,0.618149,2.205709
12162,2.215733,2.5825868
12163,7.387772,7.0936832
12164,3.616403,2.811592
12165,1.211457,2.4412725
12166,0.54903,0.62042415
12167,4.094443,4.493656
12168,5.044578,6.0803633
12169,5.403175,5.065867
12170,4.904374,3.7009475
12171,5.82528,5.342211
12172,6.169998,5.4571457
12173,2.610155,3.4154496
12174,5.660205,5.7703824
12175,2.245328,-0.051605515
12176,2.232972,1.466715
12177,9.799078,10.032225
12178,0.464258,3.3632689
12179,4.344023,4.2451935
12180,1.461943,1.1991298
12181,3.150644,3.2349677
12182,5.084853,3.9793913
12183,4.95629,4.476677
12184,-1.712805,-1.4891715
12185,1.035241,1.6230592
12186,3.536598,1.5764284
12187,2.362324,3.2199123
12188,5.146855,4.806441
12189,2.862263,-0.1349888
12190,4.013536,3.2514534
12191,1.104739,1.4385331
12192,4.248401,4.9369655
12193,2.67622,1.8315587
12194,-1.309693,-1.5721145
12195,-3.401157,-2.871271
12196,-1.195954,-1.2906195
12197,2.49519,2.0882666
12198,4.875499,4.5609736
12199,1.374272,2.0707843
12200,3.150414,2.4814143
12201,4.574712,4.5981946
12202,3.466358,3.3253376
12203,2.087252,1.2453551
12204,-2.356014,-2.5025332
12205,-3.21802,-4.3711314
12206,2.401259,2.6985486
12207,8.90619,7.9119267
12208,3.366613,3.2870104
12209,5.31781,4.0015073
12210,1.592058,3.0574553
12211,2.786825,2.4740791
12212,-4.617066,-3.5498717
12213,4.825031,3.8265934
12214,5.709813,5.5951433
12215,3.960265,3.5628834
12216,5.351968,4.8722143
12217,4.1206,3.5879402
12218,0.197221,0.8476214
12219,1.835632,2.7286532
12220,2.758846,1.6698385
12221,-0.622739,1.2101709
12222,-2.590171,-0.7442344
12223,2.083278,3.9146943
12224,4.096427,4.6374087
12225,1.930439,1.9641492
12226,-3.253541,1.5434477
12227,2.138582,3.241418
12228,3.097079,3.7178335
12229,4.779156,4.353701
12230,3.649635,3.3410728
12231,4.313911,4.991204
12232,3.001678,3.2884142
12233,-1.660574,-1.9019102
12234,3.648879,3.7883742
12235,1.971922,3.3682907
12236,5.537362,5.4228654
12237,4.0048,2.587412
12238,0.598713,2.3356571
12239,2.003987,1.2763039
12240,4.39405,3.478158
12241,2.519778,4.0678773
12242,0.051417,1.9184985
12243,3.840241,3.4050174
12244,-3.712681,-3.0959942
12245,4.972417,4.6068826
12246,5.670147,6.1381607
12247,-1.086696,-0.39161474
12248,-0.655196,1.7531407
12249,7.435261,5.4810815
12250,6.839901,5.8992743
12251,6.836899,5.9237924
12252,4.72164,2.9337628
12253,3.881746,4.0369377
12254,5.222388,5.0847363
12255,-4.616447,-2.4854088
12256,3.86016,2.8028305
12257,1.064733,2.0909293
12258,1.824481,2.306302
12259,4.951054,4.779972
12260,6.127299,5.5807753
12261,9.48685,10.192047
12262,3.925738,4.173689
12263,4.040339,3.6186528
12264,1.490326,1.9749731
12265,0.893976,1.5909772
12266,6.220018,4.979919
12267,-2.702814,-1.5477754
12268,0.891625,0.15225299
12269,4.639996,4.0022492
12270,3.327783,2.786125
12271,4.427302,3.7472484
12272,4.106565,4.29654
12273,-1.367533,-2.080658
12274,5.742785,5.2424817
12275,1.629292,2.9341178
12276,0.413462,2.0185444
12277,4.221477,2.746474
12278,5.083821,4.404149
12279,4.7866,3.221886
12280,-4.908078,-4.5258455
12281,0.700562,3.1574242
12282,2.780471,1.012773
12283,0.374297,1.0643978
12284,1.239245,2.5304458
12285,4.709453,3.4192271
12286,3.744251,2.1812198
12287,3.821567,2.3141663
12288,-0.964101,-0.94644344
12289,3.333373,2.9723954
12290,1.242024,0.37982687
12291,4.023014,3.5776606
12292,5.097053,4.3234906
12293,3.265696,3.6865919
12294,5.34155,5.644885
12295,3.580181,3.3832545
12296,4.76801,2.563157
12297,4.803345,3.5758994
12298,4.785854,4.5431724
12299,1.296584,1.3951502
12300,-1.999299,-3.1812775
12301,-0.266792,0.5696137
12302,1.807078,1.1624366
12303,2.520341,0.27306995
12304,2.684681,3.2475138
12305,5.229196,4.126271
12306,2.743524,2.8564382
12307,2.718367,4.3011436
12308,2.217672,2.8189743
12309,-2.637229,-2.2227693
12310,0.658015,1.6823869
12311,5.112907,3.9712133
12312,4.63058,2.7472098
12313,5.154274,3.413054
12314,5.204042,4.2682633
12315,4.585514,2.5369515
12316,1.025092,4.169156
12317,-1.57138,-1.4602888
12318,0.197227,1.1934689
12319,4.426419,2.311916
12320,5.088156,4.584176
12321,2.029265,2.6462393
12322,3.7617,3.0067012
12323,5.162211,4.520961
12324,1.887105,1.8131284
12325,0.174322,-0.54962844
12326,0.218711,1.3384429
12327,2.436252,3.6363983
12328,3.807659,3.713513
12329,2.417954,3.1369197
12330,4.996718,5.2048445
12331,4.511785,5.5205665
12332,5.832041,5.447604
12333,3.594374,4.7347765
12334,1.669585,0.7950171
12335,5.596246,5.1351886
12336,6.174057,6.246116
12337,3.007978,4.0855317
12338,2.931408,2.9975553
12339,3.47395,3.756252
12340,3.440475,4.3657866
12341,5.067168,5.3289485
12342,3.19059,3.277322
12343,3.476992,3.5670848
12344,5.116076,4.470418
12345,2.673252,2.2217472
12346,1.976548,3.7832932
12347,1.178775,2.3497345
12348,3.014868,3.8386927
12349,-2.596741,1.7008407
12350,1.522999,1.2151268
12351,3.932461,4.275461
12352,2.609799,2.4833343
12353,4.564623,4.4120107
12354,5.392562,5.1707044
12355,3.626748,2.858934
12356,4.829335,4.4000916
12357,5.328358,5.3023534
12358,5.122304,5.0490746
12359,3.037943,4.244198
12360,3.537678,3.2777498
12361,3.924767,3.4742515
12362,3.355025,2.3971403
12363,4.03565,3.9107103
12364,0.753423,0.84172845
12365,3.979033,3.7662134
12366,3.41667,3.8200567
12367,8.105572,9.016209
12368,1.715522,1.8435977
12369,4.824296,4.7714357
12370,2.414742,2.768195
12371,3.975789,3.0944896
12372,1.506299,1.555285
12373,4.466412,4.821704
12374,0.971904,0.7573756
12375,3.020517,2.7954805
12376,4.88692,4.255762
12377,4.366201,4.591578
12378,3.027391,2.5422196
12379,-1.971571,-1.1136141
12380,3.940911,3.2184398
12381,0.387249,1.6141273
12382,-2.822333,-0.013960114
12383,6.003117,5.5623636
12384,5.289216,4.432202
12385,2.85358,3.5356934
12386,-4.264279,-5.7619877
12387,5.121052,4.3276734
12388,3.193679,3.434301
12389,5.279555,4.7392898
12390,2.051953,2.780634
12391,5.519429,5.343165
12392,4.390145,4.4870787
12393,4.490397,4.3835864
12394,4.975301,5.594475
12395,5.08942,5.1760716
12396,4.957501,4.262171
12397,5.940757,5.216067
12398,3.188312,0.70108783
12399,1.760286,3.2736056
12400,-4.039907,-1.8573569
12401,1.335653,0.6007375
12402,-0.188805,0.5608849
12403,2.12395,2.991168
12404,0.436696,1.1218969
12405,3.038455,1.4923608
12406,4.243934,3.7560036
12407,2.789213,2.832744
12408,3.699963,4.338196
12409,2.213934,1.1734308
12410,-0.086839,0.37975153
12411,0.502871,-0.2818581
12412,0.664252,1.1096011
12413,3.446089,3.499269
12414,0.80673,1.3808204
12415,2.905109,3.8098567
12416,1.32,1.2879324
12417,2.217461,2.0225506
12418,0.792412,2.2003498
12419,3.54609,2.8757548
12420,5.438982,4.1822815
12421,2.744269,3.341468
12422,2.939838,3.0347316
12423,0.774098,2.4584885
12424,2.85421,2.0717237
12425,3.792077,3.7257621
12426,5.388416,4.3254013
12427,5.422245,4.3922048
12428,0.415397,0.69008046
12429,2.972472,2.8774061
12430,5.270101,4.32564
12431,-4.099896,-2.3845358
12432,-1.664106,-0.9267887
12433,1.547344,2.2544236
12434,2.144307,0.025595069
12435,-5.830167,-4.0168524
12436,7.445385,7.562106
12437,4.441557,5.0748205
12438,0.903713,1.9378984
12439,3.08963,3.7238946
12440,5.385831,4.330374
12441,-3.77147,-2.8747585
12442,5.546761,5.279735
12443,5.612654,5.4813547
12444,-0.561623,-0.88154674
12445,5.123731,5.565533
12446,5.612654,5.8597674
12447,5.432886,4.708753
12448,5.553868,4.8246922
12449,-4.488165,-1.8553162
12450,3.160005,4.118587
12451,3.741153,3.9940736
12452,5.028035,4.0520124
12453,5.285019,3.932084
12454,4.285807,4.3163605
12455,6.07139,5.233294
12456,6.049272,6.292616
12457,3.748801,2.6809287
12458,3.423569,2.878091
12459,2.349392,2.3133204
12460,3.003725,3.7679586
12461,6.703819,6.2713046
12462,1.127808,1.3088073
12463,6.268913,5.5176873
12464,6.078656,6.292869
12465,4.392588,4.7740006
12466,1.977933,4.63101
12467,-0.447501,1.5133237
12468,6.40486,5.345511
12469,3.478455,4.6117263
12470,5.453087,6.0252666
12471,3.108456,4.9828935
12472,4.030432,4.2364902
12473,3.480976,4.120076
12474,5.882589,5.564914
12475,-3.60426,-2.3914142
12476,2.899112,3.0611117
12477,5.45168,4.6751785
12478,1.391653,1.3524095
12479,4.717321,1.8677313
12480,-1.29226,-2.4845865
12481,4.626206,2.569904
12482,-5.366975,-4.8257685
12483,4.756175,4.6200624
12484,2.766585,-1.4840003
12485,2.106006,2.8048656
12486,3.308336,3.614729
12487,1.572954,-0.8401009
12488,2.797275,2.7990441
12489,0.999932,-0.24434581
12490,-3.42355,-2.551644
12491,4.706018,3.648437
12492,3.382731,4.520975
12493,3.875928,3.5141969
12494,1.9417,-0.53900725
12495,5.679804,5.025224
12496,3.218582,3.9524772
12497,5.469052,4.3840046
12498,2.158293,2.593627
12499,4.615825,3.8599632
12500,4.328859,2.644019
12501,2.283235,2.6335595
12502,2.711756,4.1559
12503,4.740731,4.1574745
12504,-0.047703,0.53600895
12505,3.119975,3.6186538
12506,-0.753007,-0.39786422
12507,4.293846,5.3294644
12508,5.797359,5.014944
12509,-0.637628,2.3980992
12510,4.359875,5.316768
12511,6.339977,5.2913775
12512,3.61389,4.6562796
12513,5.182841,5.4346404
12514,1.646653,1.8009619
12515,3.321675,2.6086237
12516,1.78089,2.7358885
12517,2.408271,3.5598946
12518,2.132295,2.8201005
12519,2.653732,1.5121485
12520,5.353768,4.916628
12521,4.992147,5.564125
12522,1.285906,2.3751776
12523,0.401183,-0.14064182
12524,2.504384,2.601779
12525,2.501647,1.3981143
12526,5.873202,5.739059
12527,5.706976,5.653666
12528,4.387153,3.6699865
12529,4.938376,4.9201236
12530,6.170676,5.2475433
12531,4.964093,4.5446396
12532,-3.648684,-2.0739927
12533,6.091415,5.8772297
12534,2.334279,3.3908458
12535,5.692844,5.226853
12536,2.417976,5.2342443
12537,2.310413,3.5455859
12538,5.477471,4.5775056
