,y_test,XGB_pred
11284,4.946627,5.843904
11285,5.277414,6.6246634
11286,3.562722,3.0016673
11287,5.5029,5.415707
11288,5.235189,5.5882287
11289,2.738516,4.2299366
11290,2.759185,4.035454
11291,4.219158,3.5217335
11292,1.510221,1.12407
11293,6.090589,6.0104613
11294,3.258147,2.4916239
11295,1.099995,2.9557414
11296,6.8968,5.11778
11297,1.651215,1.9312782
11298,4.171476,-0.8667646
11299,2.274977,3.5044324
11300,4.74923,4.3972025
11301,5.864417,5.9125905
11302,5.377033,2.9755704
11303,3.267096,2.2470555
11304,-1.68251,-0.36883262
11305,2.481793,2.6811664
11306,0.863777,1.5058933
11307,-5.441122,-4.5940037
11308,6.154608,5.2196374
11309,5.48772,4.7602115
11310,3.16651,3.1506433
11311,5.358214,2.7844968
11312,3.240883,3.1977916
11313,-2.999221,-1.4721109
11314,-1.651368,-1.4977412
11315,4.097015,2.2892118
11316,2.952255,4.0786495
11317,2.118802,3.7056756
11318,3.346187,3.0317616
11319,4.61856,3.857808
11320,4.800822,3.5808141
11321,3.673924,3.043074
11322,5.767213,5.7580895
11323,3.722086,3.11198
11324,5.010333,5.32217
11325,-2.372544,1.2155391
11326,5.373069,5.6443877
11327,5.147911,5.061733
11328,1.360322,1.9142482
11329,5.186851,4.752549
11330,4.408533,4.7618437
11331,4.449368,4.436181
11332,6.125285,5.925189
11333,-3.000734,0.32013234
11334,3.261981,1.7481349
11335,4.895636,5.523696
11336,4.200716,5.3038297
11337,1.789108,2.5771315
11338,5.890883,3.8659685
11339,4.180416,3.9754384
11340,-4.34024,-2.483573
11341,-3.309925,-2.2037766
11342,5.03343,4.4211297
11343,2.88904,2.3019786
11344,-5.884052,-3.3093624
11345,4.019327,3.504883
11346,5.765288,4.2726126
11347,4.472086,4.028127
11348,0.477138,2.836835
11349,11.284719,10.0076065
11350,1.740489,3.0640857
11351,5.43118,4.417318
11352,-3.378882,-2.8846684
11353,3.420683,4.008976
11354,0.224739,-0.4434747
11355,0.223459,0.7001679
11356,3.00813,2.9345956
11357,5.093084,4.032205
11358,4.95272,5.6226234
11359,2.499235,2.8179321
11360,3.266922,1.110955
11361,-0.157821,1.3186531
11362,-2.908835,0.61626464
11363,4.817811,3.8996549
11364,2.847184,3.5364482
11365,5.632849,4.9800878
11366,3.799594,3.7119093
11367,0.945976,3.1053042
11368,-2.136222,-2.0704882
11369,1.185928,1.2113028
11370,9.521946,9.564591
11371,5.22458,5.5485973
11372,0.815466,0.45607015
11373,5.609862,4.2201385
11374,5.636283,2.696893
11375,3.241407,3.6227455
11376,1.353535,2.9671898
11377,2.256946,2.3012228
11378,0.034987,0.90260124
11379,0.095002,0.79120356
11380,2.349887,2.607449
11381,3.593721,4.164402
11382,-1.143273,1.5906266
11383,-4.926689,-5.0007453
11384,4.817476,3.9178495
11385,4.358209,4.0688367
11386,5.117918,4.9317303
11387,1.495581,-0.8585944
11388,2.445463,1.6399856
11389,2.806232,2.7062848
11390,4.893467,2.6974003
11391,2.916881,3.2866166
11392,-5.339177,-5.0477653
11393,1.405011,3.180772
11394,-2.350432,-1.3208567
11395,2.082053,2.0658228
11396,0.963063,2.9014018
11397,5.339216,4.8058515
11398,2.589265,1.9916308
11399,1.204495,1.2072775
11400,0.831563,1.0614079
11401,4.570076,3.3739514
11402,1.303795,3.1777077
11403,3.762283,2.707083
11404,0.267393,2.159197
11405,-2.61837,-2.164331
11406,4.599441,5.5775843
11407,1.511754,3.2126179
11408,6.008914,5.5048404
11409,4.577121,4.253221
11410,5.891678,5.524838
11411,6.641162,5.4251375
11412,5.612019,4.7519655
11413,-2.652022,-1.561282
11414,1.729278,0.95127946
11415,6.445396,5.078425
11416,5.633642,4.043726
11417,-5.08481,-5.270436
11418,2.532186,3.7691643
11419,-0.515813,-1.9447523
11420,5.97032,5.7463083
11421,5.803955,4.7984653
11422,5.149905,4.4875727
11423,2.007385,1.8097919
11424,1.263971,2.0060208
11425,2.979713,2.806459
11426,5.50259,4.588219
11427,0.535061,0.4978752
11428,4.588456,4.82037
11429,3.118955,4.947086
11430,-3.772164,-1.811891
11431,3.417742,2.8745434
11432,4.087997,4.131359
11433,4.809207,4.40587
11434,2.787785,0.6928727
11435,3.840906,3.8296373
11436,2.629632,1.6108886
11437,3.072102,3.596035
11438,-5.080757,-4.2383075
11439,5.446607,4.6828446
11440,1.124267,1.4861609
11441,2.643883,3.173996
11442,0.48599,2.1878023
11443,7.43811,7.09153
11444,1.642479,2.985853
11445,3.608841,4.515061
11446,3.247598,3.3121645
11447,-0.013724,2.556265
11448,6.258038,5.251465
11449,6.207247,6.5150847
11450,5.536927,5.9013553
11451,6.419242,5.8339024
11452,2.480082,1.8715078
11453,-1.570667,-0.6498433
11454,6.715975,7.439327
11455,4.529107,5.1376553
11456,0.053641,1.2007916
11457,-0.324419,3.2498581
11458,7.085756,5.839711
11459,3.386231,3.577418
11460,4.630233,4.812628
11461,7.430636,6.520035
11462,5.98102,5.982504
11463,5.592612,5.377701
11464,3.438486,2.5099428
11465,4.968345,5.870568
11466,5.515163,4.010267
11467,5.523095,4.8388004
11468,5.253483,5.7543945
11469,5.548917,6.3543487
11470,-5.188416,-3.2028093
11471,2.941569,4.0322504
11472,1.578519,1.2703842
11473,5.627561,5.88198
11474,1.133197,-0.42886332
11475,5.529237,4.8841734
11476,-0.16477,0.57625335
11477,4.65461,5.64487
11478,3.450575,4.069099
11479,5.282835,5.1058826
11480,3.452081,4.6073775
11481,2.791454,3.847296
11482,4.848472,4.2084
11483,4.516765,3.5594697
11484,3.104746,3.102319
11485,3.815443,2.7602177
11486,2.703287,2.288824
11487,0.240229,1.6777735
11488,-0.787809,-0.27226073
11489,2.296276,1.7924385
11490,3.750806,2.1664782
11491,3.427969,2.9125764
11492,3.466252,4.3315
11493,2.209696,2.8240495
11494,-0.27314,-0.7101641
11495,5.104916,4.900848
11496,5.308865,5.056422
11497,10.62309,10.215592
11498,3.864446,2.9305034
11499,0.784625,2.2645905
11500,0.505753,1.2787358
11501,5.179582,4.9350357
11502,1.855954,2.5817435
11503,3.435554,2.8415508
11504,-4.002744,-2.9608395
11505,3.291959,4.303788
11506,4.151726,3.329057
11507,1.843725,1.2295631
11508,2.015876,1.7807918
11509,1.51783,-0.15276055
11510,2.038024,1.7392157
11511,1.136571,1.9506047
11512,2.276557,1.5842911
11513,3.509613,3.316693
11514,2.868162,2.853572
11515,0.230031,0.75999385
11516,3.444018,3.1831448
11517,-2.964614,1.3300616
11518,3.782192,3.3246639
11519,-5.686956,-4.515625
11520,3.740299,3.3891697
11521,2.168322,1.7697339
11522,-0.159423,-0.64334536
11523,-0.080087,0.9991515
11524,1.454443,1.6621145
11525,0.169092,0.50724506
11526,3.04893,2.4750297
11527,2.286546,3.6024036
11528,5.693274,5.452579
11529,5.416124,4.468626
11530,3.44631,4.2229114
11531,2.89901,4.200422
11532,4.635599,1.8510325
11533,4.742371,3.2581713
11534,5.979991,4.590137
11535,6.017711,5.2164555
11536,4.643348,4.3888645
11537,3.815072,5.7412453
11538,5.896266,6.4493504
11539,0.888347,5.2876825
11540,5.608839,7.9765477
11541,2.008729,2.01303
11542,4.15125,5.568523
11543,4.298289,3.4600823
11544,-0.037465,0.771295
11545,3.6303,5.036893
11546,5.414274,5.969391
11547,5.562065,6.1979613
11548,-0.541553,0.7552418
11549,5.425375,4.9770784
11550,5.736806,4.974263
11551,4.268547,0.45588022
11552,3.754118,6.0790467
11553,1.025889,-1.2575938
11554,0.588649,1.819078
11555,5.371977,3.6496623
11556,-0.088476,-1.396572
11557,0.175932,1.8833624
11558,5.004209,5.5738983
11559,2.827969,3.4554985
11560,4.758673,1.8042369
11561,4.231278,4.053266
11562,6.155199,6.095429
11563,3.566168,3.8514693
11564,2.854753,3.4064639
11565,1.923937,2.8062882
11566,1.631811,2.8333066
11567,4.893203,3.403526
11568,1.926351,3.6399834
11569,6.831683,6.195809
11570,4.186049,5.053777
11571,5.909978,5.698163
11572,3.912265,4.4416876
11573,3.868417,3.8644226
11574,5.452412,5.00175
11575,4.640804,4.809584
11576,3.595315,4.42936
11577,0.318153,1.6298184
11578,5.63774,4.8704066
11579,5.376331,4.162876
11580,3.953946,2.7346601
11581,1.830839,4.5868487
11582,8.236843,8.796116
11583,2.801892,2.7106054
11584,5.203994,1.6863025
11585,4.828111,4.945103
11586,2.810607,2.046615
11587,3.798874,2.997091
11588,5.637404,5.1262116
11589,-0.075128,-0.36395678
11590,-0.60206,-0.92992085
11591,2.799702,4.256404
11592,4.974543,4.6133738
11593,2.209792,2.3661442
11594,-0.144218,0.20056129
11595,4.704888,3.9202254
11596,3.160515,3.0784957
11597,0.923448,2.5788505
11598,2.615288,4.518533
11599,3.418767,4.5266595
11600,2.658823,2.379795
11601,3.993543,4.734121
11602,1.462749,3.2523875
11603,2.385057,3.5129926
11604,-4.800315,-5.02917
11605,1.548186,0.8814143
11606,2.106734,2.3599916
11607,-4.333838,-3.5265543
11608,2.737776,2.7478952
11609,2.103702,2.7764528
11610,2.219147,3.0588136
11611,5.555131,4.121911
11612,4.821361,4.2588587
11613,4.89353,4.427779
11614,1.84713,2.8204455
11615,-2.908907,-2.1348033
11616,3.615684,3.8648927
11617,5.554911,5.29631
11618,-2.737211,-2.1025083
11619,3.655023,4.7000327
11620,4.25492,2.3320155
11621,4.642612,3.6565006
11622,3.564716,3.6776643
11623,3.22066,2.3093204
11624,3.98914,2.9903495
11625,3.57439,2.605616
11626,0.835817,1.8697559
11627,2.396057,4.1546397
11628,3.234028,3.5987558
11629,5.560691,5.1103244
11630,5.654476,4.3013425
11631,5.885402,5.375865
11632,2.166339,1.0600768
11633,-1.298767,1.3160872
11634,4.510019,4.042532
11635,4.702892,3.9017682
11636,5.718632,4.3026366
11637,5.78505,5.074305
11638,2.955994,2.6483142
11639,1.434315,1.99062
11640,4.475083,3.9300349
11641,3.491337,3.710294
11642,2.004463,0.07208346
11643,3.26927,3.6769702
11644,2.513679,3.999973
11645,1.427967,0.6598513
11646,6.113057,6.025406
11647,2.617796,1.2203217
11648,1.776067,3.9319127
11649,4.283878,5.421577
11650,0.580708,0.51073545
11651,3.714084,3.270484
11652,4.566197,3.5811796
11653,5.996041,7.0751977
11654,3.267586,2.9659622
11655,3.623429,5.3272243
11656,5.73645,4.8104935
11657,4.986538,5.19773
11658,4.658433,3.8625836
11659,4.602264,6.150375
11660,2.637639,3.2479227
11661,4.146659,3.7996197
11662,3.849191,3.8084068
11663,1.28102,1.6044356
11664,4.150191,3.0889828
11665,5.821491,6.048004
11666,-2.500248,-2.2926064
11667,4.800637,5.51546
11668,5.828595,5.35489
11669,0.368117,0.30501872
11670,3.825266,4.693555
11671,4.960958,5.1099863
11672,5.762075,5.6885924
11673,3.73617,4.1100345
11674,4.365637,3.8509853
11675,0.708495,1.1343169
11676,2.954148,2.7850175
11677,0.91189,0.31288907
11678,3.417966,3.2579744
11679,2.028313,2.5322075
11680,4.348507,3.5076501
11681,1.546819,1.1412224
11682,6.052657,6.0189757
11683,5.826909,5.256123
11684,-0.936625,0.59156233
11685,5.519222,4.8909883
11686,1.606087,1.1653764
11687,1.501661,1.34292
11688,5.769915,4.6713347
11689,3.611863,3.664433
11690,1.411207,1.9023461
11691,6.049309,5.7763357
11692,5.060379,5.5116425
11693,2.763967,3.085585
11694,-4.550737,-2.9494033
11695,2.508368,2.8722076
11696,2.786673,4.197275
11697,4.773071,4.9098945
11698,3.815862,3.094865
11699,2.989689,3.059041
11700,2.414111,2.1827557
11701,3.377319,5.172311
11702,-2.982334,1.0377343
11703,-3.102305,-2.6690426
11704,5.963256,5.080747
11705,3.222951,-1.3992459
11706,4.424331,4.798873
11707,-4.925923,0.119171
11708,-2.659341,1.9645393
11709,2.907727,4.268461
11710,4.416715,3.944819
11711,5.195077,4.074094
11712,3.411438,3.824202
11713,1.850954,0.7645908
11714,3.091651,1.9896146
11715,4.431204,3.7281635
11716,5.114154,5.4614305
11717,0.596209,1.68741
11718,4.358785,2.8924034
11719,-0.683661,0.15666915
11720,4.495204,4.638117
11721,2.437125,1.2951727
11722,7.058977,5.0256944
11723,5.542046,4.6763844
11724,4.039295,3.6766975
11725,5.002003,5.5599365
11726,4.797903,3.688556
11727,4.776496,4.138706
11728,5.528875,4.6152086
11729,-1.5149,-0.84741974
11730,1.632685,1.1686069
11731,5.476189,4.8339686
11732,3.229758,1.2868618
11733,5.742914,4.966179
11734,2.438013,2.803233
11735,5.974772,4.977748
11736,4.805934,4.3773766
11737,3.516199,2.8857183
11738,4.402816,4.004311
11739,5.738976,3.4117327
11740,4.464019,3.1359134
11741,-0.754132,0.22815719
11742,6.850897,5.3452597
11743,3.885175,3.443129
11744,6.184992,6.145739
11745,3.440632,2.2676933
11746,3.366713,3.0864177
11747,-1.41278,-1.5212721
11748,5.057591,4.1752176
11749,4.934678,6.0236683
11750,4.040657,3.7430472
11751,4.045252,4.4623227
11752,2.332859,4.7860594
11753,2.432546,0.96341544
11754,-1.558546,0.13347563
11755,3.887625,4.148187
11756,1.803097,0.24949695
11757,6.730856,6.3270764
11758,1.511999,2.607788
11759,4.55967,3.5153666
11760,2.039329,2.3160307
11761,5.650043,4.3739524
11762,2.673061,2.2597861
11763,3.9125,3.483379
11764,4.295957,2.8081696
11765,2.961862,2.057398
11766,1.80912,2.0949087
11767,-0.925485,1.0604612
11768,3.955876,3.851804
11769,2.444525,2.8415325
11770,2.422552,3.2205563
11771,-1.448564,-0.25690868
11772,-1.302695,1.5353621
11773,5.810105,5.113086
11774,2.346069,3.4621553
11775,4.173217,3.8690312
11776,3.817438,3.9875677
11777,1.22724,1.2352593
11778,-1.411673,-1.1701729
11779,0.953176,2.4258673
11780,1.483479,1.9818377
11781,2.715821,3.0091143
11782,4.816761,4.806902
11783,0.345599,1.3778138
11784,4.514879,5.3530507
11785,0.243704,0.56452245
11786,2.316188,1.5758822
11787,-0.890948,-0.65191865
11788,3.166746,3.3385441
11789,6.334853,4.2429295
11790,4.908601,3.6552467
11791,1.747358,2.5066624
11792,3.035353,2.6855989
11793,1.265831,2.42387
11794,2.557781,2.9955668
11795,2.150279,1.9156768
11796,3.679374,4.462087
11797,1.993514,2.4063666
11798,1.421589,1.9668651
11799,-4.260978,-2.918591
11800,4.016771,3.5492823
11801,3.89928,4.2613115
11802,2.643927,2.881313
11803,2.793494,2.639365
11804,2.424282,2.2425427
11805,2.895442,2.40183
11806,3.410055,3.5402784
11807,-2.742617,-3.7104454
11808,3.796175,3.4663184
11809,3.065847,2.5868986
11810,0.662916,2.50792
11811,3.401341,4.201427
11812,4.741378,2.896217
11813,0.416316,1.495242
11814,6.5319,4.5665135
11815,5.52717,6.2560916
11816,6.127625,6.8288956
11817,6.961984,5.422047
11818,2.972631,4.4427276
11819,6.302927,6.255343
11820,6.974802,6.831736
11821,10.610797,11.026271
11822,5.64128,3.3236
11823,4.714229,4.6773896
11824,-2.613822,-1.5468562
11825,5.594613,4.773391
11826,3.505139,4.390531
11827,5.71828,5.302213
11828,0.885488,0.6404324
11829,5.904407,5.572786
11830,-1.156817,-0.83164036
11831,5.399326,5.1130323
11832,3.431497,2.2395833
11833,1.470413,2.2050555
11834,-1.959297,2.073919
11835,-0.525618,1.3310405
11836,3.274268,4.8813915
11837,2.303336,2.4080126
11838,3.521479,4.0772085
11839,-0.182992,0.24239962
11840,3.802399,3.7865472
11841,2.7178,1.1756293
11842,4.573053,4.068471
11843,2.893763,3.0806925
11844,4.553579,4.519224
11845,2.218146,2.6905954
11846,2.632406,1.8153316
11847,4.693396,4.742463
11848,3.914605,3.5067456
11849,-1.499801,-0.8092707
11850,2.369508,1.3942078
11851,3.572037,2.5882196
11852,-5.805286,-5.1718607
11853,4.478041,4.382918
11854,3.979634,3.1121147
11855,0.771206,-0.18591386
11856,4.544724,3.4546282
11857,3.873792,1.7116191
11858,4.50487,5.252852
11859,3.240771,3.5585227
11860,2.900826,3.437245
11861,2.986805,2.8514519
11862,5.408564,5.1796517
11863,4.417862,4.8444324
11864,0.632167,0.45135078
11865,3.648604,4.0105405
11866,5.462911,5.4804435
11867,3.172918,4.7808943
11868,5.402023,3.712582
11869,3.333033,2.9662342
11870,-0.567633,0.78538436
11871,3.661876,2.4360933
11872,3.583448,4.4252906
11873,7.457583,7.7463326
11874,2.141321,2.1446207
11875,4.548635,2.6079059
11876,2.137387,1.5271441
11877,0.605157,2.283162
11878,4.55842,4.3250136
11879,4.733864,4.1790156
11880,2.71755,2.5697174
11881,3.603848,2.9958532
11882,2.987205,3.2600746
11883,3.713187,3.5427883
11884,4.401615,4.5811543
11885,4.656628,4.6859703
11886,3.672467,3.7996278
11887,1.37093,0.8767999
11888,2.84764,3.1619592
11889,-1.872917,-2.1463394
11890,3.502573,4.663818
11891,-0.274937,0.042555593
11892,5.05093,4.799578
11893,0.421924,0.4783358
11894,7.707263,7.4875245
11895,3.676871,2.811112
11896,6.236447,3.733651
11897,5.240366,5.229654
11898,-0.310156,-0.06841919
11899,4.806191,3.4884043
11900,6.219918,4.603759
11901,3.606371,5.2452617
11902,4.747912,3.8865461
11903,5.740581,5.7927947
11904,4.888821,5.4730263
11905,1.547359,1.7603112
11906,5.19807,3.9229412
11907,3.311842,1.7779005
11908,-2.882799,-2.6319902
11909,5.188139,3.8660092
11910,1.86662,2.3914678
11911,4.720608,3.294396
11912,4.119401,4.0459785
11913,0.643038,2.4983046
11914,4.154659,3.8664408
11915,-3.658639,0.0070108753
11916,4.968486,5.029882
11917,-2.199722,-2.153245
11918,5.18943,5.4547696
11919,3.967569,2.4921005
11920,4.43694,4.093888
11921,3.972327,4.0523562
11922,1.793447,0.18223448
11923,0.334229,0.8962597
11924,3.014865,3.7117088
11925,4.547394,4.6734447
11926,2.415922,0.3535883
11927,2.933377,3.6704192
11928,5.271111,4.908578
11929,4.391408,4.188266
11930,1.246922,0.09668675
11931,-5.121203,-2.8368962
11932,3.566632,3.9942074
11933,2.436701,2.7836823
11934,2.37877,2.1070142
11935,2.616895,2.610186
11936,2.81052,2.1305654
11937,5.132046,4.7900076
11938,6.422462,5.6035624
11939,5.509426,5.432213
11940,2.255356,2.0121741
11941,-0.431091,0.07719019
11942,-0.314131,-3.003962
11943,3.453843,3.4176126
11944,4.213453,3.510693
11945,-2.837141,-1.5324465
11946,5.66797,4.7453165
11947,3.634168,3.1857157
11948,2.958378,3.9634583
11949,-0.300758,0.24865521
11950,-3.151657,-2.8296182
11951,1.988404,0.81516683
11952,2.493621,3.014737
11953,6.070138,5.5689554
11954,3.543519,3.4321408
11955,1.193159,4.313624
11956,-1.927341,-2.1115556
11957,5.480717,5.360236
11958,0.25579,2.6187165
11959,5.726207,4.6624765
11960,5.272697,4.7064567
11961,5.785447,5.209971
11962,3.755391,4.1686354
11963,0.247317,0.09521466
11964,4.125565,3.9435194
11965,4.335237,4.191839
11966,-0.150499,-2.2745888
11967,4.249436,1.4435934
11968,4.140018,2.6961224
11969,-3.58476,-2.9931133
11970,-2.334023,-4.0180383
11971,0.963261,1.318972
11972,3.470761,4.025789
11973,-0.516494,-1.5128605
11974,9.74389,8.696734
11975,0.7417,-0.79357165
11976,-5.335454,-2.3435004
11977,-4.046482,-4.1153817
11978,1.183983,-0.5556622
11979,2.09737,-0.7883242
11980,-1.102967,1.2409425
11981,5.279588,4.1484747
11982,-1.291566,0.6846556
11983,6.05661,5.295654
11984,5.079067,4.6820493
11985,4.871383,4.4618897
11986,4.635337,4.0810323
11987,2.674203,3.0851862
11988,2.391962,3.429652
11989,-0.378367,0.67038673
11990,2.903867,3.0599573
11991,2.768688,3.406832
11992,0.127426,0.6049349
11993,2.234797,3.3862062
11994,1.310061,1.5198148
11995,2.731081,2.214226
11996,-0.955637,-0.5450293
11997,3.880383,2.4423838
11998,1.215282,2.5241303
11999,-6.045833,-5.0312862
12000,5.369069,3.9967396
12001,3.779284,2.42361
12002,4.27411,3.5298655
12003,4.866468,2.4065151
12004,5.024558,5.485677
12005,2.681447,3.5542016
12006,3.961888,3.8024173
12007,5.193445,3.1931655
12008,-0.013838,-0.16510816
12009,3.055357,3.3996718
12010,1.639871,1.9374975
12011,6.30269,5.023729
12012,5.612654,5.803193
12013,1.321738,3.5367823
12014,3.26564,0.7230671
12015,1.552038,1.8879405
12016,-2.011588,-1.4598145
12017,3.703375,4.477894
12018,-4.343442,-2.5539112
12019,3.38466,3.9579446
12020,2.601919,4.260546
12021,5.672171,5.6713347
12022,-4.509908,-4.1171184
12023,6.361217,4.995453
12024,5.356301,5.0921626
12025,2.636333,3.8329172
12026,3.332045,3.1874344
12027,3.58866,4.3327804
12028,1.341306,-1.9242272
12029,5.267088,6.1624146
12030,1.9381,0.55199784
12031,4.852793,4.768397
12032,3.441995,5.2979937
12033,2.656803,2.3049364
12034,3.945637,-1.335761
12035,-0.871975,2.0847347
12036,6.293163,5.3910127
12037,5.181383,5.4230323
12038,1.946178,3.1990373
12039,4.863668,4.6448417
12040,3.531032,2.3416042
12041,5.582665,4.4257812
12042,3.653905,2.7356193
12043,5.53429,3.3849804
12044,3.985328,1.4796219
12045,3.271243,1.7530622
12046,0.861765,0.68962044
12047,4.698102,4.2372947
12048,3.29779,3.0905018
12049,2.656746,2.3067057
12050,3.621598,3.5707133
12051,5.393884,4.347926
12052,4.325766,4.7479844
12053,4.549438,4.2711315
12054,4.957682,3.760412
12055,2.821739,0.8651648
12056,4.220509,2.9907632
12057,3.23234,2.1883166
12058,1.48031,2.424905
12059,1.379049,2.0808647
12060,-3.53593,-4.296222
12061,-1.814124,-1.7374772
12062,3.851677,2.1920881
12063,5.641325,4.955833
12064,3.735228,4.7990427
12065,3.463684,3.1488895
12066,4.196162,3.6314094
12067,2.552766,2.860493
12068,4.714277,5.014954
12069,2.460046,-0.34458575
12070,-1.241578,-1.8601478
12071,5.794245,4.1898212
12072,3.016862,4.4715276
12073,-0.045378,0.8778552
12074,5.742662,5.3403606
12075,-2.44043,-2.089887
12076,2.902656,-1.4702793
12077,3.976205,4.0493736
12078,2.349244,3.1727147
12079,2.516389,2.4094322
12080,5.794164,5.2446213
12081,3.845387,4.0830617
12082,4.818433,3.8255548
12083,2.818113,3.6693084
12084,3.261566,4.31087
12085,5.326671,3.5546975
12086,4.839052,6.700721
12087,3.653204,4.0496936
12088,2.450398,3.2770116
12089,-4.416201,-3.0936332
12090,5.744788,4.076436
12091,2.892116,3.2374833
