,y_test,XGB_pred
12463,1.883294,1.8629677
12464,5.748919,6.1216593
12465,6.285993,6.656348
12466,5.964391,5.519676
12467,6.575834,5.3074303
12468,3.274245,2.368646
12469,2.029688,0.22632636
12470,-0.039187,1.0171018
12471,4.043123,3.741766
12472,3.052729,2.6358678
12473,3.673299,3.404242
12474,7.359193,6.710747
12475,6.233349,6.0788374
12476,5.831575,4.0062737
12477,4.985707,4.543737
12478,8.9368,4.543737
12479,4.04192,2.6883907
12480,7.401154,7.3756213
12481,-3.365914,-2.7035332
12482,5.054208,4.76816
12483,5.850699,6.7625666
12484,0.972012,1.2825751
12485,5.113737,4.555237
12486,5.985214,5.36172
12487,6.87199,6.0628777
12488,0.28308,2.5093377
12489,3.385105,5.234
12490,-0.66107,-1.8707955
12491,2.934033,2.406623
12492,1.16556,0.8851845
12493,-2.295264,-2.0707178
12494,-1.340294,-1.3294829
12495,3.426099,0.45275658
12496,2.843604,2.8832352
12497,2.596268,1.8908421
12498,3.739976,4.575551
12499,5.784103,4.816003
12500,-5.106108,-4.520658
12501,5.400431,5.093606
12502,0.851484,2.473723
12503,3.281665,2.946257
12504,1.042183,3.187625
12505,2.702295,1.5680933
12506,4.876795,4.236914
12507,2.768059,2.1789746
12508,0.573976,-0.2937555
12509,4.565616,3.5492504
12510,3.731671,3.373102
12511,4.804754,4.000522
12512,-2.429136,-0.6331077
12513,3.377967,2.2025347
12514,3.136284,3.0722446
12515,1.017849,-1.0036664
12516,5.747356,6.359432
12517,4.933584,4.6228538
12518,4.634326,5.0418096
12519,4.707278,3.439255
12520,2.055474,1.6330047
12521,3.766485,4.789437
12522,7.211414,7.1762767
12523,1.970762,6.2691407
12524,6.570127,6.886766
12525,6.789995,6.9899187
12526,5.870046,7.2137117
12527,6.772999,7.1165137
12528,6.181048,6.955601
12529,5.930561,3.1577806
12530,3.715964,6.2595906
12531,5.309813,5.3633914
12532,2.618191,3.6106918
12533,2.616369,3.3535886
12534,4.213922,6.255946
12535,-0.775153,5.4165707
12536,5.062066,6.938393
12537,0.613307,1.5079325
12538,4.281667,5.028976
12539,-0.295124,-1.0414864
12540,5.887126,5.6839995
12541,5.382947,5.588195
12542,2.034268,3.0373044
12543,3.38597,4.6539674
12544,4.558805,5.1260757
12545,-0.20056,0.35620308
12546,3.926862,3.579482
12547,3.785994,4.014685
12548,4.344814,4.5927787
12549,0.667075,-0.9518221
12550,1.971528,3.5924346
12551,3.687611,2.5177815
12552,2.501478,3.240819
12553,-0.978804,-2.003073
12554,0.047183,0.29080105
12555,0.47495,0.7304735
12556,5.511857,5.4819045
12557,1.867021,2.9074397
12558,4.140472,3.8023355
12559,1.955576,3.2544405
12560,-2.78429,-0.9769952
12561,-0.798648,1.2785696
12562,-1.979683,-2.1085656
12563,-0.98106,-1.4879104
12564,2.150558,3.4842625
12565,5.891121,5.1062107
12566,-2.363686,-1.5626075
12567,3.981594,3.645174
12568,3.897233,5.1810427
12569,4.497997,4.154367
12570,5.86113,4.407474
12571,2.48945,2.6016612
12572,2.564858,3.1770504
12573,2.851513,2.2803586
12574,3.097481,3.8384135
12575,1.052314,2.587022
12576,6.471721,6.0065722
12577,6.966223,6.6659703
12578,4.239064,5.142051
12579,3.583374,3.3908987
12580,3.645225,5.9156346
12581,2.230269,2.7273862
12582,-0.450088,-0.7881978
12583,3.492459,1.9749368
12584,7.669499,6.185785
12585,5.185776,5.263683
12586,7.778768,7.3554425
12587,4.620947,3.1931944
12588,4.690773,2.2906852
12589,6.040143,5.3718505
12590,1.605712,2.8999863
12591,0.801073,0.7749474
12592,4.850898,6.0994687
12593,3.22791,4.742244
12594,2.987612,2.5205655
12595,5.077255,4.674883
12596,4.026067,3.9833112
12597,2.391627,2.8950467
12598,2.910409,3.3104758
12599,2.844182,2.8269336
12600,5.045417,4.3764772
12601,3.884276,3.653859
12602,4.17022,4.05901
12603,-5.528449,-4.368214
12604,3.982178,4.5171294
12605,5.175135,5.2269545
12606,0.969384,0.9692149
12607,5.916815,5.686092
12608,6.100904,5.6030025
12609,5.310171,5.791951
12610,-1.89054,-1.022779
12611,5.9034,5.325243
12612,6.584001,5.057395
12613,5.608977,5.939331
12614,5.486998,4.5158606
12615,3.316037,3.3832242
12616,-4.720185,-1.6509051
12617,3.104198,4.552149
12618,-0.156425,-0.49986094
12619,5.605932,4.8751435
12620,1.411366,1.9935712
12621,4.14079,5.111458
12622,5.792421,5.483537
12623,4.299404,3.4113944
12624,-1.106728,-0.024845826
12625,0.550779,1.3180561
12626,4.193021,3.482049
12627,1.599278,1.8916638
12628,4.459243,3.1365325
12629,-1.145177,0.50567526
12630,-3.126077,-3.9481108
12631,5.933878,2.5768492
12632,7.399175,7.2232304
12633,2.755086,3.879854
12634,4.817758,3.9639115
12635,5.993076,5.7084284
12636,3.242372,2.6042244
12637,-1.019552,-3.0043325
12638,6.119897,3.516608
12639,1.449607,1.616496
12640,1.77517,1.427505
12641,6.194994,3.9828565
12642,3.701305,5.0249314
12643,5.953058,5.7801576
12644,3.187631,2.6633797
12645,-1.604495,0.93545675
12646,3.735594,3.5921872
12647,5.063134,4.8241277
12648,5.830563,3.7524595
12649,0.287183,1.6761416
12650,2.889831,1.3031768
12651,-0.561273,1.4485326
12652,0.420164,0.7952553
12653,5.855194,4.5936084
12654,4.384953,4.841395
12655,3.649664,2.9821627
12656,0.065471,2.3339283
12657,2.3405,2.2783604
12658,4.913564,3.5357792
12659,5.675015,4.30936
12660,-2.551257,-0.54488415
12661,5.002132,5.6608996
12662,1.299903,1.6641055
12663,2.965592,2.4597647
12664,2.558717,3.1297486
12665,2.664817,1.5435282
12666,0.325449,0.30704173
12667,1.405761,0.26875147
12668,-5.430259,-3.5257266
12669,4.678862,5.0135336
12670,3.039201,3.094213
12671,1.491369,1.7076164
12672,6.461742,6.108952
12673,3.438048,2.920912
12674,-2.384004,-3.800743
12675,3.083114,4.0806036
12676,5.886088,4.019824
12677,1.934518,3.4729173
12678,6.255241,5.777409
12679,7.94817,5.2970614
12680,0.117227,1.6756542
12681,3.841059,3.770918
12682,3.972458,5.2328897
12683,2.635864,1.6770515
12684,6.174301,5.770664
12685,6.211274,5.782238
12686,0.279286,2.4543116
12687,4.923909,3.4667196
12688,4.627754,4.349653
12689,6.485672,5.3938103
12690,3.115856,3.1888196
12691,9.325984,10.192602
12692,6.632484,5.900173
12693,1.135587,2.4633238
12694,4.232795,4.558074
12695,2.926638,3.4275334
12696,2.535855,2.0688882
12697,6.142387,5.8584337
12698,-1.53818,-1.525446
12699,-1.923828,-1.0235566
12700,6.973229,6.5492635
12701,2.624071,4.9395614
12702,3.04835,2.375642
12703,4.112417,3.9999962
12704,1.637574,1.7611283
12705,4.710374,5.7805653
12706,4.954881,4.615901
12707,2.481906,2.1215775
12708,5.00828,5.6701193
12709,2.751508,2.4865334
12710,4.319213,3.5310087
12711,6.280297,5.3947854
12712,4.326807,4.264915
12713,5.969819,6.522012
12714,6.745074,6.929497
12715,6.667531,3.8192213
12716,6.577157,7.0220947
12717,4.083233,5.148816
12718,4.993903,6.2803044
12719,2.051902,1.61827
12720,-0.189621,0.34493962
12721,7.359712,6.711621
12722,0.038637,1.927468
12723,6.882939,6.369231
12724,10.565198,11.291289
12725,1.249452,1.8181843
12726,6.016085,5.7369933
12727,6.87627,6.317547
12728,3.954356,3.5241103
12729,6.467431,6.981912
12730,6.252044,5.991252
12731,5.467785,6.4399157
12732,4.117097,3.9961178
12733,11.067403,10.811456
12734,4.648075,5.0846353
12735,5.331385,5.0169444
12736,4.397326,3.4567525
12737,4.785089,5.8265214
12738,0.805288,1.2840245
12739,-2.552059,-1.9345758
12740,6.596688,5.3652873
12741,2.311154,3.3595557
12742,5.331894,3.8881114
12743,5.019902,5.365198
12744,2.94203,1.5737184
12745,3.315226,1.4296194
12746,3.332585,4.7652392
12747,4.990346,5.4908814
12748,1.038996,0.841705
12749,1.772006,2.2655962
12750,3.825856,4.7341204
12751,2.562844,3.2342875
12752,4.101416,4.351858
12753,-2.662616,-2.1550205
12754,5.973097,4.9326687
12755,3.765284,3.9294508
12756,5.031811,5.622651
12757,4.698992,3.643989
12758,4.591257,5.7441626
12759,4.427185,3.7503805
12760,-0.581062,-1.5070227
12761,-0.671703,-2.0123284
12762,3.698163,4.305568
12763,4.741484,4.868473
12764,5.495122,5.3533554
12765,4.912899,3.8625386
12766,5.813903,3.3653836
12767,-0.291087,1.7354015
12768,5.015544,4.7248197
12769,4.835064,5.1697497
12770,1.654603,2.0608232
12771,5.465154,4.5898576
12772,4.871931,4.7176385
12773,3.994314,3.8735356
12774,2.578974,3.0628645
12775,5.40656,6.097208
12776,2.015816,4.1171646
12777,5.494661,5.6397195
12778,2.684874,2.5350666
12779,4.205319,2.850679
12780,-1.779648,2.6809168
12781,2.212349,2.9205024
12782,4.716274,4.2307687
12783,6.38343,5.2373633
12784,0.082441,0.27787477
12785,-1.86385,-1.032891
12786,6.320351,5.850553
12787,5.818945,5.3717227
12788,6.730074,6.325835
12789,6.404039,5.5059047
12790,3.877274,5.990308
12791,0.492428,1.0274523
12792,3.689755,2.8924572
12793,-2.63773,-2.1055577
12794,5.655362,4.062407
12795,5.333903,5.4125905
12796,8.546142,7.9295335
12797,0.728818,1.8555404
12798,0.857356,1.9398639
12799,1.96249,1.6983758
12800,-3.385443,-1.2470746
12801,-1.497317,0.45971075
12802,3.036469,2.951913
12803,1.290974,2.3343792
12804,0.297203,2.0701017
12805,5.69087,4.37673
12806,5.089092,3.3377426
12807,-0.823512,0.25002995
12808,1.53501,2.1259544
12809,3.685041,3.8191817
12810,3.659694,2.9902575
12811,0.8459,0.47353962
12812,-0.496718,0.09195393
12813,2.316357,1.6897413
12814,0.900779,2.1301472
12815,2.97804,4.1043735
12816,5.53349,4.1546288
12817,5.227709,4.180445
12818,5.703666,4.7851367
12819,3.091065,2.0188124
12820,1.066733,0.47265843
12821,4.908011,4.4392524
12822,4.652324,4.541966
12823,-4.131635,-3.5233696
12824,1.807106,0.17147203
12825,-0.045731,0.43210292
12826,3.809243,2.5657334
12827,4.968204,4.173043
12828,-0.21559,0.2644593
12829,4.115739,3.9484813
12830,5.30723,3.900623
12831,-4.591751,-3.3724012
12832,6.686427,5.734636
12833,3.243712,3.4836426
12834,1.540986,1.0758417
12835,4.774281,3.3251853
12836,3.676641,5.3455396
12837,5.641571,3.4539866
12838,5.9779,3.604227
12839,4.654258,5.546216
12840,5.291787,5.787633
12841,3.437438,3.4727945
12842,-2.669904,-3.7427363
12843,2.891561,3.0097322
12844,3.678193,4.541774
12845,3.984099,3.9076426
12846,4.707874,4.1057343
12847,5.854921,5.6887956
12848,3.89556,5.827772
12849,5.329931,4.32492
12850,5.044995,4.020377
12851,-2.12797,-2.3491466
12852,4.010935,3.8396258
12853,0.467644,1.1000944
12854,3.380732,4.559889
12855,2.208601,1.6097248
12856,2.744798,1.9937879
12857,3.95163,4.852808
12858,-3.674495,-3.0974796
12859,2.70857,3.2451239
12860,-0.717061,0.606679
12861,3.876589,2.7611535
12862,5.758604,5.5047026
12863,1.311541,3.4571707
12864,2.190719,3.8996449
12865,2.428964,4.9769316
12866,3.966305,3.9230995
12867,0.868888,-0.63710415
12868,3.154598,2.2059774
12869,2.11669,2.1413093
12870,0.683695,0.40227628
12871,2.395883,0.8959471
12872,3.607251,3.5176592
12873,5.306585,4.1277957
12874,-2.220848,-2.0593166
12875,8.775651,9.352232
12876,-3.701069,-1.7400153
12877,-2.952948,-3.1409109
12878,5.697745,5.1745777
12879,4.835217,3.634924
12880,2.314171,3.6938617
12881,5.804668,5.1776137
12882,3.367352,4.2928596
12883,2.640774,2.993004
12884,1.443915,0.96212906
12885,4.771106,4.8660493
12886,4.209123,3.7022393
12887,4.724925,3.9734845
12888,-0.212028,1.0256168
12889,4.696312,4.4535913
12890,3.039194,3.2745957
12891,3.190996,3.2007318
12892,-1.285193,-1.7627063
12893,0.327875,-0.04323288
12894,3.728174,4.5866036
12895,1.220638,2.514495
12896,9.176554,9.383695
12897,2.023483,2.2102604
12898,4.420253,3.4927251
12899,3.049549,3.3319411
12900,5.208659,4.227947
12901,3.943067,2.9507334
12902,5.614921,5.365153
12903,-0.480878,0.44096208
12904,-0.597074,-0.031442393
12905,9.230397,9.772671
12906,2.989707,4.3641644
12907,1.27732,2.7051618
12908,3.44912,3.8887582
12909,-0.8296,-0.16365331
12910,4.668628,3.6766484
12911,4.802975,4.5394416
12912,1.810884,1.998537
12913,3.987195,3.9803882
12914,3.83501,2.8599086
12915,4.314215,5.5214806
12916,2.865272,2.7271578
12917,6.855171,7.6356173
12918,-1.498629,-0.70696616
12919,2.661212,2.9283712
12920,1.438779,1.5909405
12921,-0.466024,-1.985429
12922,3.65198,3.6523209
12923,1.76023,2.3585167
12924,1.861461,1.8787781
12925,-0.36208,1.100599
12926,1.260171,2.1199243
12927,1.582562,1.4258301
12928,1.492895,2.4980242
12929,-4.851556,-4.751411
12930,3.920226,3.3012748
12931,-0.813063,0.3904635
12932,2.202688,2.6290634
12933,1.603976,0.5945494
12934,0.419859,3.1958683
12935,-5.246847,-4.0234594
12936,4.118973,4.530172
12937,3.860137,3.3115726
12938,1.496441,2.0446002
12939,1.55495,0.9794635
12940,1.979393,1.1237081
12941,3.330166,3.1206555
12942,-3.120491,-2.4804919
12943,1.829889,1.5585431
12944,-4.620009,-3.3737333
12945,-3.988304,-3.2388363
12946,0.004681,0.4016334
12947,4.60433,3.932903
12948,2.179195,2.736705
12949,3.442302,3.5631201
12950,2.125196,1.4483888
12951,3.169887,3.7925997
12952,1.32051,0.9453526
12953,4.24457,3.7313643
12954,1.873714,1.9966621
12955,-4.785656,-3.6037612
12956,3.073209,3.7374287
12957,6.134795,5.693372
12958,5.921639,5.601898
12959,3.981794,3.1550012
12960,4.874919,2.565667
12961,4.947971,5.398612
12962,2.036566,2.7846274
12963,1.838158,1.2233416
12964,5.72807,5.803253
12965,4.51096,4.7166147
12966,4.596139,4.3348365
12967,5.095222,4.353514
12968,4.595027,4.562721
12969,0.476562,1.7401024
12970,3.760937,3.3186436
12971,5.288494,5.192115
12972,5.270025,4.3928623
12973,-0.393015,-0.74331796
12974,5.115726,4.8303647
12975,5.242101,6.141279
12976,-1.422961,-1.535247
12977,3.375694,4.382747
12978,6.169754,5.4055347
12979,3.611881,0.6145982
12980,5.873153,5.2751913
12981,1.218135,2.5219822
12982,4.576979,2.5570223
12983,-1.666991,-2.038905
12984,5.923168,5.4691386
12985,4.24824,5.3833833
12986,6.094208,5.6914306
12987,2.998559,4.5338244
12988,0.231531,1.3549142
12989,6.284852,5.63759
12990,3.984154,4.146426
12991,3.410685,2.9188673
12992,5.53246,4.1010427
12993,6.289726,5.2234507
12994,7.01109,6.6158767
12995,6.240904,5.5057
12996,4.608444,4.5061483
12997,3.103738,3.5457778
12998,9.634606,9.44726
12999,2.006256,2.352465
13000,1.8891,2.0535307
13001,3.474157,2.7939358
13002,1.005727,0.985346
13003,3.251678,2.7801375
13004,4.350738,4.873121
13005,5.31872,5.030524
13006,-0.210006,-1.3792791
13007,2.752072,2.696167
13008,2.006632,2.2457821
13009,2.848124,4.5508776
13010,4.26132,4.802492
13011,3.443451,4.7571616
13012,3.460074,2.9165304
13013,1.283828,1.0930544
13014,3.005185,2.5983875
13015,2.439179,2.6298194
13016,0.686636,0.87984437
13017,4.037102,3.6371834
13018,2.921005,2.1054296
13019,0.393558,1.47929
13020,1.78579,1.5644004
13021,-4.591221,-5.642334
13022,-0.223223,-0.6692102
13023,1.459123,1.8442873
13024,3.497798,3.4864256
13025,2.480277,3.9505475
13026,2.31727,2.5666127
13027,-0.052779,-0.41896972
13028,-6.285114,-3.0808308
13029,3.60266,2.8168297
13030,5.039359,4.09115
13031,-3.107955,-2.3360155
13032,-1.579608,0.5308173
13033,1.964772,3.461659
13034,1.668375,0.87796926
13035,3.447535,3.8128324
13036,-0.269046,-0.6742718
13037,4.461135,4.6617937
13038,-5.468377,-2.806475
13039,-1.531441,0.46347627
13040,0.951228,0.41154927
13041,0.812847,2.193514
13042,2.765797,4.6089034
13043,4.311456,3.932324
13044,-3.313754,-2.3740313
13045,1.402008,1.5845164
13046,3.691517,2.9951406
13047,3.167325,2.0323772
13048,-1.225161,-1.9258628
13049,5.359843,4.817702
13050,5.435998,5.0208344
13051,-0.595418,0.4082165
13052,4.555494,4.8721576
13053,3.832281,1.4750123
13054,2.298685,2.4056776
13055,0.775523,0.49622887
13056,4.28907,3.786381
13057,1.830853,0.750836
13058,5.242518,4.722057
13059,1.924993,3.2650793
13060,4.725398,4.035727
13061,4.149032,2.0404587
13062,3.13753,4.4135585
13063,4.134563,3.0329056
13064,5.143744,5.246552
13065,0.656281,1.2551609
13066,5.820628,4.7031507
13067,3.572308,3.2978783
13068,-1.238179,-0.36283714
13069,4.789863,3.192794
13070,2.170227,1.9544296
13071,4.623102,3.719173
13072,3.634579,3.5650222
13073,0.572266,0.29717642
13074,1.868364,2.4430678
13075,4.071903,4.505279
13076,-0.17343,1.8342814
13077,-6.353996,-4.207791
13078,-4.90898,-4.328195
13079,-0.086581,0.3034581
13080,3.16365,1.8244282
13081,-1.46822,-1.4006234
13082,4.774977,4.238025
13083,2.79436,3.8019803
13084,1.545406,1.5541286
13085,0.383048,0.4734593
13086,0.334685,2.0880365
13087,5.59973,5.115024
13088,4.946747,4.4975104
13089,0.057595,2.2557492
13090,3.708525,5.2954106
13091,2.505246,3.6547215
13092,3.251059,2.9756613
13093,-0.733824,0.9919991
13094,6.103164,5.2172785
13095,-2.985317,-2.3898401
13096,3.848343,4.324727
13097,3.19492,3.931352
13098,4.180164,4.2489476
13099,3.73158,4.906172
13100,6.047088,5.36097
13101,5.950699,5.737556
13102,6.070666,5.1943345
13103,6.095705,5.4059043
13104,3.546596,4.4525356
13105,3.389133,2.445512
13106,2.768402,2.9787226
13107,5.688516,4.7688847
13108,3.439381,3.0040197
13109,5.198916,5.8711243
13110,4.684705,4.2852902
13111,8.292669,8.090688
13112,4.974216,3.7039149
13113,0.197508,1.1056772
13114,5.308579,5.3571434
13115,5.803938,5.374623
13116,6.366398,5.8735843
13117,4.240814,2.483534
13118,3.846726,3.3560076
13119,4.755233,4.952691
13120,4.830064,4.990796
13121,0.040683,0.13309993
13122,0.960345,3.195006
13123,2.619666,1.0943868
13124,2.946626,3.194928
13125,3.262805,2.810449
13126,-0.796085,1.1037295
13127,5.174955,4.9506445
13128,3.498299,2.0651984
13129,4.483094,3.8728518
13130,6.719711,6.462539
13131,2.728238,0.71688694
13132,3.830762,3.8665605
13133,6.091284,5.631201
13134,2.119709,1.7016958
13135,-0.536204,4.6106877
13136,0.580032,-1.9834118
13137,6.089352,4.968677
13138,5.665941,5.273896
13139,5.539194,4.920232
13140,1.101044,0.36454386
13141,3.655949,2.9049447
13142,4.389032,4.7580996
13143,4.741801,3.8539276
13144,3.632448,2.7896461
13145,6.138341,5.430397
13146,1.983018,2.5753736
13147,5.636445,4.6507754
13148,4.905416,2.6110048
13149,3.534581,4.2482224
13150,3.022543,2.9470005
13151,-4.144795,-4.43854
13152,3.649065,3.9874783
13153,3.332529,4.9084
13154,2.662572,2.7515786
13155,5.061235,5.272445
13156,2.907986,2.7548928
13157,-0.129081,0.26532093
13158,4.812236,5.498603
13159,2.855976,3.0819035
13160,3.064246,3.1230452
13161,4.899566,4.929153
13162,4.717975,4.9924297
13163,1.706491,1.3909372
13164,3.975185,3.4287636
13165,4.173318,3.1255386
13166,4.580851,3.8774247
13167,1.89034,1.2439303
13168,3.356318,2.3380034
13169,4.088137,2.129034
13170,1.954337,2.7279968
13171,2.382178,1.8608531
13172,1.853871,1.6025021
13173,4.806386,2.8815303
13174,1.676233,1.507973
13175,4.424618,4.4111953
13176,2.709066,3.8090563
13177,5.132631,4.4833455
13178,2.920508,3.0538545
13179,-0.818549,0.6170092
13180,3.627,2.968271
13181,3.986196,3.2352686
13182,6.343887,4.4941144
13183,1.469555,1.2813425
13184,4.377437,3.79394
13185,3.853195,4.117812
13186,2.29395,1.2723186
13187,3.19919,3.6862843
13188,5.369209,3.7327702
13189,8.349172,9.360559
13190,2.466913,2.6131036
13191,2.673117,2.8099744
13192,-2.91115,-2.3470728
13193,-1.538457,-0.4724003
13194,-0.266752,-1.8758245
13195,5.82569,6.154689
13196,3.399646,0.89661914
13197,6.667111,6.150655
13198,6.325536,5.858354
13199,4.855733,4.7270117
13200,4.037725,3.0297031
13201,-1.600788,-0.4460468
13202,1.417624,0.8072502
13203,2.361243,2.6175387
13204,5.507604,4.1563296
13205,2.619254,2.9074523
13206,5.025039,4.5430117
13207,2.694908,2.3993607
13208,0.965822,1.4796003
13209,2.871816,1.711552
13210,0.736173,-0.54407585
13211,0.050266,2.1859674
13212,2.905224,2.7622433
13213,5.340681,5.3789005
13214,-6.169767,-4.3393097
13215,3.425204,2.7798183
13216,3.797185,4.5059395
13217,1.781323,2.2739196
13218,2.18804,1.4473025
13219,5.222392,4.5162306
13220,3.631053,3.9936514
13221,4.089192,5.0046234
13222,2.960988,1.7572032
13223,5.722137,5.554419
13224,2.383454,2.3839982
13225,6.115021,5.6037016
13226,1.497902,3.8837256
13227,3.558727,2.515663
13228,1.256593,2.0649338
13229,3.039084,1.650536
13230,5.144484,3.2538266
13231,-5.981461,-4.3947363
13232,4.713046,4.6212616
13233,4.425896,2.878749
13234,5.511712,3.7874653
13235,4.409507,2.859236
13236,0.066295,-0.6585571
13237,1.500528,2.2595246
13238,1.513197,-0.18295684
13239,3.364762,4.0207305
13240,5.144484,4.5572896
13241,0.939551,1.7038411
13242,5.144484,4.5075774
13243,0.560631,1.048921
13244,1.473525,1.7700628
13245,2.340463,1.244201
13246,3.905373,1.8015603
13247,-3.401983,-2.5304558
13248,2.960378,2.8892567
13249,2.086834,2.1907911
13250,1.915603,2.3800378
13251,-2.116178,-1.7610852
13252,1.971286,1.791444
13253,3.844358,3.618451
13254,5.171375,4.3563933
13255,4.006488,3.623022
13256,4.127791,3.79556
13257,-0.302564,0.08132874
13258,2.180271,1.570413
13259,-5.615711,-5.7271276
13260,4.579813,3.3512132
13261,3.447464,2.3182807
13262,2.983621,2.667886
13263,-4.394951,-4.0016603
13264,4.700217,3.5445015
13265,3.496207,4.1570683
13266,-0.2012,1.4167407
13267,0.959574,2.6314082
13268,3.134498,2.915517
13269,5.794266,5.919366
13270,2.628755,1.5021065
