,y_test,XGB_pred
12695,0.747958,0.4459342
12696,1.93633,1.9671677
12697,5.219721,4.5813785
12698,0.702955,1.3233986
12699,1.19259,2.546863
12700,-3.951667,-1.2910937
12701,4.399337,3.3512595
12702,-1.42768,1.3177183
12703,1.86423,1.0831333
12704,1.816836,3.3271313
12705,2.029539,0.93699545
12706,1.794441,1.8917813
12707,1.076821,1.1070929
12708,-0.121468,1.6834219
12709,2.925176,2.204555
12710,1.943488,0.5163999
12711,-0.309149,-0.16949043
12712,-5.555907,-5.1044283
12713,3.803749,3.973874
12714,8.250966,7.6944447
12715,4.234041,3.9665873
12716,0.746491,1.3592236
12717,1.742861,1.2036598
12718,-4.594384,-3.9058545
12719,5.316601,5.089389
12720,1.835621,1.8225088
12721,-0.536116,-1.8947468
12722,4.227773,4.41964
12723,4.156591,3.1270664
12724,3.030047,2.3277004
12725,4.221894,4.098735
12726,4.086539,4.047582
12727,2.044887,1.3184631
12728,-1.450051,-0.21045622
12729,3.194417,3.177738
12730,1.973159,2.859626
12731,4.037965,4.1422143
12732,3.203253,4.8397665
12733,-4.053271,-4.6220016
12734,0.441022,0.9828695
12735,2.999659,3.56198
12736,3.900568,4.0250454
12737,5.742692,6.0194917
12738,3.565363,3.2323573
12739,-0.29093,-1.305284
12740,-0.418353,-0.28180647
12741,5.481543,6.2039
12742,3.851722,4.805106
12743,5.736466,6.508759
12744,5.404464,4.817532
12745,5.954458,4.8874435
12746,2.295955,4.1107674
12747,5.020957,4.585608
12748,2.695482,-0.49682388
12749,4.900485,6.4015183
12750,3.762916,4.1745934
12751,6.247982,6.0096254
12752,0.339521,1.3866358
12753,4.014177,4.935958
12754,1.34758,2.4411888
12755,5.567272,4.1055756
12756,3.95976,3.2224042
12757,8.303347,8.510813
12758,3.590575,3.540397
12759,-0.311364,-1.2267478
12760,1.178698,1.0010793
12761,3.659393,3.9872932
12762,5.410495,4.710881
12763,2.96974,2.592544
12764,-3.243534,-2.9752896
12765,4.041336,2.245517
12766,4.197091,3.2318673
12767,-0.056767,-0.8759163
12768,4.100356,3.616591
12769,2.645221,1.454094
12770,0.944231,2.993654
12771,3.11518,3.2134862
12772,0.825147,-0.8966985
12773,2.110523,1.7797357
12774,3.71734,2.1816525
12775,3.26125,1.9801866
12776,2.361517,1.3630798
12777,3.904143,3.1971712
12778,6.90381,6.6502357
12779,1.755297,2.5602016
12780,-3.349581,-0.9811189
12781,1.664127,1.4052377
12782,3.240868,3.617367
12783,3.250987,3.3551128
12784,0.339149,1.404486
12785,1.765442,2.3787775
12786,1.002295,1.2901156
12787,2.67283,3.4313278
12788,3.215446,3.538603
12789,-3.850639,-1.9933391
12790,0.123686,0.6861576
12791,4.372239,3.7031646
12792,2.205535,0.9804796
12793,3.30751,2.753316
12794,0.608013,1.1078249
12795,-0.278081,-2.0282454
12796,0.960436,1.0322206
12797,2.226232,0.23324502
12798,0.008172,-1.2168001
12799,1.787589,0.92428714
12800,4.711819,1.3769635
12801,3.44582,4.1213
12802,3.116149,3.2128658
12803,0.836857,1.856951
12804,5.064985,4.8516493
12805,0.292005,0.61653143
12806,-3.796801,-2.465953
12807,-3.95455,-1.6584187
12808,4.426315,3.3094428
12809,0.203643,1.4081268
12810,-0.36446,-0.73188585
12811,3.301082,3.568398
12812,5.513632,4.905751
12813,-4.603584,-3.2500796
12814,-6.156981,-5.0226436
12815,-3.013696,-3.7503026
12816,4.184867,2.6703484
12817,4.868174,4.339068
12818,-4.317618,-3.996816
12819,3.934776,4.1490808
12820,5.161992,3.7595778
12821,0.889012,1.191602
12822,1.848166,3.930052
12823,3.402874,2.9605923
12824,6.525682,6.0025296
12825,-2.219676,-3.826503
12826,2.180204,3.9243956
12827,6.700481,6.0199475
12828,3.770537,0.29202095
12829,6.417253,6.015563
12830,6.562554,6.4434543
12831,5.895245,4.760062
12832,4.913196,4.1338058
12833,1.506429,0.85495514
12834,2.02923,1.9863975
12835,7.391999,5.079306
12836,5.853217,5.0523944
12837,3.420677,3.0639994
12838,3.471736,4.098552
12839,3.656648,3.2469351
12840,-2.286583,1.1469358
12841,4.594769,3.8692412
12842,-2.788308,-2.720741
12843,8.910459,7.9596887
12844,4.200475,3.4263265
12845,4.121543,4.0127873
12846,6.284997,6.755842
12847,5.288293,3.6028695
12848,4.22002,4.6181192
12849,5.153057,5.271801
12850,-0.804774,-0.7698378
12851,6.886983,6.7420335
12852,4.83943,4.073304
12853,3.92325,3.6391919
12854,4.202642,4.7253556
12855,0.674171,0.13822602
12856,6.153096,5.0273952
12857,4.915082,4.71502
12858,-2.906492,-4.058955
12859,2.319147,4.01166
12860,1.244591,2.6485074
12861,5.466917,4.3244157
12862,2.618845,0.9910122
12863,5.527413,5.269315
12864,2.10985,3.1805959
12865,4.834062,5.281943
12866,1.235694,4.0898447
12867,7.424853,6.2229733
12868,6.086614,4.6482124
12869,7.126564,6.5088663
12870,0.071832,1.472314
12871,3.076562,1.8867443
12872,2.182884,2.208079
12873,5.433224,4.735499
12874,0.057424,0.80092734
12875,3.513732,4.065561
12876,5.629931,5.2344146
12877,4.349942,4.5354605
12878,4.05375,3.0909328
12879,6.434763,5.57498
12880,1.726428,2.618861
12881,1.308552,0.40262875
12882,5.834886,5.395502
12883,3.652242,3.605792
12884,2.831647,3.8709579
12885,4.298031,4.726948
12886,4.726075,4.4767413
12887,3.081343,4.476566
12888,3.836496,4.2020836
12889,2.72325,3.789792
12890,2.290044,3.0414376
12891,1.890777,1.695822
12892,4.006965,2.752773
12893,2.004111,4.3221946
12894,-2.452058,-2.902373
12895,1.179578,0.34025794
12896,1.342509,0.7739467
12897,2.444912,1.2972484
12898,0.029356,0.018928288
12899,4.12983,3.7810292
12900,0.887566,0.9211944
12901,2.328967,2.7033174
12902,0.817587,0.83030796
12903,-1.220082,3.0665343
12904,-1.686201,-0.35756013
12905,3.145554,2.804225
12906,3.970289,3.4997327
12907,3.783762,3.0817413
12908,1.029931,1.3626362
12909,7.178418,8.751214
12910,6.345249,6.7144775
12911,4.551848,3.841817
12912,3.860908,4.154306
12913,3.48386,4.063747
12914,4.903737,3.9652236
12915,2.247353,1.3014992
12916,7.250766,7.0419955
12917,1.737903,2.3277879
12918,7.449974,6.134345
12919,0.156029,1.9431398
12920,2.870398,1.9880563
12921,11.434288,11.482019
12922,5.989853,6.0242853
12923,5.890111,5.3955173
12924,6.909568,5.4634953
12925,-2.417589,1.9075984
12926,5.920469,5.450109
12927,5.753489,6.155785
12928,5.756401,4.117271
12929,2.455482,5.560887
12930,6.566032,5.087905
12931,7.314254,5.362817
12932,5.924801,5.5044355
12933,2.430228,2.6914139
12934,2.896073,3.0453415
12935,4.043766,3.0158772
12936,4.610491,3.6909075
12937,4.230902,2.276219
12938,5.165231,6.0559206
12939,5.532561,5.0559583
12940,5.813591,4.5907283
12941,5.981408,5.4909363
12942,5.665282,5.0492883
12943,5.807902,5.138164
12944,1.810507,1.7427479
12945,5.125617,5.015991
12946,0.785773,2.0864656
12947,-1.62645,0.110754594
12948,4.52724,3.6265366
12949,-0.741231,-3.8620965
12950,3.959885,4.1130843
12951,5.367444,4.201084
12952,4.219836,4.4091883
12953,7.921616,7.7553716
12954,1.525682,1.83898
12955,3.135922,2.5152407
12956,4.877152,4.5083256
12957,-3.132645,-3.4622858
12958,0.343175,-0.012160798
12959,3.822429,4.100329
12960,2.894589,3.229735
12961,3.234726,2.1838765
12962,1.97705,3.8271904
12963,4.661969,5.1142163
12964,5.885366,5.235385
12965,3.970301,2.6475782
12966,1.93277,2.139985
12967,5.574512,5.2655807
12968,2.675173,5.167896
12969,2.191673,4.221712
12970,4.752105,4.643256
12971,2.084514,2.854516
12972,6.460946,6.5663486
12973,5.927247,6.053569
12974,-0.477633,1.4464431
12975,6.561182,6.5778604
12976,4.118133,4.293808
12977,-2.579502,-3.413337
12978,4.811083,4.4332404
12979,4.074929,3.993601
12980,-2.523269,-0.4789654
12981,7.34622,7.4954066
12982,6.956706,6.996841
12983,6.196674,5.81421
12984,5.484786,4.541499
12985,4.46401,5.3272324
12986,6.98783,6.6836386
12987,6.289427,4.5872183
12988,2.530493,3.069437
12989,6.465742,6.4934607
12990,5.685779,3.7389941
12991,4.930365,5.4632063
12992,5.893176,5.2830477
12993,2.756259,3.4837453
12994,4.565262,3.6111774
12995,2.851395,2.6098425
12996,2.580873,3.0858827
12997,5.640983,3.2584362
12998,2.778545,3.1215591
12999,2.28847,2.8285017
13000,5.821901,4.8529553
13001,6.218151,6.185941
13002,4.438855,4.186631
13003,4.502061,4.8714323
13004,4.521143,4.8051157
13005,3.301452,3.2711918
13006,5.136165,5.8567734
13007,5.584777,5.589694
13008,5.859183,5.117712
13009,1.667821,2.0579402
13010,4.958812,5.389303
13011,3.766326,3.9267743
13012,4.269447,3.1860394
13013,3.420261,3.6080241
13014,1.885353,2.3640726
13015,2.525013,3.0601065
13016,3.311207,3.176775
13017,1.941216,3.0651813
13018,1.744019,2.8780246
13019,-1.697175,-0.17515266
13020,5.786853,4.8220634
13021,2.221918,2.2528157
13022,5.635259,4.297651
13023,1.998401,2.5542626
13024,2.984284,3.1403253
13025,4.088231,3.6416523
13026,-2.973044,-4.2176547
13027,1.353154,2.958381
13028,-1.810134,-0.49856478
13029,4.86758,2.753063
13030,2.105686,2.396275
13031,5.632876,5.6121683
13032,3.779244,3.826358
13033,5.173784,4.0335693
13034,4.517457,3.6800888
13035,4.217037,3.4110768
13036,4.092526,3.9531388
13037,5.118238,4.3638945
13038,1.856328,4.0471463
13039,1.371933,1.3724396
13040,3.085665,4.499825
13041,4.777188,4.926403
13042,2.744062,2.5718913
13043,3.701427,3.4460878
13044,1.144764,-0.63134474
13045,5.307203,4.77712
13046,5.151413,4.4684787
13047,0.266556,0.96377456
13048,1.332431,1.9985263
13049,-4.173102,-5.8231797
13050,2.750067,1.9414327
13051,6.017345,4.4868665
13052,-4.041388,-5.0308757
13053,1.406711,0.21608321
13054,-0.773652,0.3541317
13055,-1.654686,-2.149125
13056,3.147698,3.2036226
13057,3.594564,4.3719797
13058,0.603044,2.1386766
13059,2.597242,3.9345522
13060,3.667751,3.4820316
13061,0.973085,0.78619236
13062,-0.096989,-1.2149822
13063,5.271447,3.4529371
13064,0.502627,-1.2108942
13065,2.059594,2.023946
13066,1.936349,1.3892955
13067,3.163473,3.1049306
13068,7.558501,5.2200503
13069,6.163853,5.424287
13070,4.449357,3.5003555
13071,3.693992,3.9367929
13072,-3.558704,-2.051878
13073,3.078543,3.1982298
13074,6.123964,5.7332444
13075,-0.575286,-0.18837127
13076,7.556833,5.9528327
13077,3.853415,5.1960206
13078,4.444835,5.6399565
13079,4.198845,4.3413577
13080,3.52561,4.242237
13081,-0.475044,-0.8777907
13082,4.192862,4.5946927
13083,-0.468969,-1.0539846
13084,-5.528971,-4.529298
13085,6.734117,6.989487
13086,-0.563687,1.6060456
13087,6.316001,4.5413623
13088,1.750181,3.3720224
13089,-1.834968,-1.7546108
13090,3.639548,4.121524
13091,6.471194,4.380829
13092,2.462427,3.2090578
13093,6.577875,6.2215652
13094,7.485915,6.825489
13095,6.304927,6.1867814
13096,0.226682,1.3031335
13097,6.400853,6.2314553
13098,4.791903,5.594524
13099,1.786786,0.4900355
13100,6.958327,4.9777184
13101,5.49403,5.3314085
13102,5.424172,4.2109017
13103,0.27666,0.5694486
13104,4.612504,5.171201
13105,-1.072565,0.56838465
13106,6.10375,4.075944
13107,5.000077,4.5454097
13108,6.923009,4.6782064
13109,1.136809,2.1331432
13110,5.480097,5.1694036
13111,6.1611,4.824809
13112,4.995079,4.1236877
13113,3.698916,2.162891
13114,4.937134,3.724426
13115,4.125027,6.275153
13116,3.646622,4.991599
13117,4.287753,5.2042894
13118,6.724251,6.4625793
13119,4.977984,6.769104
13120,1.372619,1.5273557
13121,5.321433,6.771302
13122,4.795888,4.865718
13123,5.588356,4.3615713
13124,0.929481,2.8288715
13125,6.891,6.615519
13126,6.49909,7.3547196
13127,-3.03861,-2.9581113
13128,-3.957905,-0.45915654
13129,4.411059,5.8608394
13130,2.59912,4.8603225
13131,5.008922,4.909186
13132,2.261314,0.72010916
13133,3.912905,5.7326293
13134,2.809206,3.1964831
13135,3.657536,3.0266714
13136,4.64784,4.9168487
13137,3.210228,4.449757
13138,6.177362,5.5790067
13139,4.541067,3.44914
13140,5.107526,5.7806773
13141,3.95326,4.9324293
13142,3.110715,3.4646811
13143,5.061831,5.3536367
13144,4.832378,3.7899737
13145,5.177605,5.544563
13146,3.57532,5.4626503
13147,4.91084,5.037642
13148,5.210628,5.082395
13149,6.733615,5.550615
13150,5.703094,5.7566137
13151,0.754339,1.7899244
13152,2.966803,3.5928767
13153,2.910712,2.8448787
13154,2.390572,3.6262498
13155,5.253892,4.75319
13156,3.746228,3.216684
13157,2.445455,5.166325
13158,6.485106,6.695544
13159,6.045933,5.992637
13160,-1.458498,1.2911001
13161,6.153398,5.746947
13162,6.168627,6.3445206
13163,4.601493,4.7384143
13164,5.525016,6.0997133
13165,4.499807,5.483906
13166,1.974771,0.7519548
13167,5.159787,5.6038046
13168,3.96339,1.5296916
13169,1.146913,2.5300221
13170,4.577233,4.6571927
13171,3.866042,3.0074406
13172,-3.579149,-3.8469517
13173,3.884808,4.3514624
13174,3.615343,2.6897047
13175,5.681117,4.4913096
13176,3.690897,3.5556176
13177,0.824862,2.7018864
13178,1.57355,1.8256446
13179,2.290725,3.6219366
13180,1.773897,2.6267862
13181,4.521433,2.6274931
13182,-0.019826,0.96899146
13183,3.687043,3.074453
13184,-2.161689,-1.4228605
13185,6.876225,6.4518776
13186,2.244095,2.7165322
13187,-5.168137,-3.8661191
13188,5.166389,3.999246
13189,3.693003,3.6108294
13190,-0.295414,0.49542513
13191,6.021941,5.708439
13192,5.095517,2.5979483
13193,3.396377,0.6704998
13194,5.9183,5.100297
13195,4.60011,4.2415533
13196,4.045131,4.1770897
13197,2.190274,-0.4003216
13198,2.52807,1.5123936
13199,0.891307,-0.7788824
13200,1.661527,2.552183
13201,5.142527,4.3210797
13202,0.682991,0.7751897
13203,4.267167,4.270948
13204,-3.886573,-3.3984828
13205,-2.259255,-1.4427222
13206,1.052895,-0.11863863
13207,2.889399,2.2167645
13208,5.195123,4.3779683
13209,1.973833,1.9050772
13210,4.267202,4.706044
13211,2.620103,3.1842253
13212,4.502564,3.7198849
13213,-1.01172,-0.4440084
13214,0.374892,-0.2581198
13215,6.147321,5.703654
13216,2.347464,3.4165041
13217,1.35532,1.0328003
13218,0.699221,1.2724439
13219,3.486009,3.103056
13220,-0.611574,-0.024323491
13221,4.993295,4.1712112
13222,0.605404,2.1378965
13223,5.855037,5.596302
13224,2.320498,1.4746735
13225,5.277521,3.930475
13226,5.393926,4.6001334
13227,-3.078673,-0.96468914
13228,4.831636,3.9166186
13229,3.146002,2.7259064
13230,-4.156975,-3.2428422
13231,-1.48843,-1.7921995
13232,4.392701,5.027265
13233,2.762804,3.4853446
13234,4.93554,4.744009
13235,4.289857,3.8454015
13236,4.058165,3.0027158
13237,3.56451,2.8891635
13238,5.733515,4.7943225
13239,4.154949,3.2862613
13240,3.981233,5.3255563
13241,4.243434,3.6904538
13242,4.26008,2.7038271
13243,4.999087,5.8478765
13244,5.606538,5.8270984
13245,4.439006,5.157536
13246,4.994767,4.620591
13247,1.369592,0.98712087
13248,-0.730415,-0.18373074
13249,3.360931,0.61890143
13250,4.394987,3.6047206
13251,5.075807,5.122036
13252,-2.463073,-1.7239465
13253,4.329239,3.4634242
13254,2.948902,2.734197
13255,2.928301,3.6706607
13256,5.052802,4.217096
13257,5.850208,4.991475
13258,4.866001,4.770732
13259,0.887832,2.6025145
13260,1.92206,2.1902351
13261,5.441785,3.1276577
13262,1.75775,0.40715295
13263,4.65463,4.979315
13264,3.35917,3.832553
13265,-1.333854,-1.5131786
13266,5.355478,4.97323
13267,3.120155,2.8103795
13268,2.35733,4.549516
13269,5.003125,4.7934504
13270,2.941673,3.65454
13271,3.300888,4.925421
13272,4.964856,4.9144163
13273,1.644722,1.3957074
13274,2.732341,3.0017214
13275,4.818876,4.103184
13276,3.627308,3.7258797
13277,3.231423,2.4331064
13278,3.670414,2.4501047
13279,5.717061,5.2038975
13280,6.177891,5.149276
13281,-0.923289,2.1755002
13282,5.778554,5.7904167
13283,4.857395,2.779196
13284,3.657738,5.9381175
13285,0.519242,2.6282656
13286,1.393979,2.434246
13287,1.971137,3.446442
13288,4.85384,6.7088
13289,3.908536,4.7242985
13290,4.335087,5.5149703
13291,0.981228,0.21040887
13292,5.144796,5.740188
13293,3.56238,5.5792336
13294,5.53178,5.615228
13295,4.418308,5.737384
13296,5.745144,5.01303
13297,6.240485,5.432707
13298,-3.176661,-1.051693
13299,2.492122,2.696292
13300,2.73668,3.682985
13301,-3.682286,-1.9341583
13302,5.452969,4.832933
13303,4.439673,2.1327796
13304,1.414163,2.304264
13305,-0.800345,0.3689306
13306,-2.058794,-1.7968408
13307,2.795476,2.4510558
13308,1.420454,-0.4697797
13309,4.339727,3.2566385
13310,0.925508,0.9034971
13311,2.755257,3.5041978
13312,4.789654,4.1107254
13313,3.867155,4.8731284
13314,2.198933,3.2402892
13315,3.613661,4.4791546
13316,5.475421,5.4640765
13317,1.58803,1.756364
13318,5.255655,3.9389734
13319,-4.680173,-3.181674
13320,1.724836,1.382306
13321,4.580089,4.20209
13322,0.911719,0.00998077
13323,4.324063,3.606437
13324,2.484039,1.6740843
13325,0.721027,-1.6605387
13326,1.377853,2.1096885
13327,1.598582,1.6686021
13328,2.488829,3.5730753
13329,1.39878,2.3149042
13330,2.487416,1.9127783
13331,2.27546,1.8960164
13332,2.8508,2.6135495
13333,4.564811,3.117288
13334,3.443652,3.3480449
13335,-2.148848,-0.40291
13336,1.302247,0.3695146
13337,2.120622,2.5467722
13338,3.213957,2.4326298
13339,-3.451595,2.2726855
13340,1.004391,0.56167793
13341,0.406437,0.9332804
13342,1.004018,2.043077
13343,4.540743,4.2204843
13344,4.345365,3.9976878
13345,0.626672,1.2747893
13346,6.013354,5.7017293
13347,1.85485,1.4932584
13348,-2.534402,-2.4179752
13349,1.234465,1.6781354
13350,4.577292,3.602591
13351,4.862287,5.0942698
13352,5.087047,4.945641
13353,4.36935,4.1309934
13354,-0.80945,-1.111513
13355,9.787033,9.54789
13356,4.376727,3.6790307
13357,2.86391,1.6855906
13358,3.17266,2.9161325
13359,-2.545787,-1.4233247
13360,1.88668,2.261629
13361,5.77123,5.7909636
13362,3.885473,3.0235665
13363,4.564162,5.5571923
13364,4.673909,5.204001
13365,3.700386,3.4113805
13366,5.152339,4.405106
13367,1.028551,2.4322827
13368,6.162381,5.8264174
13369,4.936746,5.6695733
13370,6.225842,5.9795713
13371,5.012731,5.3306537
13372,5.190702,3.7782006
13373,6.139412,5.4827404
13374,6.311407,6.0414443
13375,0.917455,1.8154348
13376,2.44318,3.8018563
13377,1.544013,3.3450074
13378,1.059745,1.5214925
13379,5.989367,5.449266
13380,6.281904,5.3635654
13381,-4.251411,-3.6154904
13382,0.520175,2.0067992
13383,3.655416,3.9260292
13384,2.856915,3.3904026
13385,1.946886,2.0742054
13386,1.587599,2.8626635
13387,-0.411744,0.39689082
13388,5.119649,3.8268769
13389,4.909791,4.6372075
13390,-3.661954,-3.464535
13391,1.258563,-1.368858
13392,-0.524248,1.1422834
13393,1.634985,0.76431733
13394,5.71461,5.400741
13395,4.962242,3.6197908
13396,2.775329,3.9602535
13397,3.887591,-0.26249644
13398,3.656694,3.3664744
13399,2.159099,0.5262301
13400,3.584981,3.4950523
13401,6.859884,6.545311
13402,5.215198,3.52634
13403,4.673985,4.422005
13404,5.305197,3.066136
13405,5.335056,4.550788
13406,4.778892,3.6060424
13407,4.004816,2.3900166
13408,4.799068,4.763368
13409,3.944435,2.7225595
13410,3.032173,2.6801538
13411,-4.861843,-4.783143
13412,2.19006,2.6730783
13413,-2.741082,-3.1542428
13414,-5.901184,-4.1356716
13415,4.863805,3.4171965
13416,2.876436,2.5272715
13417,3.023265,4.625429
13418,4.213424,4.8928013
13419,2.610222,2.372239
13420,4.609672,3.534152
13421,-5.513206,-3.2729483
13422,-2.373555,-1.6413995
13423,3.457751,4.037826
13424,-0.248172,-0.52317274
13425,1.64834,1.9032031
13426,4.787334,3.7543507
13427,0.68051,2.06288
13428,4.567945,4.5039244
13429,3.670817,4.362593
13430,5.043799,3.9831812
13431,4.190308,3.6315336
13432,2.163753,2.814636
13433,0.99155,1.9129442
13434,3.46911,3.8017194
13435,-0.824527,-2.1615357
13436,-0.019607,-0.96614707
13437,1.301776,1.7878413
13438,4.244538,3.5661552
13439,2.041706,2.5464878
13440,-1.808353,-3.0104928
13441,1.750084,0.39618656
13442,1.483869,2.5440865
13443,4.141982,3.1149883
13444,4.32082,4.2792115
13445,4.219564,3.4095044
13446,2.258246,3.4971673
13447,2.593426,1.6888555
13448,3.586848,4.130606
13449,2.324162,2.5844092
13450,5.207581,5.8431597
13451,2.675367,3.9341245
13452,6.283012,4.592992
13453,3.543552,2.993825
13454,3.263712,3.5783138
13455,3.795774,3.319774
13456,5.458628,4.9049797
13457,4.857053,4.3571386
13458,4.33233,2.3378794
13459,3.966047,3.6421244
13460,3.107362,2.0765038
13461,3.179176,3.9604027
13462,-3.213844,-0.556203
13463,3.383961,2.5419097
13464,3.519034,3.0118876
13465,3.53775,4.366266
13466,1.714131,2.7020516
13467,3.150671,3.5826228
13468,4.668055,5.0943437
13469,5.034731,5.493189
13470,-1.374238,2.7687519
13471,4.395401,5.0626774
13472,5.268993,4.160287
13473,2.718002,3.9395988
13474,-5.439311,-5.909568
13475,5.180987,5.182676
13476,3.178177,3.883438
13477,3.951019,4.14284
13478,1.528454,0.3313742
13479,2.761174,2.7603781
13480,-3.781423,-1.71848
13481,1.86168,2.5162616
13482,1.879561,1.5241989
13483,4.610378,4.8027725
13484,-5.052266,-3.5861788
13485,-4.425863,-2.1054316
13486,0.273909,1.5475302
13487,-2.302039,-1.545778
13488,-0.213272,0.6432426
13489,0.894394,2.5472448
13490,1.617153,2.6932752
13491,2.692062,0.17141312
13492,0.854535,4.716601
13493,2.706176,3.501834
13494,3.288036,4.1594944
13495,5.522781,1.6582236
13496,4.780265,3.5355036
13497,3.268842,1.9932989
13498,4.14816,3.6301963
13499,3.881092,3.8226662
13500,5.007557,4.2679543
13501,1.772367,3.3492055
13502,-0.903877,0.3223731
