,y_test,XGB_pred
13182,-0.575499,2.4498398
13183,5.871766,4.237479
13184,2.223843,3.1107388
13185,3.257607,4.975712
13186,6.454011,6.86723
13187,6.810759,5.007919
13188,3.943008,4.019806
13189,4.706076,5.017021
13190,5.478944,1.1291898
13191,5.354226,4.6704087
13192,4.844138,4.9051657
13193,-2.67347,-0.34123087
13194,3.357426,1.0750242
13195,-1.21867,2.2763782
13196,2.636528,-0.42526776
13197,3.851984,5.9357367
13198,6.114,6.0497375
13199,2.728581,4.584048
13200,-0.121519,2.284381
13201,6.35136,4.6841984
13202,7.500729,7.2557406
13203,3.296387,3.6382701
13204,5.949768,5.3287163
13205,6.925969,5.123232
13206,5.657516,4.680874
13207,6.829475,5.828202
13208,4.621436,4.4237876
13209,2.714667,4.590596
13210,3.915855,2.8641703
13211,1.620676,5.069745
13212,4.260781,3.2464936
13213,3.886093,3.515614
13214,6.117598,5.2026124
13215,1.986389,1.844906
13216,5.056901,5.6076264
13217,3.882033,4.4265175
13218,1.159713,0.70301175
13219,4.561513,5.0452733
13220,3.701848,3.331053
13221,5.368054,5.6560683
13222,5.339799,4.8261123
13223,4.474372,3.0801425
13224,4.671457,4.510365
13225,3.35626,5.504611
13226,2.648938,2.6405942
13227,1.559256,1.5613633
13228,4.712925,3.977218
13229,2.941514,3.5345252
13230,2.672725,0.85882956
13231,2.257914,2.5666547
13232,3.369331,4.082713
13233,4.32191,4.968078
13234,6.15022,5.9353995
13235,-0.409122,-0.42646235
13236,0.795809,1.6174333
13237,3.775097,3.6469824
13238,0.839066,-0.80620944
13239,5.937356,4.7019286
13240,3.953409,3.2179332
13241,5.499399,5.361067
13242,7.185385,5.7397375
13243,0.256134,-1.577213
13244,5.33856,5.990464
13245,1.148844,0.6873779
13246,3.936851,3.4491453
13247,0.28541,2.1485512
13248,5.408262,3.2618263
13249,-2.028532,-1.8206359
13250,3.215855,4.0846443
13251,5.485463,5.1433134
13252,4.77025,4.6541324
13253,6.349393,5.1586266
13254,3.470346,4.0973835
13255,-2.340048,-0.3481911
13256,6.04924,5.07739
13257,5.006289,3.262486
13258,6.241444,5.055202
13259,4.797834,4.6015534
13260,5.965032,4.416345
13261,6.038867,5.292053
13262,5.491277,4.885301
13263,3.092333,1.1661772
13264,6.036564,5.5727406
13265,8.70082,10.1066
13266,5.020491,3.4183736
13267,4.99622,3.190312
13268,5.935233,4.2770834
13269,2.891385,3.9896507
13270,1.086558,2.9951477
13271,-0.663489,-1.7275202
13272,5.411227,4.1832895
13273,4.507744,4.3044915
13274,1.068368,3.132508
13275,1.998086,2.0540893
13276,3.525782,2.126232
13277,-0.647194,-0.60995954
13278,0.64777,0.2970315
13279,2.401593,4.017167
13280,-1.856398,-2.311481
13281,3.440452,2.8081188
13282,2.938812,3.7605462
13283,2.518257,2.6970804
13284,2.318788,1.7732207
13285,4.201551,2.5941353
13286,-0.313321,0.9700841
13287,5.156458,4.2219944
13288,1.057001,2.44121
13289,4.930619,3.3546352
13290,2.048131,1.816319
13291,1.975232,2.355811
13292,-1.078886,1.0672003
13293,0.966606,1.68515
13294,2.227566,2.7540364
13295,-2.789,-2.1924896
13296,2.29321,3.00567
13297,1.697922,2.0148935
13298,5.746855,4.3677163
13299,3.315123,3.442828
13300,5.723526,5.446591
13301,3.441331,2.0802338
13302,3.251631,4.1109757
13303,3.699156,3.2676644
13304,2.882194,3.0985966
13305,1.926805,2.9605296
13306,1.189919,2.3063166
13307,1.3592,0.6799317
13308,3.137932,3.6875663
13309,3.92456,3.7516823
13310,0.463162,-0.86224085
13311,-1.09797,0.09340196
13312,-0.218181,-0.4840186
13313,5.239458,3.6937037
13314,3.155008,2.8605123
13315,4.649171,5.6437593
13316,3.828805,3.1515725
13317,-0.48585,-0.3055009
13318,1.057872,1.0309422
13319,-1.877952,-2.072191
13320,2.550438,4.2204237
13321,5.218231,6.338909
13322,5.989416,6.279902
13323,2.142898,3.4920936
13324,5.991511,6.2180324
13325,5.169216,5.0690103
13326,4.911149,6.0067177
13327,5.996194,6.0228
13328,5.249813,4.301509
13329,5.168353,4.9825115
13330,3.661969,3.328562
13331,5.697416,5.04124
13332,2.849926,2.0197234
13333,3.237344,2.103691
13334,1.838308,2.1011696
13335,2.956259,3.760022
13336,5.338498,5.063338
13337,3.838427,3.5951695
13338,3.660007,3.7721112
13339,4.373641,4.509815
13340,1.693636,2.971291
13341,4.964699,4.9904327
13342,7.266787,5.146303
13343,5.85386,5.4894195
13344,3.60643,3.195992
13345,1.163801,1.6477035
13346,3.438855,4.519656
13347,3.083529,1.5667295
13348,5.333932,4.9540644
13349,2.656687,-0.10138217
13350,2.885996,2.2925339
13351,3.099022,3.9591594
13352,5.013024,4.55253
13353,3.941995,3.9922228
13354,5.38922,5.1069593
13355,2.337018,3.9341972
13356,3.266349,3.8416243
13357,3.487513,3.0662346
13358,5.449582,4.833619
13359,2.661834,3.8431413
13360,5.171382,5.181828
13361,4.04317,4.248023
13362,5.197208,5.466643
13363,3.909854,4.326384
13364,2.869665,1.291073
13365,2.312993,2.443227
13366,1.913184,2.6142368
13367,5.812877,5.416648
13368,5.168211,4.7720833
13369,1.516832,1.952938
13370,2.009921,1.3441756
13371,-3.729953,-4.6876197
13372,5.120987,4.6535106
13373,2.16592,2.2980542
13374,4.462761,3.5931697
13375,1.251923,2.0355577
13376,4.132542,5.036614
13377,2.657558,1.6776761
13378,4.030145,3.1797502
13379,5.296564,5.1724663
13380,3.133265,3.8203356
13381,4.8303,5.026097
13382,3.311694,3.492227
13383,4.825675,4.443504
13384,4.785382,4.983896
13385,5.050856,4.3191924
13386,0.074207,1.2831298
13387,1.127296,2.0393627
13388,4.788999,4.5468373
13389,5.111267,4.7076135
13390,-5.507032,-5.3527646
13391,4.2697,5.2678337
13392,2.962574,2.9000087
13393,-2.203479,-0.2394773
13394,6.289036,6.721653
13395,0.529175,1.3439656
13396,3.699015,4.24868
13397,8.058843,9.071413
13398,-0.172101,-0.4676978
13399,1.04315,0.9823812
13400,0.472662,0.28634062
13401,4.517908,3.6204212
13402,0.26309,0.3927692
13403,-5.877089,-6.0031414
13404,3.97616,4.4418144
13405,4.159243,3.814221
13406,2.37932,1.4702771
13407,-1.418875,-1.2118534
13408,3.834456,3.2049994
13409,-2.962635,-2.7076852
13410,4.380583,3.8617177
13411,-0.109905,1.5782534
13412,3.897695,3.4247863
13413,3.818894,3.3705728
13414,3.357434,1.9607317
13415,1.889217,1.6317352
13416,2.796576,1.9283667
13417,3.013565,2.072805
13418,-0.687353,0.51046747
13419,1.21671,2.2367184
13420,4.165604,4.6754594
13421,-2.088259,-1.681176
13422,5.588934,4.089311
13423,4.521572,4.629825
13424,4.689107,4.68741
13425,4.566397,4.3976545
13426,4.936481,4.813845
13427,-1.775855,-1.1689496
13428,1.385299,0.59961724
13429,3.699141,2.5473783
13430,2.949636,3.5725973
13431,1.086145,1.4413928
13432,2.332967,2.6424994
13433,3.183845,1.9065512
13434,-6.697621,-4.8061223
13435,-2.91827,-0.44917235
13436,3.392304,1.7311759
13437,0.683189,0.57429135
13438,4.249108,3.2402725
13439,1.883622,2.8918884
13440,2.34939,3.3080113
13441,4.251317,3.986707
13442,-4.307812,-4.002566
13443,4.605547,3.4654284
13444,6.683242,6.293857
13445,-1.144856,-1.9439214
13446,6.732398,5.583569
13447,3.981564,3.5491047
13448,3.388054,3.760504
13449,6.208456,5.633662
13450,6.482928,4.07748
13451,6.258408,6.01244
13452,3.912258,4.033663
13453,6.326137,6.3836675
13454,4.81239,4.45117
13455,4.830392,4.400886
13456,0.144336,2.864363
13457,3.711128,3.5075839
13458,1.950813,2.2939053
13459,3.021798,2.9851105
13460,4.298641,2.1080303
13461,0.913738,1.8271319
13462,-1.379972,-1.3066362
13463,6.720004,6.664553
13464,3.816479,4.488027
13465,-1.029048,0.78003
13466,4.961375,4.2592583
13467,3.912122,3.4838357
13468,0.973321,0.30740222
13469,6.406927,5.7554216
13470,5.339574,5.259923
13471,9.180766,10.200662
13472,0.788247,0.04421969
13473,1.728936,3.731189
13474,2.912537,3.0795445
13475,3.609021,2.8352096
13476,-1.460213,0.04194249
13477,1.599974,2.1903472
13478,0.622222,1.1085057
13479,2.7244,3.0183544
13480,6.094398,4.5499754
13481,7.278854,8.0117035
13482,1.882697,3.562145
13483,-0.99974,1.099431
13484,5.324451,5.491236
13485,4.62432,3.538303
13486,2.479614,3.028428
13487,-3.465971,-2.4014149
13488,2.101104,3.0129113
13489,3.301497,4.2053533
13490,0.58696,1.8966149
13491,4.159003,4.372683
13492,1.302586,0.81200224
13493,3.878401,3.550913
13494,1.772365,3.2072005
13495,2.352836,1.5294845
13496,-1.204468,-0.74230474
13497,4.8955,4.892809
13498,2.454451,2.3978536
13499,2.779369,2.7071788
13500,-0.0772,1.963399
13501,0.979942,1.2856379
13502,-2.886004,0.9013173
13503,2.67148,3.787282
13504,1.684975,1.8269032
13505,4.261425,4.5951986
13506,-1.750625,-2.578206
13507,3.573581,2.16602
13508,-1.163275,-1.3253207
13509,1.665084,2.0064409
13510,2.109292,2.925081
13511,4.001474,3.8642974
13512,4.611157,4.0422144
13513,3.110956,2.5883875
13514,1.598246,0.93489075
13515,3.478195,3.9683118
13516,2.299109,1.4628252
13517,4.018644,4.6557
13518,2.814285,3.0164688
13519,2.27291,1.8809228
13520,-4.144752,-0.6910016
13521,2.429567,1.9355965
13522,-3.789219,-2.2140675
13523,-3.128265,-4.4551606
13524,3.969901,4.2940598
13525,4.653497,4.6509113
13526,9.796992,9.436878
13527,4.881937,2.4733531
13528,4.483747,4.370439
13529,1.093789,1.3755386
13530,1.11328,0.892018
13531,4.747958,4.41195
13532,-4.230593,-3.0562892
13533,-0.752197,-0.124602444
13534,4.828816,3.0383205
13535,8.30957,6.891219
13536,1.54933,2.9887109
13537,5.244155,2.305377
13538,-4.825496,-4.728031
13539,3.800571,3.9753127
13540,-0.144167,-0.67404836
13541,0.271404,0.61272794
13542,3.309874,2.845445
13543,2.840311,4.7703333
13544,5.058892,5.1782274
13545,2.283559,2.560704
13546,3.872223,1.668279
13547,4.154753,2.7203429
13548,1.340199,0.7837536
13549,5.100229,5.180979
13550,2.115904,2.5278556
13551,4.076355,3.783551
13552,1.967624,3.6191752
13553,2.157933,2.2032576
13554,-2.999906,-2.3874412
13555,-1.422797,-0.6680649
13556,1.65386,2.87729
13557,3.484561,3.7698224
13558,5.398698,3.6182504
13559,2.126052,2.0079262
13560,1.533804,3.323621
13561,4.842143,4.503525
13562,3.060634,3.484589
13563,2.600458,3.140875
13564,4.048165,4.172697
13565,0.559165,-0.37098905
13566,2.96493,3.1993906
13567,-3.853933,-2.4907806
13568,2.087941,3.0917368
13569,1.795483,4.488924
13570,1.797014,3.101042
13571,4.412174,3.255388
13572,-4.430343,-1.7114362
13573,2.007898,1.8928152
13574,3.496663,4.2595606
13575,1.05986,2.026583
13576,5.471419,5.3897367
13577,6.077909,5.770381
13578,4.190955,2.6497345
13579,6.00414,5.154756
13580,1.753348,1.7517965
13581,2.854213,3.4109757
13582,3.533932,4.8129377
13583,4.466955,2.8476868
13584,5.575481,6.3573213
13585,-2.791359,-2.0594108
13586,4.12249,3.9892142
13587,3.571191,3.0864058
13588,4.559927,4.2563887
13589,3.209412,3.4965277
13590,4.802741,4.111896
13591,0.412853,3.157345
13592,4.655577,5.5685053
13593,4.176924,4.391255
13594,3.21273,2.1731164
13595,3.199542,4.21043
13596,-2.660117,-1.8176378
13597,4.401572,5.0568204
13598,1.082209,4.470906
13599,5.563547,4.7220564
13600,5.854669,5.059742
13601,4.230625,4.457284
13602,4.446237,3.807952
13603,0.378303,0.45269644
13604,0.006009,-0.18421936
13605,3.646692,3.746166
13606,3.150436,3.5257971
13607,2.811443,2.8796055
13608,0.793105,0.26360244
13609,4.533358,2.968891
13610,4.735514,5.2564797
13611,5.862641,5.258316
13612,5.074713,4.5118084
13613,5.150056,5.0246067
13614,3.238025,4.261729
13615,-0.827019,-0.48956922
13616,5.002667,4.2652497
13617,3.443549,2.6045396
13618,-3.037634,-2.9525294
13619,6.171412,4.1052113
13620,1.652389,3.2309492
13621,2.225344,2.5156221
13622,-3.579091,-3.0978572
13623,1.567699,1.3548427
13624,2.973701,2.8745182
13625,3.744011,4.12432
13626,3.452174,3.5093033
13627,4.351932,3.4918783
13628,5.489909,4.2472715
13629,5.810558,4.965725
13630,9.218095,9.521354
13631,4.958319,4.4115095
13632,4.852796,4.631208
13633,2.433789,1.2581726
13634,4.409635,4.86028
13635,-2.55581,-0.40783453
13636,-0.373393,-0.2635826
13637,1.417179,1.6930848
13638,0.051142,1.0117526
13639,0.583993,0.38102096
13640,3.068219,2.8336964
13641,6.030188,4.9245896
13642,4.353721,5.223754
13643,5.609993,5.182324
13644,0.777799,4.3038435
13645,0.542873,-1.0694051
13646,0.635469,1.0682896
13647,1.447312,1.5417496
13648,3.763714,4.794369
13649,3.631266,3.1344066
13650,3.674085,4.409014
13651,6.530293,5.136593
13652,3.564063,3.8854978
13653,10.402696,10.044206
13654,5.378043,4.776161
13655,4.131529,4.5235605
13656,0.821729,4.2468305
13657,3.815506,4.1016374
13658,6.727544,6.7515855
13659,2.073414,3.426119
13660,4.292598,3.7043421
13661,2.725658,4.181845
13662,4.164751,4.6113353
13663,3.99477,4.455656
13664,1.621887,2.4795358
13665,3.970351,2.9859006
13666,3.733852,2.579308
13667,2.96185,2.281683
13668,3.856902,3.8466346
13669,-4.788303,-2.1881306
13670,5.036723,4.9494953
13671,5.225221,5.431573
13672,5.724218,4.1800056
13673,0.595505,3.2927334
13674,6.117872,5.4519744
13675,5.608832,4.1881604
13676,5.781373,5.0808887
13677,1.464379,0.92742884
13678,3.522728,2.060409
13679,0.114425,2.0153544
13680,0.085223,0.99959046
13681,1.438095,1.0290556
13682,0.004894,1.6060009
13683,5.478013,5.200267
13684,4.780529,4.34545
13685,2.197438,2.824751
13686,0.79767,1.5937333
13687,4.512849,5.2698183
13688,1.602356,2.345335
13689,3.628737,3.4875638
13690,4.936571,4.21666
13691,2.488702,2.7450821
13692,3.668173,3.431626
13693,4.730509,4.3907757
13694,8.623031,9.831308
13695,2.456684,3.521626
13696,1.756442,2.9251933
13697,-0.604937,0.94617206
13698,1.253914,3.1936908
13699,-4.688836,-4.167331
13700,0.897055,1.5354949
13701,0.312826,0.6994461
13702,-1.057193,-1.146595
13703,2.310877,1.9737716
13704,4.833297,4.674638
13705,3.286919,4.4813538
13706,0.021679,2.5338821
13707,3.127006,3.4738295
13708,-2.657454,-0.8584948
13709,5.236103,5.1383343
13710,3.298761,3.215811
13711,-4.437069,-4.619616
13712,1.221141,2.1977673
13713,4.656879,3.187233
13714,-5.050045,-4.4558806
13715,0.64396,0.5917593
13716,7.013345,7.1179905
13717,1.876494,3.2054262
13718,2.622992,2.1398573
13719,1.386658,1.0825137
13720,0.943711,1.3498182
13721,3.759898,3.1136308
13722,4.435623,4.2933197
13723,3.00615,2.7308016
13724,1.704446,3.4185364
13725,3.07555,3.2238138
13726,0.641276,1.6871765
13727,3.834489,3.573678
13728,2.230987,3.4979002
13729,1.211255,2.7529302
13730,4.391607,2.8652515
13731,0.366275,0.7886785
13732,0.90491,1.9840283
13733,2.15169,3.2648408
13734,4.337297,3.3228507
13735,5.033933,4.36825
13736,3.897262,2.7958498
13737,0.059195,0.031120853
13738,2.484841,1.5875928
13739,-3.82378,-4.1115427
13740,5.155117,4.544734
13741,3.349724,2.320045
13742,5.278014,4.478396
13743,5.309355,5.1593523
13744,0.47814,-0.034392294
13745,3.147009,4.642728
13746,4.52534,3.8357806
13747,3.026139,4.0671196
13748,2.86222,0.5175346
13749,3.902589,3.078218
13750,2.194011,2.0651667
13751,5.221934,4.759794
13752,0.318475,2.67572
13753,-1.98575,-0.17436478
13754,1.866957,2.1261125
13755,4.501802,3.1325786
13756,1.521099,0.82255477
13757,1.909509,2.819316
13758,2.574578,3.7017343
13759,0.147202,1.760905
13760,5.035126,3.3411412
13761,-1.338605,-0.6864367
13762,1.915799,0.9942866
13763,4.913318,4.2589493
13764,5.703407,4.95516
13765,1.918805,3.655626
13766,5.074827,5.067835
13767,4.308281,4.165464
13768,3.851895,4.165382
13769,2.67693,4.5528655
13770,1.532032,1.9309022
13771,1.512661,1.2528256
13772,4.215763,4.108418
13773,-2.242871,-2.6468682
13774,1.76229,0.7403707
13775,5.250279,4.3206167
13776,5.057509,4.064084
13777,2.889613,3.711483
13778,3.720782,2.5807216
13779,5.418187,5.057966
13780,1.134533,0.33270773
13781,4.090946,4.254694
13782,0.343562,0.5443044
13783,1.277382,1.1020067
13784,5.196039,5.1653056
13785,3.354898,1.2190557
13786,2.237847,1.3885871
13787,3.009212,3.3680944
13788,3.816747,3.8536701
13789,0.599362,0.9791467
13790,4.456518,3.1119924
13791,5.382723,4.5434504
13792,4.184518,3.635306
13793,1.621868,2.4101212
13794,5.710332,4.2492604
13795,7.156165,6.7826824
13796,6.612588,5.0932875
13797,2.83187,3.1205497
13798,5.775031,5.38726
13799,6.237339,5.7981772
13800,3.849946,4.226544
13801,3.956434,4.2611823
13802,6.612346,6.4932265
13803,5.671372,6.569737
13804,7.272658,7.2006116
13805,7.788304,7.5176053
13806,4.493532,5.5561085
13807,4.06747,5.601993
13808,7.643845,6.3119874
13809,6.322822,5.0440555
13810,1.595653,3.7883298
13811,4.802257,5.643581
13812,0.009053,1.9643577
13813,5.70345,4.8222694
13814,4.348352,5.2200804
13815,2.790825,4.167314
13816,5.953403,5.2384596
13817,2.947933,2.8812165
13818,4.154346,4.0056133
13819,6.018895,5.2820344
13820,4.069002,3.6436064
13821,4.193562,3.4298658
13822,1.23309,0.63762337
13823,3.490966,3.9641757
13824,4.069842,2.844453
13825,5.119061,3.9437795
13826,6.4809,5.758865
13827,-0.548903,0.29649353
13828,5.395637,4.650993
13829,4.687622,4.344421
13830,1.904657,3.3674192
13831,0.380089,0.36779854
13832,1.045868,1.6527367
13833,2.905828,2.2668746
13834,0.219385,0.7662458
13835,3.554906,3.7637355
13836,2.970046,2.7452123
13837,5.312051,4.276209
13838,2.490038,3.5599785
13839,6.265421,5.7026505
13840,0.365976,0.33206192
13841,-5.214264,-4.572214
13842,6.366517,5.4145975
13843,0.732436,1.4148415
13844,5.720974,2.6663775
13845,6.038594,5.9395084
13846,3.239342,1.3249551
13847,5.793348,4.6327624
13848,0.456779,0.7978026
13849,6.520622,4.3299265
13850,5.202163,4.7788763
13851,4.15781,3.8788686
13852,4.374752,2.6307142
13853,4.791953,4.762838
13854,2.694632,2.3145907
13855,5.645801,4.3800907
13856,2.935224,2.709439
13857,-1.240127,0.9520431
13858,5.618114,4.380139
13859,2.098319,2.0819564
13860,2.914996,2.2660515
13861,3.15143,3.415039
13862,1.445355,0.4887319
13863,2.75249,4.023075
13864,2.949332,2.542312
13865,4.41497,2.980884
13866,2.04267,2.444928
13867,6.989234,5.5828805
13868,6.145862,5.200314
13869,5.441444,3.4740946
13870,1.625015,1.1729357
13871,3.67942,4.2040963
13872,3.397227,0.02761355
13873,-0.746466,0.5701214
13874,1.494432,3.7768986
13875,4.1426,5.028713
13876,6.489844,4.918231
13877,4.34101,4.529552
13878,0.571806,1.8844281
13879,3.103577,0.78631765
13880,4.550624,4.6402135
13881,-3.706467,-3.251567
13882,3.88996,4.7770443
13883,4.546688,5.0650706
13884,3.56799,4.9796677
13885,3.606228,2.3310204
13886,-0.519095,0.39888358
13887,2.594201,3.606297
13888,5.052965,5.048738
13889,3.753063,4.1775365
13890,3.052165,4.8008327
13891,3.876139,4.171242
13892,-1.241287,-0.11781093
13893,3.281031,3.908841
13894,6.027853,4.6541986
13895,2.81592,1.3991202
13896,4.728842,5.0633006
13897,6.813225,6.4636507
13898,3.566556,4.847968
13899,4.405986,4.4571676
13900,0.445309,0.5415375
13901,3.618392,2.9173946
13902,2.765663,2.5970523
13903,5.613905,5.620372
13904,6.79615,6.1936064
13905,6.957101,7.2142572
13906,-0.157139,-0.07203943
13907,3.578434,3.793627
13908,6.480946,5.643476
13909,6.05885,5.1654944
13910,4.770298,4.822269
13911,4.769265,5.482678
13912,5.210329,6.016337
13913,2.127204,1.5874792
13914,3.652655,4.8776455
13915,3.471249,3.0413709
13916,6.116814,6.012575
13917,5.452659,6.3321123
13918,-0.016879,3.6204798
13919,-0.524409,-0.8711634
13920,7.812714,7.2298355
13921,3.314697,2.2322705
13922,-3.414336,-0.27437437
13923,4.316533,3.9862268
13924,6.171688,6.2025557
13925,4.902924,4.6507545
13926,5.775,4.71476
13927,1.375553,2.8800082
13928,2.17416,1.4397817
13929,2.327663,2.4655519
13930,3.697451,3.2164786
13931,2.682908,2.7280893
13932,2.104579,2.4819112
13933,3.42691,3.4791934
13934,-2.159659,0.38271022
13935,5.645299,5.270731
13936,2.049481,0.8308344
13937,6.022094,4.3197083
13938,1.810371,0.5639332
13939,3.474545,4.784247
13940,3.603316,3.2347295
13941,2.34554,1.8090755
13942,-2.090067,-2.2724736
13943,1.167262,1.2200222
13944,-0.615579,0.7607469
13945,5.293339,5.4797096
13946,1.754555,1.4037694
13947,3.7557,3.8474078
13948,6.183359,6.1954374
13949,3.614132,3.7007518
13950,4.068323,3.905109
13951,-2.774308,-1.5754936
13952,6.203492,6.607785
13953,6.282428,6.3317833
13954,1.018219,3.3290913
13955,5.510698,6.2591634
13956,5.562955,3.3525643
13957,5.578955,4.4330573
13958,0.259686,2.448412
13959,4.415623,3.3951128
13960,2.107243,3.3788397
13961,5.154345,5.7255354
13962,2.778967,2.1292093
13963,5.246551,1.9297034
13964,5.247987,3.5865796
13965,5.719565,5.527103
13966,-0.381991,-2.2562327
13967,-1.990939,-2.6996536
13968,4.797915,5.411249
13969,1.952999,3.2754483
13970,4.861562,0.12143405
13971,5.688607,4.483886
13972,2.749822,3.2578974
13973,4.402183,2.688368
13974,1.11365,-0.13518055
13975,-1.610491,1.2213856
13976,-1.827289,-2.1736276
13977,0.057467,2.522913
13978,4.734483,3.6281996
13979,1.819251,0.9866033
13980,3.203812,3.7594106
13981,5.844719,5.344832
13982,1.150889,1.6602972
13983,5.440409,6.5665107
13984,5.656483,4.9377036
13985,5.199693,5.7801394
13986,4.616915,5.98697
13987,-1.069276,-0.9234197
13988,5.367116,4.4993324
13989,3.621348,4.6671968
13990,3.987604,4.7039146
